step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
456,2177.362142027127,-1634.9398942647908,115,20,24.042821668829184,23.435043330522134,560.7014067174013,11.928244344419188,2654.233545009374,12.910301562141193,14.0526744546547,2,2.0,23.435043
457,2182.0665169896024,-1638.5518298968855,115,20,24.03555720651395,23.427633496160283,561.9867773378257,11.929527437864394,2660.0236266293614,12.913808502143588,14.480111483197991,2,0.0,23.427633
458,2186.7355298286366,-1642.2198915795964,115,20,24.043191699507084,23.403289369630023,563.3379601141199,11.932195186637912,2665.805379175457,13.248484103893365,14.659887683167181,1,1.0,23.40329
459,2191.371154984322,-1645.9378371310727,115,20,24.03853248704366,23.39566236240212,564.748463273824,11.936108957137689,2671.577954038049,13.280611563615572,14.274278218221244,0,1.0,23.395662
460,2196.0333539457597,-1649.6094129442897,115,20,24.033342034148767,23.398191431276445,566.1057106030659,11.938895395214884,2677.3550162495453,13.201702128679692,14.228326737630518,1,1.0,23.398191
461,2200.7023216048337,-1653.2690991323707,115,20,24.018468972635013,23.39859982009228,567.4493216972328,11.941386257831713,2683.1331882117097,13.045290502248388,14.140161882684923,1,0.0,23.3986
462,2205.3891088168957,-1656.8937570893586,115,20,24.021004058656253,23.38385802211735,568.7536555642849,11.943059478259801,2688.912706603372,13.225928790262369,14.641922321371588,2,1.0,23.383858
463,2210.0274596105182,-1660.6009679540873,115,20,24.013015405375477,23.39460591591032,570.1532778894313,11.946703562746013,2694.6832150581977,13.031325811972831,14.153525902803933,0,2.0,23.394606
464,2214.680221356997,-1664.285038724579,115,20,24.020212209711232,23.411567895456066,571.5258378351313,11.949768305395958,2700.4570048454125,12.925643274942981,13.634109783197273,0,0.0,23.411568
465,2219.37400950686,-1667.9066034220764,115,20,24.009803739559437,23.437656326759033,572.8244095328561,11.951274440098187,2706.2415609735717,12.533227331692544,13.414195070739716,1,1.0,23.437656
466,2224.0714399813232,-1671.5285234795804,115,20,23.992099901595605,23.468911914858943,574.1217639832306,11.952734746754157,2712.029568350507,11.987392946471445,12.668449973539689,0,1.0,23.468912
467,2228.8321577282954,-1675.0442395448306,115,20,24.009874738673705,23.491826680533787,575.2961185713134,11.951653739099754,2717.830049728741,11.923696456963718,13.002093697223403,2,2.0,23.491827
468,2233.5943577916087,-1678.5689662013885,115,20,24.016082567111887,23.50139959125069,576.4780130745086,11.9507071864051,2723.635682582254,11.883234594680555,13.420864822597894,2,0.0,23.5014
469,2238.34009051682,-1682.123116256594,115,20,24.036382466806863,23.476454129493728,577.6935336308231,11.950450847611952,2729.4388258246045,12.391292837125757,14.11667129793388,2,0.0,23.476454
470,2243.021263215423,-1685.7871393649116,115,20,24.04780580665085,23.470577483652335,579.0359172369821,11.95279032471926,2735.2298921708266,12.578996249303426,13.848868309076133,0,2.0,23.470577
471,2247.718160600962,-1689.4225500155655,115,20,24.05857261350878,23.457207076086505,580.3457236100949,11.954458983541272,2741.0231177761457,12.837524344886535,13.979116214341449,1,1.0,23.457207
472,2252.4104939914077,-1693.0634582601592,115,20,24.0479143935315,23.44800534927213,581.662441323078,11.95626622419677,2746.814530380766,12.824746153982343,13.99503123067319,1,0.0,23.448006
473,2257.1144277413277,-1696.67792285044,115,20,24.051366621052352,23.42696034679859,582.9502904224832,11.957493521791571,2752.605280910291,13.084162481652985,14.558144612163623,2,1.0,23.42696
474,2261.7815463248835,-1700.3526895029386,115,20,24.051801803858638,23.407919218260368,584.3083505120651,11.960144602136904,2758.3881503205725,13.287428350701532,14.699734579497694,1,1.0,23.407919
475,2266.4164192995613,-1704.0740629804573,115,20,24.043753010151654,23.39781592122121,585.7222783132647,11.963932856740948,2764.161492179806,13.310934966154083,14.297580413772966,0,1.0,23.397816
476,2271.063738663594,-1707.7746070381522,115,20,24.04164475409972,23.422546805803748,587.1120681776446,11.967216996998477,2769.9373114054324,13.030817312242249,13.718394594839028,0,0.0,23.422546
477,2275.772106387433,-1711.3765711033939,115,20,24.042812480708516,23.435035543447256,588.3867140755144,11.968155605375284,2775.726797529885,12.910294992377231,14.052688648361498,2,2.0,23.435036
478,2280.4764801424612,-1714.98850497386,115,20,24.03554885367698,23.427625709085405,589.6720836096505,11.969299212290869,2781.5168773110563,12.913817699813134,14.480108902524027,2,0.0,23.427626
479,2285.145487924262,-1718.6565671829824,115,20,24.043174993833134,23.403268604097015,591.0232690003147,11.9717675140965,2787.2986254962134,13.248519580618755,14.65990316721096,1,1.0,23.403269
480,2289.78110680979,-1722.3745119052317,115,20,24.038503252114253,23.395629483641528,592.4337740583668,11.975428241364092,2793.0711943256665,13.280645726388169,14.274296282938987,0,1.0,23.39563
481,2294.4432952486904,-1726.0460911661778,115,20,24.033300269963902,23.398140382674466,593.7910289593289,11.978011988379418,2798.848248457579,13.201817756525408,14.228369318750913,1,1.0,23.39814
482,2299.112255033687,-1729.705777304168,115,20,24.01846312564913,23.3985920330174,595.134643335827,11.980313779280241,2804.6264132622355,13.045301013870723,14.14017478605474,1,0.0,23.398592
483,2303.799044214261,-1733.3304345012318,115,20,24.02100155280516,23.383861483039517,596.4389756822251,11.981834129807824,2810.4059331168182,13.225876232150682,14.641919740697624,2,1.0,23.383862
484,2308.4373956177606,-1737.0376404018455,115,20,24.012985335162373,23.39457303714972,597.83859325061,11.985240481937257,2816.1764400264547,13.031357346839844,14.15351558010808,0,2.0,23.394573
485,2313.0901448035,-1740.7217126895564,115,20,24.02017963364704,23.411535016695467,599.2111598797754,11.988093783235719,2821.950219070978,12.925677437715578,13.634144622295777,0,0.0,23.411535
486,2317.7839198660486,-1744.3432780997455,115,20,24.009765316509363,23.43761479569302,600.5097377543564,11.989456577433922,2827.7347636391987,12.533299599096114,13.41422990983822,1,1.0,23.437614
487,2322.4813389219116,-1747.965199344308,115,20,23.992071501949894,23.46887990132889,601.8070981062804,11.990776047999947,2833.52276116904,11.987433679008006,12.668473199605359,0,1.0,23.46888
488,2327.2420533409663,-1751.4809094813643,115,20,24.00983965675842,23.4917981279259,602.9814487280335,11.989663829024536,2839.323237025794,11.923645212804821,13.002074342168678,2,2.0,23.491798
489,2332.004244540995,-1755.0056302889943,115,20,24.016040802927023,23.50135200357088,604.1633416760857,11.988680413013293,2845.1288593745794,11.883320001612049,13.420872564619785,2,0.0,23.501352
490,2336.7499655740476,-1758.5597841843628,115,20,24.036363255281824,23.476427307346924,605.3788706540897,11.988357980972285,2850.931993643158,12.39137955801004,14.116697104673513,2,0.0,23.476427
491,2341.431138320301,-1762.223802567877,115,20,24.0477907715443,23.470569696577456,606.7212499579846,11.990520428482196,2856.723058035778,12.578922667947062,13.848845083010463,0,2.0,23.47057
492,2346.128034235008,-1765.8592082340642,115,20,24.05855757840223,23.457189771475665,608.0310524352369,11.992041410898269,2862.516280201544,12.837541426272836,13.979100730297668,1,1.0,23.45719
493,2350.820364876183,-1769.5001149660072,115,20,24.0479143935315,23.448009675424842,609.3477699391851,11.993695758520794,2868.3076896752054,12.824698851681823,13.9950234886513,1,0.0,23.44801
494,2355.5242974371577,-1773.1145776027984,115,20,24.05134239782513,23.426935255112873,610.635617770597,11.99479543200009,2874.0984383015993,13.084175621180904,14.558142031489659,2,1.0,23.426935
495,2360.1914125294693,-1776.7893420765954,115,20,24.051791780454266,23.407913161646576,611.9936773610684,11.997259086970574,2879.8813036269803,13.287390246070558,14.699717805116933,1,1.0,23.407913
496,2364.8262895374532,-1780.510709110514,115,20,24.04374883373317,23.397817651682292,613.4075976178342,12.000812461423521,2885.654646418447,13.310881094089602,14.29754686501144,0,1.0,23.397818
497,2369.4736060344594,-1784.211252765722,115,20,24.041641412964932,23.422540749189956,614.7973883290948,12.003884119126742,2891.430462875567,13.030856730826013,13.718406207871862,0,0.0,23.42254
498,2374.181972230641,-1787.8132160076082,115,20,24.042800786736755,23.435024295450212,616.072034126367,12.004709867291924,2897.2199472675265,12.910280538896519,14.052679616002626,2,2.0,23.435024
499,2378.886343336721,-1791.4251477569082,115,20,24.035537994988914,23.42761619154944,617.3574028575678,12.005732417504774,2903.0100237514926,12.913804560285215,14.480108902524027,2,0.0,23.427616
500,2383.555349748161,-1795.0932068893362,115,20,24.04316162929398,23.403255625638884,618.7085860389395,12.008024548630956,2908.791769394413,13.248532720146674,14.65989542518907,1,1.0,23.403255
501,2388.190969012988,-1798.8111510523127,115,20,24.038520793071896,23.39565284486616,620.1190904298195,12.011459926195926,2914.564338331269,13.28058659851252,14.274282089232187,0,1.0,23.395653
502,2392.8531694390886,-1802.482722533957,115,20,24.033331175460702,23.398183644201566,621.4763332143301,12.013863997396266,2920.3414000395987,13.201667965907095,14.228317705271646,1,1.0,23.398184
503,2397.5221320241308,-1806.1424058756975,115,20,24.018438067138213,23.398563480409514,622.8199438732147,12.015998770637017,2926.1195662002133,13.045340432454491,14.140163173021906,1,0.0,23.398563
504,2402.208909406111,-1809.7670649735635,115,20,24.020973153159453,23.383823412895673,624.1242829286258,12.017385565502885,2931.899076164952,13.22598266232685,14.641942966763295,2,1.0,23.383823
505,2406.8472488217662,-1813.4742756713122,115,20,24.01296445306994,23.394548810694545,625.5239099109735,12.020580569012653,2937.6695742372685,13.031411218904324,14.15354783853262,0,2.0,23.394548
506,2411.49999969468,-1817.1583432986986,115,20,24.020185480632918,23.411547129923058,626.8964716034203,12.023245979760533,2943.4433528413524,12.925597286595252,13.634113654208218,0,0.0,23.411547
507,2416.1937824125,-1820.7799026654259,115,20,24.009765316509363,23.43761825661519,628.1950407655072,12.02448317684218,2949.227901793528,12.533258866559557,13.414193780402734,1,1.0,23.437618
508,2420.891204396024,-1824.4018191665116,115,20,23.99206732553141,23.468881631789976,629.4923955810981,12.025679367302855,2955.015899972052,11.987374551132355,12.668449973539689,0,1.0,23.468882
509,2425.651917989946,-1827.9175275590785,115,20,24.009837986191023,23.491792936542648,630.6667449705228,12.024544676241572,2960.8163743437285,11.923685945341383,13.00207563250566,2,2.0,23.491793
510,2430.4141109633874,-1831.4422494339717,115,20,24.016048320480294,23.50136411679847,631.8486381363675,12.02353352187813,2966.6219987508166,11.88327926907549,13.420857080576004,2,0.0,23.501364
511,2435.1598395756882,-1834.9963971714744,115,20,24.03637327868619,23.476444611957767,633.0641583303213,12.023156134125037,2972.4251372861,12.39127049992829,14.116659684901045,2,0.0,23.476444
512,2439.8410171959854,-1838.6604111961656,115,20,22.65678614819566,22.450029407034997,634.4065316239208,12.025162056752613,2978.2162042539862,7.746406646946624,2.327475851779855,0,2.0,23.470587
