step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
458,2353.439702359192,-565.4784155854136,95,18,21.324014580728388,21.063970744555352,357.3916200357577,8.52422732421427,2384.4655996549427,8.95714384848926,9.999996966040062,1,0.0,21.06397
459,2358.549770360297,-566.7484538821778,95,18,21.32401666893763,21.063970744555352,358.21145368124036,8.525171018101132,2389.666913435604,8.95714384848926,9.999995675703081,1,0.0,21.06397
460,2363.659836900195,-568.0184947501866,95,18,21.324012910160995,21.063966851017913,359.03129001553583,8.526110675454524,2394.8682259847174,8.957167499639521,10.000004708061953,1,0.0,21.063967
461,2368.7699056293823,-569.28853249239,95,18,21.32401666893763,21.063972475016435,359.85112304511136,8.527046171620306,2400.0695404423577,8.957120197339002,9.999991804692135,1,0.0,21.063972
462,2373.8799738675443,-570.5585688591171,95,18,21.32401666893763,21.063972475016435,360.67095474724033,8.52797758848186,2405.2708542909604,8.957129395008547,9.999991804692135,1,0.0,21.063972
463,2378.9900411873286,-571.8286085397025,95,18,21.324014580728388,21.063968581478996,361.4907898306593,8.528905061998088,2410.4721675135015,8.957166842663124,9.999999546714026,1,0.0,21.063969
464,2384.1001083790943,-573.0986474840045,95,18,21.324014580728388,21.063968581478996,362.3106241917542,8.529828520968056,2415.6734805443402,8.957147790347637,9.999996966040062,1,0.0,21.063969
465,2389.21017456345,-574.3686882035365,95,18,21.324008733742506,21.063962957480474,363.1304604091254,8.530748053264123,2420.8747927263244,8.95718261009663,10.000007288735915,1,0.0,21.063963
466,2394.3202397195805,-575.6387294476316,95,18,21.324007063175113,21.063959063943035,363.9502972386793,8.531663655885103,2426.076103929714,8.95719443567176,10.00001115974686,1,0.0,21.06396
467,2399.4303037069994,-576.9087725341658,95,18,21.32400497496587,21.06395733348195,364.7701360055212,8.532575384706934,2431.277414129419,8.957212174034456,10.000018901768751,1,0.0,21.063957
468,2404.5403694367315,-578.1788139848898,95,18,21.32401082195175,21.063966851017913,365.58997299092505,8.533483170082112,2436.478725922236,8.957160272899163,10.000009869409878,1,0.0,21.063967
469,2409.650435091238,-579.4488546257572,95,18,21.324008733742506,21.063962957480474,366.4098091761104,8.53438706574342,2441.6800375695307,8.95716092987556,10.000007288735915,1,0.0,21.063963
470,2414.760499679976,-580.7188959629743,95,18,21.32400121618923,21.063953439944513,367.22964614788344,8.535287135801097,2446.8813482158034,8.957203633341308,10.000013740420824,1,0.0,21.063953
471,2419.8705632824244,-581.9889392854475,95,18,21.324008733742506,21.06396122701939,368.04948518331884,8.536183433153022,2452.0826580525663,8.957197063577347,10.000017611431769,1,0.0,21.063961
472,2424.9806283673342,-583.2589813285199,95,18,21.324007063175113,21.063962957480474,368.8693228150171,8.537075895271713,2457.2839692546418,8.957152389182411,10.000005998398933,1,0.0,21.063963
473,2430.090693596237,-584.5290206328937,95,18,21.32400121618923,21.063955170405595,369.6891577058883,8.537964521049162,2462.485280361469,8.957172098474295,10.00000341772497,1,0.0,21.063955
474,2435.2007570418245,-585.7990621108331,95,18,21.324003304398474,21.063955170405595,370.5089949174804,8.538849454786739,2467.6865898812057,8.957192464742572,10.000012450083842,1,0.0,21.063955
475,2440.3108213262694,-587.069104369235,95,18,21.324007063175113,21.06396122701939,371.32883283345376,8.539730674708867,2472.8879003046295,8.95717604033267,10.000008579072897,1,0.0,21.063961
476,2445.420886891087,-588.3391437528609,95,18,21.324008733742506,21.063966851017913,372.1486677739986,8.540608120608676,2478.0892117530007,8.957123482220982,9.999998256377044,1,0.0,21.063967
477,2450.5309523152905,-589.609182140474,95,18,21.32400121618923,21.063955170405595,372.96850173457625,8.54148186549219,2483.290522974485,8.95718261009663,10.000004708061953,1,0.0,21.063955
478,2455.641016421052,-590.8792233612553,95,18,21.324007063175113,21.06396122701939,373.78833863245075,8.542352023633848,2488.4918331294707,8.957173412427085,10.000005998398933,1,0.0,21.063961
479,2460.751081461048,-592.1492636018586,95,18,21.324012910160995,21.063968581478996,374.6081744724532,8.54321852128042,2493.693144129708,8.957139906630886,9.999998256377044,1,0.0,21.063969
480,2465.8611486504465,-593.4193005757468,95,18,21.324008733742506,21.063966851017913,375.42800687083866,8.544081324457036,2498.8944569864557,8.957122825244586,9.99998793368119,1,0.0,21.063967
481,2470.971216020078,-594.6893362256957,95,18,21.32401082195175,21.063968581478996,376.24783793461444,8.544940509380394,2504.0957699073615,8.957099174094328,9.999981481996283,1,0.0,21.063969
482,2476.08128103354,-595.9593745125551,95,18,21.32400121618923,21.063955170405595,377.0676718306202,8.545796198936332,2509.297080710886,8.957183924049424,10.000002127387988,1,0.0,21.063955
483,2481.191347375171,-597.2294150367741,95,18,21.324020427714267,21.063976368553874,377.88750783971415,8.546648386641488,2514.4983930325234,8.95713070896134,9.999999546714026,1,0.0,21.063976
484,2486.3014152598635,-598.4994511333349,95,18,21.324014580728388,21.063972475016435,378.70733930351184,8.54749694736787,2519.6997065054547,8.957108371763873,9.99998793368119,1,0.0,21.063972
485,2491.411482031895,-599.7694891006398,95,18,21.324008733742506,21.063962957480474,379.52717272790966,8.548342054918924,2524.9010190330055,8.957164871733937,9.999995675703081,1,0.0,21.063963
486,2496.521548356122,-601.0395280927185,95,18,21.324012910160995,21.063966851017913,380.34700721221037,8.549183708708933,2530.1023312037705,8.957137935701695,9.999994385366099,1,0.0,21.063967
487,2501.6316136641817,-602.3095684557729,95,18,21.32400497496587,21.063959063943035,381.16684315083484,8.55002194051471,2535.303642481724,8.957188522884195,10.00000341772497,1,0.0,21.06396
488,2506.74167939841,-603.5796085864104,95,18,21.324012910160995,21.063966851017913,381.98667882078354,8.550856729076282,2540.5049541639673,8.957156988017182,10.00000341772497,1,0.0,21.063967
489,2511.8517428405557,-604.8496504055504,95,18,21.323997457412595,21.063949546407073,382.8065163725778,8.551688151259931,2545.7062637100134,8.957202976364911,10.000017611431769,1,0.0,21.06395
490,2516.961805787837,-606.1196946476656,95,18,21.32401082195175,21.063964687941557,383.62635638125727,8.552516234186083,2550.9075729742544,8.957191150789782,10.000017611431769,1,0.0,21.063965
491,2522.071870708849,-607.3897356677063,95,18,21.32400497496587,21.063959063943035,384.4461930081013,8.553340863794212,2556.108883923893,8.957173412427085,10.000009869409878,1,0.0,21.06396
492,2527.181934306465,-608.6597757071233,95,18,21.324003304398474,21.06395733348195,385.2660287733948,8.554162126438515,2561.310193469704,8.95717604033267,10.000004708061953,1,0.0,21.063957
493,2532.29199883778,-609.9298159116554,95,18,21.324003304398474,21.06395733348195,386.08586462179784,8.554980055522513,2566.511503960052,8.957168813592315,10.00000341772497,1,0.0,21.063957
494,2537.402062053274,-611.1998570447186,95,18,21.323997457412595,21.063951276868156,386.90570150987986,8.555794699259891,2571.712813220513,8.957181953120234,10.000007288735915,1,0.0,21.063951
495,2542.5121269923384,-612.4698960850077,95,18,21.324007063175113,21.063962957480474,387.7255361629325,8.556605997323357,2576.914124015588,8.957139249654489,9.999995675703081,1,0.0,21.063963
496,2547.622192713523,-613.7399335952875,95,18,21.32400497496587,21.06396122701939,388.5453692236317,8.557413986797805,2582.1154354564587,8.95713070896134,9.999990514355154,1,0.0,21.063961
497,2552.7322571296754,-615.0099703968192,95,18,21.323999545621838,21.063955170405595,389.3652016920209,8.558218715855357,2587.316745535491,8.957148447324034,9.999991804692135,1,0.0,21.063955
498,2557.842321405057,-616.2800091277692,95,18,21.324003304398474,21.06395733348195,390.1850360947552,8.559020254224235,2592.518055642449,8.957169470568708,9.999999546714026,1,0.0,21.063957
499,2562.952386501398,-617.5500475171156,95,18,21.324007063175113,21.063962957480474,391.0048700856346,8.55981856802044,2597.719366537469,8.957133336866924,9.99998664334421,1,0.0,21.063963
500,2568.062453572387,-618.8200822680312,95,18,21.324008733742506,21.063966851017913,391.82470027982663,8.560613600944558,2602.9206790825124,8.957114941527834,9.999981481996283,1,0.0,21.063967
501,2573.1725187767693,-620.0901185418174,95,18,21.32400497496587,21.06396122701939,392.6445321537798,8.561405501206448,2608.1219899007797,8.957124796173773,9.999985353007228,1,0.0,21.063961
502,2578.2825833060147,-621.3601571798738,95,18,21.32400121618923,21.063953439944513,393.46436644184826,8.562194299206887,2613.323300252539,8.957177354285463,9.999999546714026,1,0.0,21.063953
503,2583.392647954518,-622.6301972155204,95,18,21.324008733742506,21.063964687941557,394.28420211179485,8.562979989087983,2618.5246108449096,8.95714581941845,10.00000341772497,1,0.0,21.063965
504,2588.5027126794275,-623.9002359503775,95,18,21.32400121618923,21.063955170405595,395.1040364792425,8.563762532925761,2623.725921400025,8.957167499639521,9.999999546714026,1,0.0,21.063955
505,2593.6127768081556,-625.1702748473392,95,18,21.324007063175113,21.06396122701939,395.9238710601386,8.564541983460396,2628.927231375356,8.957156988017182,9.999999546714026,1,0.0,21.063961
506,2598.7228405494157,-626.4403159036988,95,18,21.323999545621838,21.063953439944513,396.74370782598544,8.565318399742782,2634.128541152897,8.957181953120234,10.000007288735915,1,0.0,21.063953
507,2603.832904124912,-627.7103573203967,95,18,21.32400497496587,21.063959063943035,397.5635449652467,8.566091761071716,2639.329850796711,8.957167499639521,10.000009869409878,1,0.0,21.06396
508,2608.942968700505,-628.9803967533768,95,18,21.324003304398474,21.06395733348195,398.3833800411747,8.566862030814116,2644.5311612639234,8.957163557781143,10.000005998398933,1,0.0,21.063957
509,2614.0530318729307,-630.2504379943896,95,18,21.32400121618923,21.063953439944513,399.20321704054925,8.567629318061208,2649.7324704908883,8.957190493813386,10.00001115974686,1,0.0,21.063953
510,2619.1630949329274,-631.5204799677467,95,18,21.32400121618923,21.063953439944513,400.02305477928024,8.56839361158396,2654.93377966968,8.957185894978611,10.000013740420824,1,0.0,21.063953
511,2624.2731583914156,-632.7905212133826,95,18,21.323999545621838,21.063951276868156,400.8428917583283,8.569154896178725,2660.135089182022,8.957189836836989,10.000012450083842,1,0.0,21.063951
512,2629.383222823153,-634.0605600433693,95,18,20.847520730987736,20.64602675523139,401.6627262460952,8.569913151734042,2665.336399453372,7.972438062072919,2.5076336689113705,1,0.0,21.063957
