step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
463,1077.5151420699283,-775.8506302537708,95,10,11.683509898375664,9.844941184234342,678.6381675972633,30.83276475678648,1136.9473711663204,32.58050466360271,34.000004176767156,1,0.0,9.844941
464,1079.8014982492593,-777.6101256919799,95,10,11.683512613047682,9.844945943002323,680.1916985531287,30.836564093329265,1139.3783772018976,32.58048889616921,33.99999901541923,1,0.0,9.844946
465,1082.0878535464662,-779.369621427307,95,10,11.683508018987347,9.844936425466361,681.7452298818633,30.84034698543958,1141.8093823846027,32.58053882637531,33.99999901541923,1,0.0,9.844936
466,1084.3742078075916,-781.1291173179184,95,10,11.683506974882725,9.844938155927444,683.298761455592,30.844113538765782,1144.2403865487029,32.58052043103622,33.99999901541923,1,0.0,9.844938
467,1086.6605629921853,-782.8886130661366,95,10,11.683508854271043,9.844942049464883,684.8522928069838,30.847863799530593,1146.671391620347,32.580496779885955,33.99999901541923,1,0.0,9.844942
468,1088.94691834157,-784.6481080717066,95,10,11.683508854271043,9.844941184234342,686.4058234041909,30.851597871193302,1149.1023967914289,32.58050466360271,33.99999901541923,1,0.0,9.844941
469,1091.2332731539689,-786.4076043177748,95,10,11.683510733659363,9.844941184234342,687.9593552839771,30.855315944347417,1151.5334015356852,32.58052568684739,33.99999901541923,1,0.0,9.844941
470,1093.5196285592892,-788.167100005023,95,10,11.683508854271043,9.844942049464883,689.512886555393,30.8590180315517,1153.9644068219022,32.580496779885955,33.99999901541923,1,0.0,9.844942
471,1095.8059839619689,-789.9265951953929,95,10,11.683508854271043,9.844941184234342,691.0664173320519,30.862704252406434,1156.3954120621827,32.58050203569713,33.99999901541923,1,0.0,9.844941
472,1098.092338083613,-791.6860912250738,95,10,11.683506974882725,9.844938155927444,692.6199490564775,30.86637478629935,1158.826416099453,32.58052043103622,34.000004176767156,1,0.0,9.844938
473,1100.3786929362648,-793.445586875931,95,10,11.683508018987347,9.844941184234342,694.1734803398093,30.870029641781397,1161.257420831933,32.58050203569713,34.000004176767156,1,0.0,9.844941
474,1102.665048063802,-795.2050818466357,95,10,11.683508854271043,9.844942049464883,695.7270109216189,30.873668919838018,1163.688425778973,32.58050203569713,33.99999901541923,1,0.0,9.844942
475,1104.9514032839982,-796.9645777246318,95,10,11.683511777763984,9.84494421254124,697.2805423991917,30.877292778372386,1166.119430897395,32.580496779885955,33.99999901541923,1,0.0,9.844944
476,1107.237759001918,-798.7240730080696,95,10,11.683510733659363,9.844942914695427,698.8340732410893,30.880901254127338,1168.5504364598273,32.580496779885955,33.99999901541923,1,0.0,9.844943
477,1109.5241151369296,-800.4835681910059,95,10,11.683510733659363,9.844945077771781,700.3876039465158,30.884494463400046,1170.9814424290053,32.58048626826362,33.99999643474526,1,0.0,9.844945
478,1111.8104703702743,-802.2430641471785,95,10,11.683510733659363,9.8449403190038,701.9411355008216,30.888072564807445,1173.4124475673393,32.58052568684739,33.99999901541923,1,0.0,9.84494
479,1114.096825480135,-804.002560118995,95,10,11.683510733659363,9.84494421254124,703.4946670814742,30.89163560897065,1175.8434525840228,32.58050203569713,33.99999901541923,1,0.0,9.844944
480,1116.3831805272903,-805.7620558531033,95,10,11.683509898375664,9.844939021157987,705.0481984307883,30.89518368067999,1178.2744575175216,32.58052831475297,33.99999901541923,1,0.0,9.844939
481,1118.6695355570087,-807.5215517179302,95,10,11.683508854271043,9.844941184234342,706.6017299118431,30.89871688536782,1180.705462445043,32.58050203569713,33.99999901541923,1,0.0,9.844941
482,1120.9558907483515,-809.2810477539216,95,10,11.683508854271043,9.844939021157987,708.1552615493248,30.902235313283196,1183.1364675484915,32.58052568684739,33.99999901541923,1,0.0,9.844939
483,1123.2422454908694,-811.0405431346322,95,10,11.683508018987347,9.8449403190038,709.7087925731369,30.905739044003553,1185.5674721477117,32.58050991941388,33.99999901541923,1,0.0,9.84494
484,1125.5285998271706,-812.800038720462,95,10,11.683505930778104,9.844934262390005,711.2623238366916,30.909228197139527,1187.9984763601383,32.58054671009206,34.000004176767156,1,0.0,9.844934
485,1127.8149545307883,-814.5595346388056,95,10,11.683509898375664,9.844942049464883,712.8158553994814,30.91270284908418,1190.429480967464,32.58050991941388,34.000004176767156,1,0.0,9.844942
486,1130.1013098828819,-816.3190299614256,95,10,11.683508018987347,9.844941184234342,714.3693863122957,30.91616305226224,1192.8604861688773,32.58050203569713,33.99999901541923,1,0.0,9.844941
487,1132.3876648730452,-818.0785250706792,95,10,11.683508018987347,9.844938155927444,715.9229170441,30.919608933472773,1195.2914909911415,32.58052831475297,33.99999901541923,1,0.0,9.844938
488,1134.6740198306532,-819.8380211855826,95,10,11.683509898375664,9.844942049464883,717.4764487805647,30.92304061402028,1197.7224958686222,32.58050991941388,33.99999901541923,1,0.0,9.844942
489,1136.9603754012987,-821.5975164895958,95,10,11.683508854271043,9.844941184234342,719.029979655795,30.926458105934696,1200.153501286134,32.58050203569713,33.99999901541923,1,0.0,9.844941
490,1139.2467295135734,-823.3570118471041,95,10,11.683505930778104,9.844936425466361,720.5835107114224,30.929861575030255,1202.584505255487,32.58052831475297,33.99999901541923,1,0.0,9.844936
491,1141.5330841842708,-825.1165079968894,95,10,11.683510733659363,9.844942914695427,722.1370425076421,30.933251083775275,1205.0155098501896,32.58050466360271,34.000004176767156,1,0.0,9.844943
492,1143.819439836201,-826.8760031469812,95,10,11.683508018987347,9.844942914695427,723.6905732224525,30.936626648782838,1207.4465153352614,32.58048364035803,33.99999901541923,1,0.0,9.844943
493,1146.1057952588117,-828.6354980911265,95,10,11.683510733659363,9.844941184234342,725.2441037520865,30.939988410510377,1209.8775205739373,32.58052043103622,33.99999901541923,1,0.0,9.844941
494,1148.3921499812889,-830.3949942837771,95,10,11.683511777763984,9.844942914695427,726.7976355864956,30.943336512355877,1212.3085252239582,32.58050991941388,33.99999901541923,1,0.0,9.844943
495,1150.6785058591518,-832.1544899398558,95,10,11.683509898375664,9.844942914695427,728.3511667856759,30.946670935210307,1214.739530978203,32.58050203569713,33.99999901541923,1,0.0,9.844943
496,1152.964860833215,-833.913985350797,95,10,11.683506974882725,9.844938155927444,729.9046978194231,30.94999182075997,1217.1705358107222,32.58052043103622,33.99999901541923,1,0.0,9.844938
497,1155.2512147340942,-835.6734816451784,95,10,11.683510733659363,9.844939021157987,731.4582298267827,30.953299292156178,1219.601539651138,32.58053619846972,34.000004176767156,1,0.0,9.844939
498,1157.5375701743221,-837.4329773231696,95,10,11.683510733659363,9.84494421254124,733.0117610859347,30.95659332032724,1222.032544971323,32.580494151980375,33.99999901541923,1,0.0,9.844944
499,1159.8239250960764,-839.192472400285,95,10,11.683505930778104,9.844936425466361,734.5652917916854,30.959874035688525,1224.4635497226373,32.58052568684739,33.99999901541923,1,0.0,9.844936
500,1162.1102794767767,-840.9519681580873,95,10,11.683508854271043,9.844939021157987,736.1188232226885,30.963141560791957,1226.8945539942822,32.58052568684739,33.99999901541923,1,0.0,9.844939
501,1164.396634343207,-842.7114637366094,95,10,11.683508854271043,9.844941184234342,737.6723544327598,30.96639592329754,1229.325558734184,32.58050203569713,33.99999901541923,1,0.0,9.844941
502,1166.6829892238425,-844.4709587207561,95,10,11.683505095494406,9.844934262390005,739.2258850494792,30.969637200100607,1231.7565634364332,32.58053882637531,33.99999901541923,1,0.0,9.844934
503,1168.9693426939493,-846.230454705579,95,10,11.683506974882725,9.844936425466361,740.7794167860025,30.97286555452717,1234.187566820736,32.58053619846972,34.000004176767156,1,0.0,9.844936
504,1171.2556979840645,-847.989949993499,95,10,11.683510733659363,9.84494421254124,742.3329476696508,30.97608093411211,1236.6185719573823,32.580496779885955,33.99999901541923,1,0.0,9.844944
505,1173.542053726245,-849.7494447808792,95,10,11.683508018987347,9.8449403190038,743.8864780152641,30.979283454662287,1239.0495775007491,32.58050466360271,33.99999643474526,1,0.0,9.84494
506,1175.8284083519732,-851.5089406057593,95,10,11.683505930778104,9.844936425466361,745.4400094917344,30.982473278690534,1241.480582022336,32.580530942658555,33.99999901541923,1,0.0,9.844936
507,1178.1147626838529,-853.2684362479731,95,10,11.683508018987347,9.844937290696903,746.9935408118438,30.985650423810675,1243.911586235272,32.580530942658555,33.99999901541923,1,0.0,9.844937
508,1180.401117642226,-855.0279316057016,95,10,11.683512613047682,9.844945943002323,748.5470717939484,30.98881494089541,1246.3425910475228,32.58048889616921,33.99999901541923,1,0.0,9.844946
509,1182.687474197774,-856.7874268323892,95,10,11.683510733659363,9.844941184234342,750.1006025063075,30.991966887368704,1248.77359743945,32.580512547319465,33.99999643474526,1,0.0,9.844941
510,1184.9738295555346,-858.5469222025731,95,10,11.683509898375664,9.844942914695427,751.6541334660108,30.99510641091313,1251.2046026506541,32.580494151980375,33.99999643474526,1,0.0,9.844943
511,1187.2601847238102,-860.3064179521737,95,10,11.683508854271043,9.844938155927444,753.2076648202019,30.998233569265395,1253.6356077061628,32.58052831475297,33.99999901541923,1,0.0,9.844938
512,1189.546539646653,-862.0659137761445,95,10,9.464338403669563,9.377746541997551,754.761196269871,31.001348427047706,1256.0666125236544,7.756430792798358,2.0646900156910304,1,0.0,9.844942
