step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
440,1198.3145987960406,-1495.7571815923504,145,20,17.668178514645575,17.616689584895486,124.10136920777522,-3.7268273051380993,1905.2275160729941,-4.375272671945865,-3.1822254788257074,1,1.0,17.61669
441,1201.0763685122558,-1499.1335401251213,145,20,17.66322131472315,17.615371622472356,124.4270788215982,-3.7280933092409594,1909.577353099215,-4.218313619932507,-3.12147738148209,1,0.0,17.615372
442,1203.8133913323895,-1502.5321747361825,145,20,17.66778948126357,17.622039737952065,124.71973993130452,-3.7283605182294304,1913.931243384041,-4.124124556464273,-3.4993720829068304,0,1.0,17.62204
443,1206.5967896860689,-1505.8882053375064,145,20,17.670917409888954,17.61882778587245,125.07482631019901,-3.7304992512902793,1918.2768344204605,-4.400360136851536,-3.1931912463721863,2,2.0,17.618828
444,1209.363198482318,-1509.2634675286097,145,20,17.668188120408097,17.616699318739084,125.4049648716623,-3.731876359725088,1922.6284342431568,-4.375295666119729,-3.182222414275376,1,1.0,17.6167
445,1212.1249651945545,-1512.6398268611802,145,20,17.663215676558192,17.615367945242554,125.7306715660236,-3.7331194355239914,1926.9782702015236,-4.218250221710283,-3.1214615748540644,1,0.0,17.615368
446,1214.8619821682073,-1516.0384631813824,145,20,17.667783634277686,17.62203606072226,126.0233269062501,-3.733372736760551,1931.3321585329923,-4.124086780321497,-3.499353211728474,0,1.0,17.622036
447,1217.645381089236,-1519.3944944285467,145,20,17.670925136263154,17.618835356639696,126.37841337945139,-3.735480968221978,1935.6777504238717,-4.400367692080092,-3.193185601147891,2,2.0,17.618835
448,1220.4117875055233,-1522.769757831056,145,20,17.66816702949474,17.616680067359525,126.70854929652975,-3.7368344581046,1940.0293498738038,-4.375207959770849,-3.1822133819165046,1,1.0,17.61668
449,1223.1735449406751,-1526.1461172335862,145,20,17.663196465033153,17.615348910170628,127.03424835142117,-3.7380550893870623,1944.3791805683613,-4.218227391780518,-3.121440929462358,1,0.0,17.615349
450,1225.9105655137173,-1529.544750445358,145,20,17.667793240040208,17.622043631489504,127.32690842301727,-3.738295238183173,1948.7330684180774,-4.124169395103307,-3.4993657925140447,0,1.0,17.622044
451,1228.6939655975586,-1532.9007813593519,145,20,17.670923256874836,17.61883362617861,127.68199603983749,-3.740373743222405,1953.0786607030018,-4.400356687725457,-3.193188020529732,2,2.0,17.618834
452,1231.460374899124,-1536.276044111954,145,20,17.668184361631457,17.616695425201645,128.0121346931689,-3.741704386560726,1957.4302612754882,-4.375282362347708,-3.182226123994198,1,1.0,17.616695
453,1234.2221406799536,-1539.6524029328134,145,20,17.663215676558192,17.615367945242554,128.33784091807198,-3.742903579836571,1961.7800962804529,-4.218264510946899,-3.1214656071571323,1,0.0,17.615368
454,1236.9591594294156,-1543.0510381547526,145,20,17.66778572248693,17.622037791183345,128.630498342894,-3.7431307860322325,1966.1339847308395,-4.124106325369281,-3.4993619215031,0,1.0,17.622038
455,1239.742563934124,-1546.4070656084566,145,20,17.670928895039793,17.618837303408416,128.98559156581734,-3.7451804124305954,1970.4795767169653,-4.400440287971861,-3.19321592406696,2,2.0,17.618837
456,1242.5089722144583,-1549.782328144849,145,20,17.668178514645575,17.616691531664205,129.31572950661786,-3.7464887058588916,1974.8311765265894,-4.375220278078276,-3.182218543264431,1,1.0,17.616692
457,1245.270739287484,-1553.1586874454833,145,20,17.66322131472315,17.615371622472356,129.64143651483857,-3.747666848445035,1979.1810126657356,-4.218297031278505,-3.121470284628691,1,0.0,17.615372
458,1248.0077602047959,-1556.557321822861,145,20,17.667783634277686,17.62203606072226,129.9340961998798,-3.747881667569652,1983.5349016677255,-4.124082017242626,-3.4993643408849406,0,1.0,17.622036
459,1250.7911582123138,-1559.9133518615163,145,20,17.670911771723997,17.61882410864265,130.2891826179491,-3.7499027527433735,1987.880492044684,-4.400329587449118,-3.193194633506763,2,2.0,17.618824
460,1253.5575654573863,-1563.2886141608215,145,20,17.668186241019775,17.616697371970364,130.61931984670045,-3.7511892712946344,1992.2320910662957,-4.375256083291863,-3.1822180593880627,1,1.0,17.616697
461,1256.3193351696577,-1566.664971567755,145,20,17.663215676558192,17.615365998473834,130.9450301030467,-3.7523469855268026,1996.5819271680225,-4.218309349585932,-3.121477865358458,1,0.0,17.615366
462,1259.0563532587462,-1570.063605975563,145,20,17.66778572248693,17.62203606072226,131.23768745388887,-3.752549687081487,2000.935814572737,-4.124083495439517,-3.499358695660646,0,1.0,17.622036
463,1261.8397544118586,-1573.4196345414637,145,20,17.670927015651472,17.618835356639696,131.59277729341568,-3.7545431932272644,2005.2814055475244,-4.400409738569442,-3.193205278786862,2,2.0,17.618835
464,1264.6061578329366,-1576.7948967059456,145,20,17.668149906178943,17.61666297905632,131.92291146706566,-3.7558084279752975,2009.6330022653424,-4.375167884210686,-3.182206930231596,1,1.0,17.616663
465,1267.3679167050454,-1580.1712534251337,145,20,17.663200432630717,17.61535258740043,132.24861323814505,-3.7569459231644418,2013.9828315860393,-4.218240202820242,-3.1214494779448616,1,0.0,17.615353
466,1270.1049329317964,-1583.5698882679271,145,20,17.66778760187525,17.622037791183345,132.54126881395226,-3.757136905563132,2018.3367182788802,-4.124095485258746,-3.4993462761671976,0,1.0,17.622038
467,1272.888334728479,-1586.9259178553968,145,20,17.670927015651472,17.618835356639696,132.89635859471298,-3.7591033819560287,2022.6823104596247,-4.4003967632856185,-3.193200278731058,2,2.0,17.618835
468,1275.6547443969016,-1590.301178804588,145,20,17.668180394033897,17.616689584895486,133.22649858295017,-3.760348111519294,2027.033909765264,-4.375277927757034,-3.1822259627020753,1,1.0,17.61669
469,1278.4165093141428,-1593.6775372188351,145,20,17.663211917781553,17.615364051705114,133.55220433366628,-3.7614662331436564,2031.3837439418176,-4.218277486230722,-3.121465929741378,1,0.0,17.615364
470,1281.153527534309,-1597.0761717478479,145,20,17.66777987550105,17.6220302204161,133.84486172236083,-3.7616459626326293,2035.7376315210004,-4.124110267227658,-3.499362889255836,0,1.0,17.62203
471,1283.9369271403457,-1600.4321986624745,145,20,17.67091365111232,17.61882410864265,134.19995124172914,-3.7635860401661754,2040.0832202557772,-4.400412037986829,-3.19320221423653,2,2.0,17.618824
472,1286.7033349692329,-1603.807459957783,145,20,17.668182273422214,17.616695425201645,134.53008952458248,-3.7648105752355887,2044.4348187898254,-4.375249842016101,-3.182222575567499,1,1.0,17.616695
473,1289.4650980208364,-1607.1838195283228,145,20,17.663211917781553,17.615362104936395,134.85579308383544,-3.765909653879886,2048.7846528434725,-4.218264510946899,-3.121458510303733,1,0.0,17.615362
474,1292.2021186474053,-1610.5824526046674,145,20,17.667777996112733,17.6220302204161,135.148453276956,-3.7660785131997474,2053.138540612955,-4.124112566645044,-3.499362889255836,0,1.0,17.62203
475,1294.9855142160359,-1613.9384828995194,145,20,17.670917409888954,17.61882973264117,135.50353755025733,-3.767992655089184,2057.484129800889,-4.4003538955757735,-3.193185278563646,2,2.0,17.61883
476,1297.7519213802093,-1617.3137447681825,145,20,17.6681709970923,17.616682014128244,135.8336749597463,-3.7691975187713727,2061.835728423338,-4.375247542598714,-3.182214510961363,1,1.0,17.616682
477,1300.5136842679872,-1620.690101460356,145,20,17.6631985532424,17.61535064063171,136.15938003576423,-3.770278141068437,2066.185560025199,-4.218286519656168,-3.121463026483169,1,0.0,17.61535
478,1303.250697094692,-1624.0887359717385,145,20,17.667764631573576,17.6220168093427,136.45203301650605,-3.770436200961637,2070.5394444963777,-4.124014841406124,-3.4993414374035163,0,1.0,17.622017
479,1306.0340929931435,-1627.4447662962868,145,20,17.670927015651472,17.618837303408416,136.8071175429477,-3.772325151046867,2074.885033897815,-4.400378203702429,-3.193184149518787,2,2.0,17.618837
480,1308.800503932163,-1630.820027450543,145,20,17.668176635257257,17.616685907665683,137.13725845437673,-3.7735109453483293,2079.2366341002185,-4.375282362347708,-3.1822280594996704,1,1.0,17.616686
481,1311.5622649194836,-1634.1963845852783,145,20,17.663194585644835,17.615346963401908,137.462961719788,-3.7745734791045504,2083.586464974547,-4.218264510946899,-3.1214620587304323,1,0.0,17.615347
482,1314.2992832949394,-1637.5950167115639,145,20,17.66778175488937,17.62203216718482,137.7556206138361,-3.774721422706356,2087.9403506746016,-4.124128826810848,-3.499365147345554,0,1.0,17.622032
483,1317.082681420717,-1640.9510454927233,145,20,17.67091365111232,17.61882410864265,138.11070785004816,-3.776585818238011,2092.2859400893108,-4.4003496252291985,-3.193193020585536,2,2.0,17.618824
484,1319.8490920279603,-1644.3263074349466,145,20,17.668189999796414,17.61670104920017,138.44084803774237,-3.777752896074543,2096.6375407468804,-4.3752603536384385,-3.182230478881511,1,1.0,17.616701
485,1322.6108530858114,-1647.7026659893759,145,20,17.663194585644835,17.615346963401908,138.76655054662587,-3.7787978143083603,2100.987372824609,-4.218254492056857,-3.1214589941801014,1,0.0,17.615347
486,1325.347872716629,-1651.101297476564,145,20,17.66778175488937,17.62203216718482,139.05921083557723,-3.7789358351950724,2105.341258721191,-4.124172187252991,-3.4993696635249902,0,1.0,17.622032
487,1328.1312755958238,-1654.457325789453,145,20,17.670927015651472,17.618837303408416,139.4143022341496,-3.780776262562807,2109.6868504787635,-4.400401033632194,-3.193210762719034,2,2.0,17.618837
488,1330.897683457958,-1657.832587622016,145,20,17.668169117703982,17.616682014128244,139.74444023608066,-3.781925041181228,2114.0384494719747,-4.3752307897006135,-3.18222386590448,1,1.0,17.616682
489,1333.6594447135817,-1661.2089459268427,145,20,17.663202312019035,17.61535453416915,140.07014305013638,-3.782952807753689,2118.3882814586786,-4.2182707522226615,-3.121458026427365,1,0.0,17.615355
490,1336.3964625962567,-1664.6075789931217,145,20,17.667777996112733,17.6220302204161,140.362801001364,-3.7830811104538022,2122.742167646083,-4.1241107599599545,-3.499361276334609,0,1.0,17.62203
491,1339.17986250081,-1667.963607932647,145,20,17.670923256874836,17.61883167940989,140.71788960382884,-3.784897923047428,2127.0877582107814,-4.400431583034612,-3.1932025368207757,2,2.0,17.618832
492,1341.946272888187,-1671.3388686953867,145,20,17.668180394033897,17.616691531664205,141.04803028794308,-3.7860289682486954,2131.4393577760648,-4.375234567314891,-3.182226123994198,1,1.0,17.616692
493,1344.7080341853307,-1674.7152277321684,145,20,17.663200432630717,17.61535258740043,141.37373271617759,-3.7870399820853256,2135.789190386166,-4.218266974608383,-3.1214588328879787,1,0.0,17.615353
494,1347.4450548606378,-1678.1138601733048,145,20,17.66778572248693,17.62203606072226,141.66639331356257,-3.787158994135798,2140.1430776632715,-4.124122585535085,-3.499372728075321,0,1.0,17.622036
495,1350.228453162387,-1681.4698902674177,145,20,17.67093077442811,17.618841196945855,142.0214799408429,-3.7889527317835503,2144.488668254422,-4.400383459513598,-3.1931906012036952,2,2.0,17.618841
496,1352.9948646745427,-1684.8451528521732,145,20,17.668180394033897,17.616691531664205,142.35162050125663,-3.7900663891453745,2148.84026995736,-4.375251812945288,-3.1822285433760387,1,1.0,17.616692
497,1355.7566248535227,-1688.2215114621968,145,20,17.663196465033153,17.615348910170628,142.6773222583236,-3.791061050864382,2153.190101576529,-4.21826073333262,-3.121458026427365,1,0.0,17.615349
498,1358.4936430561397,-1691.620143534115,145,20,17.66778948126357,17.622039737952065,142.96998104197428,-3.7911709426188094,2157.5439871329118,-4.124127348613957,-3.4993643408849406,0,1.0,17.62204
499,1361.277046060806,-1694.9761720410288,145,20,17.670928895039793,17.618839250177135,143.32507243203867,-3.792942285036954,2161.8895791213877,-4.400422549609166,-3.1932081820450704,2,2.0,17.61884
500,1364.0434553092073,-1698.3514337355032,145,20,17.6681709970923,17.616683960896964,143.65521164873775,-3.794038940360163,2166.2411787966134,-4.375209273723641,-3.1822259627020753,1,1.0,17.616684
501,1366.805212106092,-1701.72779255069,145,20,17.663196465033153,17.615348910170628,143.98091051767756,-3.795017585453665,2170.591008643952,-4.21825744845064,-3.12144641339453,1,0.0,17.615349
502,1369.5422302054153,-1705.1264246221297,145,20,17.667777996112733,17.62202827364738,144.27356921698942,-3.7951186745995282,2174.9448941406963,-4.124133097157422,-3.4993638570085723,0,1.0,17.622028
503,1372.3256311885295,-1708.4824533971068,145,20,17.670925136263154,17.618835356639696,144.62865879734068,-3.796867939806378,2179.290485189242,-4.400391507474451,-3.1932020529444074,2,2.0,17.618835
504,1375.0920435545286,-1711.8577146485177,145,20,17.668186241019775,17.616697371970364,144.9588008219571,-3.7979480940980253,2183.642086289712,-4.375287946647074,-3.18223338213972,1,1.0,17.616697
505,1377.8538109883089,-1715.2340730248945,145,20,17.663213797169874,17.615364051705114,145.2845086558227,-3.798911399593276,2187.9919218786713,-4.2183313582952024,-3.121477865358458,1,0.0,17.615364
506,1380.5908311103253,-1718.6327054266071,145,20,17.66778175488937,17.62203411395354,145.57716882259092,-3.799003988311673,2192.3458088061284,-4.124105011416489,-3.4993717603225853,0,1.0,17.622034
507,1383.3742329330341,-1721.9887342291875,145,20,17.67093077442811,17.618839250177135,145.93225907486521,-3.800731711805061,2196.691400358857,-4.400412530719126,-3.1932039884498797,2,2.0,17.61884
508,1386.140639149843,-1725.3639975186923,145,20,17.668169117703982,17.616680067359525,146.26239489335723,-3.8017955205581324,2201.042999601805,-4.375233253362099,-3.182213059332259,1,1.0,17.61668
509,1388.9024049527216,-1728.7403543685086,145,20,17.663207950183992,17.615360158167675,146.58810226686558,-3.8027436202758507,2205.3928330048325,-4.2183003161604855,-3.12146786524685,1,0.0,17.61536
510,1391.63942102384,-1732.1389895895381,145,20,17.66778760187525,17.622039737952065,146.88075749823867,-3.802827801066765,2209.7467199182393,-4.124075940210961,-3.499349179425406,0,1.0,17.62204
511,1394.4228228268537,-1735.495020213712,145,20,17.67093077442811,17.618841196945855,147.2358466895564,-3.8045343961310016,2214.0923129518333,-4.400397256017916,-3.193195762551622,2,2.0,17.618841
512,1397.1892315546588,-1738.8702836496027,145,20,15.834939933273427,15.765476277489496,147.5659844809729,-3.8055824402739438,2218.4439137549416,5.368660592785938,1.8679365294699495,1,1.0,17.616697
