step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
458,2400.3529146523397,-157.95497152214585,85,18,21.363645451029498,21.040012510846832,365.6799025363993,8.775635158326681,2368.810918481416,9.985644995422593,10.999379732713221,1,0.0,21.040012
459,2405.6079554036405,-158.41411851483466,85,18,21.361978642411575,21.038041948287386,366.59530931600943,8.778309155603033,2374.00594491894,9.99071291134213,11.001212011227171,1,0.0,21.038042
460,2410.8630873783986,-158.8726529858134,85,18,21.36348549420147,21.040052311451767,367.51011385538783,8.780956747893244,2379.2011156175727,9.982576915652793,10.999516508433276,1,0.0,21.040052
461,2416.118179907473,-159.33172584915852,85,18,21.36182996191346,21.03783818649474,368.4254513004692,8.783605584883144,2384.396200096638,9.991622166674333,11.001057170789373,1,0.0,21.037838
462,2421.3732537560722,-159.79035544852215,85,18,21.363296302444034,21.03984465612168,369.3403455402116,8.786232415517357,2389.5913045993148,9.98293825267065,10.999801672906221,1,0.0,21.039845
463,2426.628446836691,-160.2492244045361,85,18,21.36198991874149,21.037750365594725,370.25548861753526,8.78885327295022,2394.7865070189905,9.995419490243808,11.000495874202352,1,0.0,21.03775
464,2431.8834542777345,-160.70801251441924,85,18,21.36306743471098,21.039499429135418,371.17053497681695,8.791461133287138,2399.98153155171,9.98479092610766,11.000240387479984,1,0.0,21.0395
465,2437.1386862302656,-161.16677074769132,85,18,21.362336979117707,21.037975325535648,372.0855711406427,8.794056639985032,2405.176782345501,9.997211721852374,11.000183612652792,1,0.0,21.037975
466,2442.393654013189,-161.6256723400445,85,18,21.362848172740442,21.039207413827484,373.0007270941265,8.796644693119427,2410.3717574803627,9.985960344092721,11.00048684184348,1,0.0,21.039207
467,2447.648905156484,-162.08429612791417,85,18,21.36270158045157,21.038423514956413,373.91563099674033,8.799214640857208,2415.56703910958,9.995829443514975,10.99974618841601,1,0.0,21.038424
468,2452.9038488763026,-162.5433193894063,85,18,21.362636428323185,21.038915831134823,374.83090605913753,8.801783322030149,2420.7619796687404,9.987244075970708,11.000729425196033,1,0.0,21.038916
469,2458.159102827228,-163.00184163227607,85,18,21.36306200536695,21.038915831134823,375.745709047862,8.804328818455414,2425.957272945134,9.993725805094655,10.999386184398128,1,0.0,21.038916
470,2463.4140438366335,-163.46094033682934,85,18,21.362411319366768,21.038619922289453,376.6610590300086,8.806877280548177,2431.1522042288993,9.98840166838064,11.0009074916995,1,0.0,21.03862
471,2468.6692774365392,-163.91940122606144,85,18,21.363382336664856,21.03937699901372,377.57579912485625,8.809399598145921,2436.347482579037,9.991468434197646,10.999196504861825,1,0.0,21.039377
472,2473.92423598207,-164.37854715850204,85,18,21.362194145605475,21.0383356940564,378.49119768354785,8.811927422326862,2441.5424272160153,9.989467284095117,11.001044267419557,1,0.0,21.038336
473,2479.17943506775,-164.83695413466128,85,18,21.36363793347622,21.04004495699216,379.4058810623652,8.814427045584974,2446.7376758820988,9.985039263185385,10.999041664424027,1,0.0,21.040045
474,2484.434473149562,-165.29607285588236,85,18,21.361961519095782,21.03803070029034,380.3212594454279,8.81693268891608,2451.9327021243125,9.990643271844142,11.001005557310107,1,0.0,21.03803
475,2489.689604639251,-165.7546018560549,85,18,21.3634909235455,21.040067885601523,381.23605849254153,8.81941400143511,2457.1278728165335,9.982446834326364,10.999378442376239,1,0.0,21.040068
476,2494.944699234238,-166.21365576249565,85,18,21.361822026718336,21.037845540954347,382.15137723291144,8.821896909599893,2462.322961005854,9.991372515643814,11.000893297992702,1,0.0,21.037846
477,2500.1997713490864,-166.67226721034194,85,18,21.363283355546727,21.03983859950789,383.0662532391022,8.824359234327112,2467.518065363386,9.982793717863508,10.99965199381635,1,0.0,21.039839
478,2505.454917252048,-167.13121640622936,85,18,21.361825785494975,21.037698884377473,383.9814721391586,8.826818783194367,2472.7132137915632,9.993694270227643,11.000637811270334,1,0.0,21.037699
479,2510.709933613288,-167.5899297280378,85,18,21.36308873444526,21.039573838962028,384.8964447724032,8.829262806464241,2477.908253728746,9.983947368415063,10.999968126376855,1,0.0,21.039574
480,2515.965126883974,-168.04874441576212,85,18,21.362068017767186,21.037750365594725,385.8115338045099,8.83169860748666,2483.1034610675583,9.996586280323285,11.000271355567545,1,0.0,21.03775
481,2521.2200937874627,-168.50757378426042,85,18,21.36288074880464,21.039287447652622,386.72661773232466,8.83412488302065,2488.2984416210556,9.985207449142788,11.00024554882791,1,0.0,21.039288
482,2526.4753529882987,-168.96614543055978,85,18,21.362688215912414,21.03843519556873,387.6414703940436,8.83653473431158,2493.4937358215902,9.995466792544327,10.999494572704588,1,0.0,21.038435
483,2531.730294023464,-169.42515391256146,85,18,21.362626822560664,21.03890631359886,388.5567304992078,8.838944891401793,2498.6886749944306,9.987225680631617,11.000606843182775,1,0.0,21.038906
484,2536.9855479169846,-169.88367266050818,85,18,21.36306743471098,21.03892707913187,389.47153000130527,8.841333493850831,2503.88396851824,9.99362725863524,10.999294570472431,1,0.0,21.038927
485,2542.24049057503,-170.34275941641457,85,18,21.36240964879937,21.038625546287975,390.3868682239617,8.843725432258376,2509.078902485765,9.988278156818172,11.000810716425876,1,0.0,21.038626
486,2547.495723964164,-170.80121185248004,85,18,21.363380248455613,21.039379162090075,391.30159987943955,8.846092765440849,2514.274181362675,9.991407992369204,10.999113923294999,1,0.0,21.03938
487,2552.7506838826234,-171.26035193100924,85,18,21.362199574949507,21.038347374668717,392.21699272615433,8.848466134543111,2519.4691278775595,9.989393702738756,11.000973298885565,1,0.0,21.038347
488,2558.005880200868,-171.71878791490496,85,18,21.36356150501792,21.039794905365515,393.1317047611271,8.850813596854097,2524.6643712585474,9.9877341803622,10.999101019925183,1,0.0,21.039795
489,2563.2608769878,-172.17793197433235,85,18,21.361988248174093,21.038083911968673,394.0471047868906,8.853167497581214,2529.859354154651,9.990205725564337,11.001012008995016,1,0.0,21.038084
490,2568.516020812149,-172.63639930545102,85,18,21.363498858740623,21.04010984928281,394.9618434746561,8.855496421587162,2535.054542509407,9.981905485775979,10.999151343067467,1,0.0,21.04011
491,2573.7711149797888,-173.09542983810448,85,18,21.361810750388422,21.037836023418382,395.87713889293735,8.857828387906851,2540.249632310166,9.991359376115891,11.000772006316426,1,0.0,21.037836
492,2579.02618709119,-173.55404491705212,85,18,21.36329463187664,21.03985201058129,396.79201851611157,8.860141620105887,2545.4447363477925,9.98278320624117,10.999602961011046,1,0.0,21.039852
493,2584.2813367164495,-174.01298589444357,85,18,21.3618337206901,21.037715756373043,397.70722955336555,8.86245250128561,2550.6398892003926,9.993557619137253,11.000565552399362,1,0.0,21.037716
494,2589.5363543971334,-174.47168947699558,85,18,21.36308873444526,21.039577299884197,398.6221925994117,8.864748909770082,2555.8349313008302,9.983875101011492,10.999895867505883,1,0.0,21.039577
495,2594.791548650707,-174.93050038017134,85,18,21.362073864753064,21.037759883130686,399.5372779470355,8.867038076870728,2561.0301399486357,9.996556059409063,11.000223613099223,1,0.0,21.03776
496,2600.0465177814667,-175.389326839392,85,18,21.362890354567156,21.039300858726023,400.4523591707627,8.869318624480773,2566.2251229744884,9.985156204983891,11.000201677370535,1,0.0,21.0393
497,2605.3017785781785,-175.84789354086269,85,18,21.362691974689053,21.0384386564909,401.36720704555927,8.871583790131442,2571.420419195796,9.995432629771727,10.999450701247211,1,0.0,21.038439
498,2610.5567206155415,-176.30690031527166,85,18,21.36263099897915,21.03891366805847,402.2824655369759,8.873849913124682,2576.615359515847,9.98719283181181,11.000565552399362,1,0.0,21.038914
499,2615.811976375671,-176.76541585986223,85,18,21.363071611129467,21.03893486620675,403.1972620105927,8.87609567759936,2581.8106551783535,9.993587840051472,10.999261021710907,1,0.0,21.038935
500,2621.0669199691292,-177.2244977499208,85,18,21.36240964879937,21.03862770936433,404.11259546744384,8.878345221245894,2587.005590501818,9.988222970800898,11.000769425642464,1,0.0,21.038628
501,2626.322153145114,-177.6829467472785,85,18,21.363378577888216,21.03937699901372,405.0273236787222,8.880571503487108,2592.200869466093,9.991379085407775,10.999079084196495,1,0.0,21.039377
502,2631.5771123096815,-178.1420858267729,85,18,21.362197904382114,21.03834521159236,405.9427154644977,8.882804262665474,2597.395815317026,9.989388446927585,11.000947492145931,1,0.0,21.038345
503,2636.8323080582704,-178.60051909388199,85,18,21.363559834450527,21.039794905365515,406.85742474337326,8.885012416025063,2602.5910583673094,9.987702645495187,10.999070051837624,1,0.0,21.039795
504,2642.0873048509993,-179.05965926275317,85,18,21.36198991874149,21.038089535967195,407.7728208938905,8.887227347135596,2607.786041608272,9.990143969783102,11.00097716989651,1,0.0,21.03809
505,2647.3424481669344,-179.51813224552546,85,18,21.363498858740623,21.04000645423304,408.68756516749227,8.889418808493476,2612.981228963976,9.983491426796167,10.999171988459173,1,0.0,21.040007
506,2652.5974955613356,-179.97722371636297,85,18,21.361810750388422,21.037866739102626,409.60291721551295,8.891615029020608,2618.1762668583688,9.9908863531107,11.000911362710445,1,0.0,21.037867
507,2657.8525809706293,-180.43578106892508,85,18,21.36331551396907,21.0399130093345,410.5177404909557,8.89379097079456,2623.371389174472,9.982148567042536,10.999411991137762,1,0.0,21.039913
508,2663.107730827607,-180.89469433724958,85,18,21.36181242095582,21.037696721301117,411.4329239447797,8.895965838441844,2628.566544672913,9.993553677278875,11.000457164092904,1,0.0,21.037697
509,2668.3627470288548,-181.3534066271073,85,18,21.363100010775174,21.039585086959075,412.34789553605617,8.898127986189039,2633.761584540652,9.983943426556689,10.999890706157956,1,0.0,21.039585
510,2673.6179450469745,-181.81221378513007,85,18,21.362083470515586,21.037776755126256,413.2629774808802,8.900283360687741,2638.95679726509,9.996433861799389,11.000187483663737,1,0.0,21.037777
511,2678.872915750025,-182.27103086894357,85,18,21.362884507581278,21.039296965188583,414.1780495019108,8.902430783396893,2644.151782674371,9.98511284454175,11.000157805913158,1,0.0,21.039297
512,2684.1281427033923,-182.72969948754687,85,18,19.45658293033488,19.232124541294287,415.09299595637265,8.904566221948516,2649.347036298455,8.711489862364175,2.7358039573775605,1,0.0,21.038116
