step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
461,819.9729075939352,-1153.3013255286153,135,14,12.44188401394419,12.273932518991543,235.3824193734076,9.611421663584787,1389.9792740785383,9.424877536718082,10.999991352442525,1,0.0,12.273932
462,821.7602629545025,-1155.800163098871,135,14,12.441883178660493,12.273932518991543,235.8855132685719,9.611015887581408,1393.010070165397,9.424859141378992,10.999991352442525,1,0.0,12.273932
463,823.5476199516467,-1158.2990002436009,135,14,12.441887772720829,12.273938142990065,236.38860570560936,9.610611808524219,1396.0408671085984,9.424843373945485,10.999988771768562,1,0.0,12.273938
464,825.3349785289178,-1160.7978380903426,135,14,12.44189361970671,12.273943983296224,236.89169752172566,9.610209443616657,1399.0716656655154,9.42483417627594,10.999984900757617,1,0.0,12.273944
465,827.1223348615358,-1163.2966773443777,135,14,12.44188881682545,12.273937277759524,237.39479192015818,9.609808923836408,1402.1024636303296,9.42489987391555,10.999990062105544,1,0.0,12.273937
466,828.909690179787,-1165.7955172111704,135,14,12.441890696213768,12.273939224528243,237.89788746914127,9.609410178427515,1405.133261311163,9.42488804834042,10.99999522345347,1,0.0,12.273939
467,830.6970463432693,-1168.2943563880049,135,14,12.441890696213768,12.273939224528243,238.4009819325816,9.60901310485458,1408.1640591017913,9.424886734387627,10.999996513790451,1,0.0,12.273939
468,832.4844027642353,-1170.7931954492335,135,14,12.44189361970671,12.273942901758048,238.90407613220796,9.608617724848385,1411.1948569927422,9.424865711142953,10.999996513790451,1,0.0,12.273943
469,834.2717598062445,-1173.2920348468062,135,14,12.441892575602088,12.273942036527504,239.40717013052137,9.608224026143297,1414.2256555606687,9.424864397190163,10.999993933116489,1,0.0,12.273942
470,836.0591161488107,-1175.7908745324444,135,14,12.441890696213768,12.273939224528243,239.91026482710882,9.60783203975353,1417.2564538377064,9.424885420434837,10.999996513790451,1,0.0,12.273939
471,837.846471700804,-1178.2897145611273,135,14,12.44189174031839,12.273939224528243,240.41336032528508,9.607441758943915,1420.2872517982946,9.424902501821133,11.000000384801396,1,0.0,12.273939
472,839.633826369828,-1180.7885546236184,135,14,12.441887772720829,12.273934465760263,240.91645647172086,9.607053168705793,1423.3180491584349,9.424923525065811,11.00000425581234,1,0.0,12.273934
473,841.421180496894,-1183.287394299211,135,14,12.44188589333251,12.273933384222085,241.41955272780027,9.60666623760692,1426.3488458617744,9.424910385537888,11.000005546149323,1,0.0,12.273933
474,843.2085353929385,-1185.7862335020104,135,14,12.441887772720829,12.273937277759524,241.92264810581437,9.606280910896256,1429.3796427745488,9.424878850670876,11.00000425581234,1,0.0,12.273937
475,844.9958916498666,-1188.2850722446472,135,14,12.441890696213768,12.273940089758785,242.4257421961545,9.605897159653985,1432.410440324229,9.424856513473408,11.000000384801396,1,0.0,12.27394
476,846.7832480391197,-1190.7839113656353,135,14,12.441889860930072,12.273938142990065,242.92883646046147,9.605515032434871,1435.441238235012,9.42489987391555,10.999996513790451,1,0.0,12.273938
477,848.5706026213559,-1193.2827510789327,135,14,12.44188881682545,12.273936196221346,243.4319324213483,9.605134585933074,1438.4720352868667,9.424913013443472,11.000001675138378,1,0.0,12.273936
478,850.3579576222784,-1195.7815905200937,135,14,12.44188693743713,12.273935330990804,243.93502789374955,9.604755718825803,1441.502832442348,9.424891990198798,11.000000384801396,1,0.0,12.273935
479,852.1453114451913,-1198.2804295902197,135,14,12.441883178660493,12.273930572222824,244.4381239367681,9.604378469838954,1444.5336285024896,9.424926152971395,11.00000425581234,1,0.0,12.273931
480,853.9326653436789,-1200.7792688050486,135,14,12.44188881682545,12.273937277759524,244.9412200286677,9.60400280059189,1447.5644247183907,9.424891990198798,11.00000425581234,1,0.0,12.273937
481,855.7200218536667,-1203.278106906201,135,14,12.441885058048813,12.273934465760263,245.44431348646964,9.603628592295596,1450.5952219934131,9.424860455331785,10.999999094464416,1,0.0,12.273934
482,857.5073771262312,-1205.7769447512842,135,14,12.441885058048813,12.273933384222085,245.94740763819368,9.603255977056362,1453.626018212377,9.42490512972672,10.999997804127434,1,0.0,12.273933
483,859.2947308931012,-1208.2757841999346,135,14,12.44188401394419,12.273931437453365,246.45050398849756,9.602884995191815,1456.6568145005472,9.424924839018601,11.000001675138378,1,0.0,12.2739315
484,861.082083830541,-1210.7746230435814,135,14,12.44188109045125,12.273929490684646,246.95360049749522,9.602515565686586,1459.6876097744198,9.424910385537888,11.000006836486305,1,0.0,12.27393
485,862.8694374239996,-1213.2734611649134,135,14,12.441880255167554,12.273928625454104,247.45669603186403,9.60214762950519,1462.7184050014137,9.424903815773927,11.000005546149323,1,0.0,12.273929
486,864.6567904811282,-1215.7722987952243,135,14,12.441877331674613,12.273925813454841,247.95979159827078,9.601781220013171,1465.749199501961,9.424909071585095,11.000005546149323,1,0.0,12.273926
487,866.4441451755107,-1218.271135683308,135,14,12.441880255167554,12.273929490684646,248.46288548213045,9.601416254019945,1468.7799946353875,9.424864397190163,11.000000384801396,1,0.0,12.27393
488,868.231498586669,-1220.7699734091063,135,14,12.441875452286293,12.27392300145558,248.96598086572024,9.601052849117334,1471.8107894537911,9.42493535064094,11.000000384801396,1,0.0,12.273923
489,870.0188507800874,-1223.268811193698,135,14,12.441877331674613,12.273924731916665,249.4690771519553,9.6006909763582,1474.8415834526959,9.424907757632305,11.00000425581234,1,0.0,12.273925
490,871.8062042843895,-1225.76764797357,135,14,12.441875452286293,12.273923866686122,249.97217180081168,9.600330523980647,1477.8723776680913,9.424885420434837,11.000000384801396,1,0.0,12.273924
491,873.5935567603468,-1228.2664849095202,135,14,12.441873572897975,12.273921919917402,250.47526728718125,9.599971581659396,1480.9031712667008,9.42489855996276,11.000001675138378,1,0.0,12.273922
492,875.3809104373317,-1230.7653214516836,135,14,12.441877331674613,12.273926678685385,250.97836164584714,9.599614058838615,1483.933965436116,9.424865711142953,10.999997804127434,1,0.0,12.273927
493,877.1682650459633,-1233.2641578789248,135,14,12.441876496390915,12.273925813454841,251.48145526447703,9.599257961322913,1486.964760183043,9.42488147857646,10.99999522345347,1,0.0,12.273926
494,878.9556180695006,-1235.762994862169,135,14,12.441875452286293,12.273923866686122,251.98455039709128,9.598903372936743,1489.9955542022922,9.42490512972672,10.999996513790451,1,0.0,12.273924
495,880.7429717264436,-1238.2618316785008,135,14,12.441878375779234,12.273927760223561,252.48764496379493,9.598550200223624,1493.026348551402,9.424856513473408,10.999996513790451,1,0.0,12.273928
496,882.5303275537033,-1240.7606678239915,135,14,12.44187921106293,12.273929490684646,252.990737521497,9.598198376254595,1496.057143960801,9.424848629756656,10.999991352442525,1,0.0,12.27393
497,884.3176833692221,-1243.259504708879,135,14,12.441885058048813,12.273934465760263,253.49383061033336,9.597847990669171,1499.0879398847305,9.424853885567824,10.999990062105544,1,0.0,12.273934
498,886.1050403321997,-1245.7583420061421,135,14,12.44188693743713,12.273936196221346,253.9969231793876,9.597498992104681,1502.1187369116296,9.42484600185107,10.999988771768562,1,0.0,12.273936
499,887.892396366065,-1248.2571799755565,135,14,12.44188589333251,12.273934465760263,254.50001688070606,9.597151441365808,1505.14953375683,9.424895932057176,10.999991352442525,1,0.0,12.273934
500,889.6797518608116,-1250.7560189390267,135,14,12.44189174031839,12.273940954989328,255.0031116661425,9.59680532480689,1508.180330923719,9.424867025095747,10.999993933116489,1,0.0,12.273941
501,891.467108370536,-1253.2548577530379,135,14,12.44188881682545,12.273937277759524,255.50620562819805,9.596460561683502,1511.2111287026228,9.42488016462367,10.999993933116489,1,0.0,12.273937
502,893.2544644344352,-1255.7536964809856,135,14,12.441889860930072,12.273938142990065,256.0092998446434,9.596117189666245,1514.2419261054242,9.424885420434837,10.999996513790451,1,0.0,12.273938
503,895.041821245416,-1258.2525353797757,135,14,12.441892575602088,12.273940954989328,256.5123936536262,9.595775169761223,1517.2727241572957,9.42487096695412,10.99999522345347,1,0.0,12.273941
504,896.8291786578878,-1260.7513747790845,135,14,12.441895499095029,12.273945713757309,257.0154873912107,9.595434505393408,1520.3035229884058,9.424849943709447,10.999993933116489,1,0.0,12.273946
505,898.6165356498653,-1263.2502144231096,135,14,12.441892575602088,12.273940954989328,257.5185815991701,9.595095213872847,1523.3343216952223,9.424884106482043,10.999993933116489,1,0.0,12.273941
506,900.4038901482716,-1265.7490547427963,135,14,12.44188881682545,12.273936196221346,258.0216780481156,9.594757358806962,1526.3651191165825,9.424923525065811,11.000001675138378,1,0.0,12.273936
507,902.1912457774627,-1268.247894747679,135,14,12.44189361970671,12.273942036527504,258.5247734748755,9.594420801340654,1529.3959171149284,9.424877536718082,11.00000296547536,1,0.0,12.273942
508,903.9786021688059,-1270.7467341607942,135,14,12.441890696213768,12.273939224528243,259.0278679442695,9.594085538940236,1532.426715233754,9.42488804834042,11.000001675138378,1,0.0,12.273939
509,905.7659577043551,-1273.2455737561477,135,14,12.44189174031839,12.273940954989328,259.5309631476633,9.593751628960375,1535.4575128763042,9.424874908812498,11.000001675138378,1,0.0,12.273941
510,907.5533139269069,-1275.744413441868,135,14,12.441890696213768,12.273940089758785,260.0340579291715,9.593419015282127,1538.4883110685373,9.42488147857646,11.000001675138378,1,0.0,12.27394
511,909.3406693535971,-1278.2432534486638,135,14,12.441889860930072,12.273937277759524,260.53715350047406,9.593087739456553,1541.5191089250463,9.424907757632305,11.00000296547536,1,0.0,12.273937
512,911.1280239451426,-1280.7420936572507,135,14,11.74533655354365,11.693005485082654,261.04024980500066,9.592757792255222,1544.5499063337063,5.410624960086989,1.8208166487423347,1,0.0,12.273935
