step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
459,1470.1300839308383,-924.4659522382913,115,14,15.25540350283763,15.125203134780403,216.14381245714844,7.174657335429373,1717.0619485680793,7.491012328772922,9.000000644132127,1,0.0,15.125203
460,1473.307462742258,-926.4894727315738,115,14,15.25540543443118,15.125205027472212,216.63492652726464,7.175344654994455,1720.7968084407019,7.49101955551328,9.000002579637599,1,0.0,15.125205
461,1476.4848414960875,-928.5129927896683,115,14,15.25540162344931,15.125201242088592,217.12604022730528,7.176028984276567,1724.5316680772119,7.491023497371656,9.000001934469108,1,0.0,15.125201
462,1479.6622202590456,-930.5365126684804,115,14,15.255400683755152,15.125201242088592,217.6171537610031,7.1767103486317065,1728.266527646227,7.490998532268605,9.000000644132127,1,0.0,15.125201
463,1482.8395981892918,-932.5600322254401,115,14,15.255397812467443,15.12519740262806,218.10826735492262,7.177388778007054,1732.001386324528,7.491014956678508,9.000002579637599,1,0.0,15.125197
464,1486.0169753210894,-934.5835511914374,115,14,15.255389198604314,15.1251878850921,218.59938075068752,7.178064283305257,1735.7362440294376,7.491050433403896,9.000002579637599,1,0.0,15.125188
465,1489.1943507961184,-936.6070715051883,115,14,15.255394001485573,15.125194536551891,219.09049606811232,7.178736951939378,1739.47110080239,7.491013642725716,9.000004515143072,1,0.0,15.125195
466,1492.3717268753562,-938.6305902811964,115,14,15.255386327316605,15.125185992400288,219.58160973651948,7.1794066832459,1743.2059574730636,7.491038607828767,9.000004515143072,1,0.0,15.125186
467,1495.5491027660319,-940.6541083598643,115,14,15.255390190503705,15.125190751168269,220.0727228526115,7.180073532962644,1746.9408136781326,7.490980793905909,8.999999998963636,1,0.0,15.125191
468,1498.7264783274186,-942.6776266813717,115,14,15.255388258910155,15.1251878850921,220.56383632795433,7.180737547817313,1750.6756696873936,7.491030067135617,9.000001934469108,1,0.0,15.125188
469,1501.903854805821,-944.7011453175612,115,14,15.255394001485573,15.125194536551891,221.05494970094844,7.181398726389704,1754.410526660743,7.491005102032566,9.000001934469108,1,0.0,15.125195
470,1505.081232344673,-946.7246630842448,115,14,15.255392069892023,15.12519264386008,221.54606183773723,7.182057051890362,1758.145384227717,7.490990648551851,8.999997418289672,1,0.0,15.125193
471,1508.2586089023582,-948.7481819718047,115,14,15.255394941179732,15.125195509936251,222.03717540504385,7.182712631911176,1761.880241379155,7.490993276457435,8.999999998963636,1,0.0,15.1251955
472,1511.4359868998633,-950.7717000016328,115,14,15.255394941179732,15.125194536551891,222.52828758648744,7.183365388454806,1765.6150994730197,7.491020212489675,8.999998063458163,1,0.0,15.125195
473,1514.6133638714223,-952.7952190941064,115,14,15.255396820568052,15.12519740262806,223.01940116459843,7.184015433826062,1769.3499570861547,7.491006415985358,8.999999998963636,1,0.0,15.125197
474,1517.7907418585453,-954.8187378815838,115,14,15.255394941179732,15.125195509936251,223.5105140370931,7.184662713196937,1773.0848154908065,7.4909998462213965,8.999998063458163,1,0.0,15.1251955
475,1520.9681181390274,-956.8422572657968,115,14,15.255395880873893,15.125196483320611,224.00162817167137,7.185307314826526,1776.8196726009078,7.491005102032566,9.000001934469108,1,0.0,15.125196
476,1524.1454947301277,-958.8657758071417,115,14,15.255387319215995,15.12518691170774,224.49274141107898,7.185949182374748,1780.554529636313,7.4910372938759755,9.000001934469108,1,0.0,15.125187
477,1527.3228702776519,-960.8892949962803,115,14,15.255392069892023,15.12519264386008,224.98385567862132,7.186588396195826,1784.2893859996868,7.49098407878789,9.000002579637599,1,0.0,15.125193
478,1530.5002459426603,-962.912812969183,115,14,15.255386327316605,15.125185992400288,225.4749687942286,7.187224903113634,1788.024241955534,7.491025468300845,9.000001934469108,1,0.0,15.125186
479,1533.6776208099755,-964.9363317487205,115,14,15.255386327316605,15.12518691170774,225.96608297801498,7.187858789848282,1791.759097529324,7.491020869466072,9.000004515143072,1,0.0,15.125187
480,1536.8549972623878,-966.9598490024201,115,14,15.255388258910155,15.125189777783909,226.45719510903163,7.1884899700784874,1795.4939538948531,7.490986706693476,8.999999353795145,1,0.0,15.12519
481,1540.0323726010229,-968.9833668450851,115,14,15.255384447928286,15.125183126324119,226.94830824453481,7.189118562639192,1799.2288094998648,7.491047148521916,9.000002579637599,1,0.0,15.125183
482,1543.209748623393,-971.0068849631809,115,14,15.255390190503705,15.125190751168269,227.43942134070423,7.189744545065697,1802.9636658409527,7.490986049717079,8.999999998963636,1,0.0,15.125191
483,1546.3871244423299,-973.0304035386793,115,14,15.255391130197864,15.125190751168269,227.93053493739558,7.190367953270792,1806.6985221909742,7.491023497371656,9.000001934469108,1,0.0,15.125191
484,1549.5645014710983,-975.0539219935466,115,14,15.255394001485573,15.12519361724444,228.42164791346127,7.190988764196539,1810.4333795864948,7.4910287531828255,9.000000644132127,1,0.0,15.125194
485,1552.741879056478,-977.0774403774593,115,14,15.255396820568052,15.12519837601242,228.91276058998614,7.191607006115435,1814.1682374564894,7.490978166000326,8.999996127952691,1,0.0,15.125198
486,1555.9192576012808,-979.1009587845839,115,14,15.255396820568052,15.12519837601242,229.4038728820783,7.192222690652431,1817.9030962058268,7.49098407878789,8.9999954827842,1,0.0,15.125198
487,1559.0966344335156,-981.1244782341687,115,14,15.255398752161602,15.12519740262806,229.89498684272294,7.192835904885847,1821.637953843613,7.491033352017598,9.000000644132127,1,0.0,15.125197
488,1562.2740128689609,-983.1479966172818,115,14,15.255394941179732,15.125195509936251,230.38609915927003,7.193446553397693,1825.3728124836912,7.491001817150585,8.999997418289672,1,0.0,15.1251955
489,1565.4513898817572,-985.1715152615573,115,14,15.255391130197864,15.125190751168269,230.8772123137478,7.194054736932628,1829.1076699447833,7.491024811324448,8.999999353795145,1,0.0,15.125191
490,1568.6287652392245,-987.1950347500451,115,14,15.255392069892023,15.12519167047572,231.36832693291421,7.194660489717573,1832.8425262624176,7.491031381088409,9.000002579637599,1,0.0,15.125192
491,1571.806141334965,-989.2185531415596,115,14,15.255387319215995,15.12518691170774,231.85944024587727,7.195263736275713,1836.5773827855535,7.491033352017598,9.000001934469108,1,0.0,15.125187
492,1574.9835171825325,-991.242071504197,115,14,15.255391130197864,15.12519167047572,232.3505536375514,7.195864536029273,1840.3122390715641,7.490996561339416,9.000000644132127,1,0.0,15.125192
493,1578.1608923437602,-993.265589710836,115,14,15.255383508234127,15.12518215293976,232.84166717790265,7.1964629077355475,1844.047094669612,7.491058974097046,9.00000386997458,1,0.0,15.125182
494,1581.3382671335185,-995.2891087323682,115,14,15.255389198604314,15.125189777783909,233.33278161378772,7.19705888624164,1847.781950275383,7.491001817150585,9.000002579637599,1,0.0,15.12519
495,1584.515643342952,-997.3126264644652,115,14,15.255391130197864,15.125190751168269,233.8238942810669,7.197652402067325,1851.516806622878,7.491007072961755,9.000000644132127,1,0.0,15.125191
496,1587.6930205148947,-999.3361440193537,115,14,15.255392069892023,15.12519167047572,234.31500638096674,7.198243506395673,1855.251663767811,7.49100772993815,8.999999353795145,1,0.0,15.125192
497,1590.8703970345678,-1001.3596626141391,115,14,15.255391130197864,15.12519167047572,234.80611969899425,7.198832271574015,1858.986520761066,7.491011671796527,8.999999998963636,1,0.0,15.125192
498,1594.0477754777194,-1003.3831807545355,115,14,15.255397812467443,15.125199295319872,235.29723179230834,7.199418631208816,1862.721379305552,7.490978166000326,8.999996127952691,1,0.0,15.125199
499,1597.2251525537097,-1005.406699348201,115,14,15.255393009586182,15.12519167047572,235.788344874211,7.2000026765446075,1866.4562368025286,7.491047148521916,9.000000644132127,1,0.0,15.125192
500,1600.4025299684977,-1007.4302188994842,115,14,15.255398752161602,15.125199295319872,236.27945868082804,7.200584406796614,1870.191095011267,7.490988020646268,9.000000644132127,1,0.0,15.125199
501,1603.579908292075,-1009.4537371092854,115,14,15.255392069892023,15.12519264386008,236.77057088757857,7.201163767587586,1873.9259534767136,7.491009043890942,8.999998063458163,1,0.0,15.125193
502,1606.7572835177718,-1011.4772569816199,115,14,15.255394001485573,15.12519361724444,237.26168591031674,7.201740914658751,1877.6608098371435,7.491030067135617,9.00000386997458,1,0.0,15.125194
503,1609.934660052006,-1013.5007760881279,115,14,15.255389198604314,15.12518880439955,237.75279968596865,7.202315728172054,1881.395667059859,7.491020212489675,9.000001934469108,1,0.0,15.125189
504,1613.1120360483972,-1015.5242947513908,115,14,15.255391130197864,15.12519264386008,238.24391328720637,7.202888259906698,1885.1305236077997,7.490980793905909,9.000000644132127,1,0.0,15.125193
505,1616.2894121784925,-1017.5478121316573,115,14,15.255387319215995,15.12518691170774,238.73502566914863,7.20345849125285,1888.8653797347,7.491026125277242,8.999999998963636,1,0.0,15.125187
506,1619.4667881615378,-1019.5713315425041,115,14,15.255394941179732,15.125195509936251,239.2261399535677,7.204026524543353,1892.6002365864877,7.490991305528248,9.000000644132127,1,0.0,15.1251955
507,1622.644165931605,-1021.5948491468738,115,14,15.255392069892023,15.12519167047572,239.71725184553432,7.204592244553619,1896.3350942944169,7.491022183418864,8.999997418289672,1,0.0,15.125192
508,1625.8215427683274,-1023.6183676648855,115,14,15.255395880873893,15.125195509936251,240.20836495999032,7.205155777162528,1900.0699515425708,7.491028096206429,8.999999998963636,1,0.0,15.1251955
509,1628.9989217200512,-1025.6418863351864,115,14,15.255398752161602,15.125199295319872,240.69947731862916,7.205717067509231,1903.804810771927,7.490977509023929,8.999993547278727,1,0.0,15.125199
510,1632.1762988376097,-1027.665405218159,115,14,15.255394941179732,15.125194536551891,241.19059064516586,7.206276193014249,1907.5396684288437,7.491037950852371,8.999997418289672,1,0.0,15.125195
511,1635.3536762954689,-1029.6889244299568,115,14,15.255397812467443,15.12519837601242,241.68170412590183,7.206833134832785,1911.274526533145,7.490988020646268,8.999998063458163,1,0.0,15.125198
512,1638.5310526602505,-1031.712443865152,115,14,13.680572462474261,13.59446527167843,242.17281827105927,7.207387925777828,1915.0093837411932,6.431792936487024,1.9255233012085102,1,0.0,15.125194
