step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
459,2710.178872356516,-820.982532544733,95,20,24.922271826885726,24.30131734057524,580.6551288282675,11.87929850553969,2760.348565091653,12.81678491401437,14.000004189400492,1,0.0,24.301317
460,2716.0377683854185,-822.8655416215803,95,20,24.922270156318334,24.301319071036325,582.0203360520011,11.88133985400182,2766.3492813070097,12.816763890769696,14.00000289906351,1,0.0,24.30132
461,2721.896663134741,-824.7485514734944,95,20,24.92226765046724,24.30131301442253,583.385544159375,11.883372357628657,2772.3499963152076,12.816800681447877,14.000008060411437,1,0.0,24.301313
462,2727.7555571179573,-826.6315628860732,95,20,24.922265979899848,24.301311283961446,584.7507538882452,11.88539608608395,2778.3507106962347,12.81680330935346,14.000014512096346,1,0.0,24.301311
463,2733.6144513005875,-828.5145742413862,95,20,24.922265979899848,24.30131301442253,586.1159635426874,11.887411059471056,2784.3514252709256,12.81678360006158,14.00000935074842,1,0.0,24.301313
464,2739.4733457416105,-830.397583239976,95,20,24.922265979899848,24.301315610114155,587.4811708268542,11.88941728990701,2790.3521398976245,12.816774402392035,14.000006770074455,1,0.0,24.301315
465,2745.3322401211894,-832.280592765177,95,20,24.922261803481362,24.30130955350036,588.8463786409834,11.891414891044018,2796.3528545090107,12.816786227967164,14.000008060411437,1,0.0,24.30131
466,2751.1911335895784,-834.1636018964653,95,20,24.92226430933245,24.301311283961446,590.2115861421142,11.893403905818383,2802.3535681783424,12.81678360006158,14.000008060411437,1,0.0,24.301311
467,2757.0500273297034,-836.0466127422112,95,20,24.922261803481362,24.301307823039277,591.5767953274955,11.895384422865751,2808.3542822678005,12.816786227967164,14.000004189400492,1,0.0,24.301308
468,2762.908921720364,-837.9296201535552,95,20,24.922265979899848,24.30131734057524,592.9420010348457,11.897356396384572,2814.354996705991,12.816741553572228,13.999996447378601,1,0.0,24.301317
469,2768.7678164857757,-839.8126273599909,95,20,24.922261803481362,24.30130955350036,594.3072065054056,11.899319944107335,2820.3557114996474,12.816779658203203,14.000000318389548,1,0.0,24.30131
470,2774.626710360007,-841.6956364141206,95,20,24.92226430933245,24.301311283961446,595.6724138943,11.901275166134859,2826.3564255665524,12.816777030297619,14.000004189400492,1,0.0,24.301311
471,2780.48560486097,-843.5786453910723,95,20,24.922265979899848,24.30131301442253,597.0376211516868,11.903222070368226,2832.3571402510775,12.81676520472249,14.000000318389548,1,0.0,24.301313
472,2786.344499814597,-845.4616532106893,95,20,24.92226430933245,24.301311283961446,598.4028272166909,11.9051606903209,2838.3578552856757,12.816782286108786,14.000000318389548,1,0.0,24.301311
473,2792.203394417122,-847.3446621645695,95,20,24.92226430933245,24.301311283961446,599.7680344422422,11.907091126419196,2844.358570069365,12.81678360006158,14.00000289906351,1,0.0,24.301311
474,2798.0622886987,-849.2276724784122,95,20,24.92226430933245,24.30130955350036,601.1332430505535,11.909013434593897,2850.3592846518577,12.81680330935346,14.000008060411437,1,0.0,24.30131
475,2803.921183164067,-851.1106811779275,95,20,24.922261803481362,24.301311283961446,602.498450034662,11.91092760750408,2856.3599992767417,12.816777030297619,14.000004189400492,1,0.0,24.301311
476,2809.780077404015,-852.9936905552636,95,20,24.922261803481362,24.30130955350036,603.8636577136587,11.912833741765132,2862.360713736141,12.816795425636709,14.000006770074455,1,0.0,24.30131
477,2815.638971975212,-854.8766989921417,95,20,24.92225846234657,24.301306092578194,605.2288644269056,11.914731854566536,2868.361428443562,12.816796739589503,14.000005479737474,1,0.0,24.301306
478,2821.4978656824983,-856.759709182724,95,20,24.922260132913966,24.301307823039277,606.5940729624784,11.916622053365135,2874.3621424432054,12.816790169825541,14.000006770074455,1,0.0,24.301308
479,2827.3567591163696,-858.642718337832,95,20,24.922256791779176,24.301303496886568,607.9592804903467,11.918504332502843,2880.3628560802267,12.816798053542293,14.00000289906351,1,0.0,24.301304
480,2833.215652746114,-860.5257279792008,95,20,24.922260132913966,24.301307823039277,609.3244884855542,11.92037876715869,2886.363569954756,12.81678360006158,14.000000318389548,1,0.0,24.301308
481,2839.0745473149764,-862.4087350006138,95,20,24.922256791779176,24.301303496886568,610.6896937889259,11.92224534452278,2892.3642845364852,12.816786227967164,13.999996447378601,1,0.0,24.301304
482,2844.933440893847,-864.2917433607981,95,20,24.92225846234657,24.301306092578194,612.054900512258,11.924104197669095,2898.3649982486722,12.816786227967164,13.999999028052565,1,0.0,24.301306
483,2850.792335820263,-866.174751263253,95,20,24.922261803481362,24.30130955350036,613.4201066621561,11.925955328320825,2904.365713263382,12.816779658203203,13.99999515704162,1,0.0,24.30131
484,2856.6512312048635,-868.0577580253314,95,20,24.922260132913966,24.30130955350036,614.7853116360837,11.927798776805169,2910.366428635143,12.816773088439241,13.999992576367656,1,0.0,24.30131
485,2862.510127086311,-869.9407647152811,95,20,24.92226430933245,24.301311283961446,616.1505164948543,11.929634610121873,2916.3671444955744,12.81678360006158,13.999989995693694,1,0.0,24.301311
486,2868.3690228568084,-871.8237719851194,95,20,24.922261803481362,24.301311283961446,617.5157219409765,11.931462890690971,2922.367860296018,12.816775716344825,13.999993866704639,1,0.0,24.301311
487,2874.227919211486,-873.7067789310961,95,20,24.922265979899848,24.301315610114155,618.880927013555,11.93328364466483,2928.3685766501926,12.816778344250409,13.999989995693694,1,0.0,24.301315
488,2880.0868154114937,-875.5897857647191,95,20,24.922260132913966,24.301307823039277,620.2461319876876,11.935096926341567,2934.3692928404935,12.816777030297619,13.999991286030676,1,0.0,24.301308
489,2885.9457094578634,-877.4727953041344,95,20,24.922260132913966,24.301303496886568,621.611339845018,11.936902844113812,2940.370007121177,12.816819076786967,14.000005479737474,1,0.0,24.301304
490,2891.8046029362336,-879.3558062308518,95,20,24.92225846234657,24.301303496886568,622.9765491338761,11.938701410333385,2946.3707209569334,12.816799367495086,14.00000289906351,1,0.0,24.301304
491,2897.6634978840307,-881.2388145704405,95,20,24.922260132913966,24.301307823039277,624.3417557173811,11.940492586509656,2952.3714360310423,12.816782286108786,13.999997737715583,1,0.0,24.301308
492,2903.522392736016,-883.1218221113949,95,20,24.922260132913966,24.301307823039277,625.7069615136414,11.942276458813875,2958.3721509400984,12.816780972155996,13.999993866704639,1,0.0,24.301308
493,2909.381288279257,-885.0048294424194,95,20,24.922260132913966,24.30130955350036,627.0721670405238,11.944053078053068,2964.3728665194835,12.816774402392035,13.99999515704162,1,0.0,24.30131
494,2915.2401839119852,-886.8878372909433,95,20,24.922265979899848,24.301311283961446,628.4373730751371,11.945822504763846,2970.3735822331178,12.816787541919954,13.999997737715583,1,0.0,24.301311
495,2921.0990805436995,-888.7708445314912,95,20,24.922261803481362,24.301311283961446,629.8025784170205,11.947584757316736,2976.3742988889485,12.816771774486448,13.999992576367656,1,0.0,24.301311
496,2926.9579756801763,-890.6538536560887,95,20,24.92226430933245,24.301307823039277,631.1677857661025,11.94933993762093,2982.3750142194367,12.816811193070215,14.000004189400492,1,0.0,24.301308
497,2932.816870336439,-892.5368641772761,95,20,24.922261803481362,24.301307823039277,632.5329945483136,11.951088074117765,2988.3757291932593,12.816792797731125,14.000001608726528,1,0.0,24.301308
498,2938.6757657488893,-894.4198732383591,95,20,24.922265979899848,24.301311283961446,633.8982018100702,11.952829151385911,2994.376444793136,12.816790169825541,14.000001608726528,1,0.0,24.301311
499,2944.5346603900944,-896.3028832466198,95,20,24.922260132913966,24.301306092578194,635.2634100826187,11.954563263251783,3000.377159707254,12.816796739589503,14.00000289906351,1,0.0,24.301306
500,2950.393554521028,-898.1858935827753,95,20,24.922261803481362,24.301307823039277,636.6286187262874,11.956290439091488,3006.37787414162,12.816811193070215,14.00000935074842,1,0.0,24.301308
501,2956.252448182377,-900.0689045476884,95,20,24.92225846234657,24.301303496886568,637.993828037248,11.958010725618578,3012.3785881629883,12.816800681447877,14.000004189400492,1,0.0,24.301304
502,2962.1113428095814,-901.9519123302831,95,20,24.92225846234657,24.301306092578194,639.35903409382,11.959724088579703,3018.379302869179,12.816782286108786,13.99999515704162,1,0.0,24.301306
503,2967.970235585659,-903.8349212800889,95,20,24.92225261536069,24.301298305503316,640.7242414744981,11.96143066164906,3024.3800158330164,12.816816448881383,14.000005479737474,1,0.0,24.301298
504,2973.829126896453,-905.7179318444987,95,20,24.922254285928084,24.301301766425482,642.0894505913438,11.963130491122673,3030.380727477868,12.816791483778331,14.000004189400492,1,0.0,24.301302
505,2979.6880209572364,-907.600938890306,95,20,24.922254285928084,24.301301766425482,643.4546559632989,11.964823503767676,3036.381441555578,12.816775716344825,13.999993866704639,1,0.0,24.301302
506,2985.546914505224,-909.4839457189206,95,20,24.92225261536069,24.3013000359644,644.8198611635811,11.966509815758556,3042.3821551035135,12.816782286108786,13.999991286030676,1,0.0,24.3013
507,2991.405807463922,-911.3669534770027,95,20,24.922256791779176,24.301303496886568,646.1850673411537,11.968189487364478,3048.3828681454115,12.816790169825541,13.999997737715583,1,0.0,24.301304
508,2997.264699873185,-913.2499618907812,95,20,24.922250944793298,24.301298305503316,647.550274219814,11.969862552825404,3054.3835806971115,12.816791483778331,14.00000289906351,1,0.0,24.301298
509,3003.1235922647033,-915.132970010432,95,20,24.92225261536069,24.3013000359644,648.9154808070125,11.971529031639642,3060.384293205501,12.81678360006158,14.000000318389548,1,0.0,24.3013
510,3008.9824834673805,-917.0159787481607,95,20,24.92224676837481,24.30129224888952,650.2806881135512,11.973188984791257,3066.385004583441,12.816819076786967,14.00000289906351,1,0.0,24.301292
511,3014.841373644488,-918.8989883659056,95,20,24.922248438942205,24.301293979350604,651.6458963861415,11.974842454335302,3072.385715016413,12.816795425636709,14.00000289906351,1,0.0,24.301294
512,3020.700265545381,-920.7819952536522,95,20,24.646917214942846,24.40817071682301,653.0111017888845,11.976489400824214,3078.3864269286755,7.981359801531991,2.5576410012196846,1,0.0,24.301296
