step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
444,2559.388378647942,14.004563727583225,95,20,23.23809450589985,23.148820979059877,238.01233197477902,-5.358847419694524,2537.3579541762106,-5.0238205099259385,-4.388285040594482,0,0.0,23.14882
445,2565.122168396841,14.031535186424488,95,20,23.216436740539216,23.114578616173652,238.53893350340064,-5.358646881116583,2543.0675744065084,-5.369059502686785,-4.5749167396304635,1,1.0,23.114578
446,2570.844473661259,14.117530151239784,95,20,23.2040939223451,23.098077974399082,239.1233329969615,-5.359769861970991,2548.7606096167533,-5.47903658036015,-4.221977517793199,2,1.0,23.098078
447,2576.575369182921,14.161454453488155,95,20,23.20584669253578,23.101613939569198,239.66657060977832,-5.359947139269305,2554.465869095563,-5.432519201423808,-4.193491360835738,1,1.0,23.101614
448,2582.3000031151523,14.219371843190288,95,20,23.221246594594007,23.13269647002558,240.22320232864894,-5.360436289132718,2560.163671234251,-5.005282398477002,-3.5638697475265153,2,1.0,23.132696
449,2588.0450457029083,14.169896581814225,95,20,23.23712574507824,23.147867157216414,240.67462878943226,-5.358532880908711,2565.8911642536373,-5.023524507863803,-3.9367506341790848,0,2.0,23.147867
450,2593.7901909529146,14.134232493283772,95,20,23.249796220762956,23.160100993622997,241.13982281498343,-5.356944289024403,2571.617555821586,-5.0344283855969305,-4.396523627827671,0,0.0,23.1601
451,2599.526704580799,14.162295891115765,95,20,23.2268846720407,23.124578668479273,241.66774952913443,-5.35677442365202,2577.3297943969337,-5.379672093434872,-4.582848900821958,1,1.0,23.124578
452,2605.251431186398,14.249237100916446,95,20,23.21329280770169,23.106943280251993,242.25330270072178,-5.357907205755854,2583.02515926374,-5.486596420637333,-4.228716806179534,2,1.0,23.106943
453,2610.984467769796,14.293906283292191,95,20,23.214094186865452,23.109541294158404,242.79746896499816,-5.358102361783788,2588.73248673632,-5.439938637183024,-4.199552655548192,1,1.0,23.10954
454,2616.7109952676324,14.352477634204087,95,20,23.22830978474078,23.13952081932159,243.35491719167544,-5.358603223632282,2594.4321182385484,-5.011272118081232,-3.5691587235420514,2,1.0,23.13952
455,2622.4576870303044,14.30358246346045,95,20,23.24335834322475,23.153882900473747,243.80706527073588,-5.356741428965892,2600.161203599013,-5.029015477090772,-3.941941637242515,0,2.0,23.153883
456,2628.2040985252384,14.267794912114365,95,20,23.253847330604575,23.16433129665754,244.2722466638019,-5.355174781723357,2605.888867353938,-5.028937940267415,-4.3987936819732685,0,0.0,23.164331
457,2633.941427730385,14.295461781684649,95,20,23.229890436056884,23.127582175698507,244.79984944084302,-5.355002243196984,2611.6019529627447,-5.379329464499232,-4.58449411683152,1,1.0,23.127583
458,2639.6668410177763,14.382468082639502,95,20,23.21539850053888,23.109300854875073,245.3855273041547,-5.356125380610661,2617.297996225245,-5.479895248289068,-4.2313438362410505,2,1.0,23.1093
459,2645.406810435811,14.3945453796979,95,20,23.202987782238274,23.08701935442359,245.89782994142922,-5.35561212849063,2623.0150707209045,-5.730830603540966,-4.7749462398669,0,2.0,23.087019
460,2651.1412224990777,14.43685824000051,95,20,23.19850716474633,23.076482876522135,246.4397687311189,-5.355757981410241,2628.7239738062362,-5.879251800367484,-5.32828913523641,0,0.0,23.076483
461,2656.861791250567,14.555617069500933,95,20,23.159276693919924,23.01772522908346,247.05665606589392,-5.3575603906258396,2634.4124235525464,-6.338038755855701,-5.575679698559654,1,1.0,23.017725
462,2662.5655133289038,14.740768228645722,95,20,23.130233607674768,22.981549829582686,247.73821480314314,-5.360791841341281,2640.0783042595785,-6.499964457382495,-5.262703539659768,2,1.0,22.98155
463,2668.2682220447023,14.915470970245025,95,20,23.12728705886773,22.987356081187215,248.4092765618654,-5.363784282718067,2645.7440860998145,-6.305948988935532,-4.739353917085431,2,0.0,22.987356
464,2673.9891996688893,14.985321146902512,95,20,23.135719304649932,23.00155469536786,248.97747699159112,-5.364505566518262,2651.437205832903,-6.173412362947834,-5.07249999693372,0,2.0,23.001554
465,2679.7011799450897,15.090585965287538,95,20,23.138164498019542,23.012476034828445,249.5801731290941,-5.365985277474431,2657.1182758662276,-5.974706964482758,-4.986656408978325,1,1.0,23.012476
466,2685.4047321938197,15.222609950251416,95,20,23.135991694611995,23.016392100383776,250.2087920554742,-5.368033070917229,2662.788617728231,-5.828364592758101,-4.459288853102205,2,1.0,23.016392
467,2691.1264697900424,15.262431881810459,95,20,23.135439019326647,23.010923098599108,250.74714474256706,-5.36809866480323,2668.485111675438,-5.947122191779048,-4.906134628400077,0,2.0,23.010923
468,2696.844876433708,15.319862846499326,95,20,23.137338643236006,23.01155633473146,251.30274914345824,-5.368540056769703,2674.1767526170065,-5.97705245338927,-5.392960664015215,0,0.0,23.011557
469,2702.55107250989,15.44428411830086,95,20,23.10441182880708,22.96160685905857,251.92402471204016,-5.370407197663876,2679.850390866013,-6.373629205570891,-5.600854578189033,1,1.0,22.961607
470,2708.241875224501,15.631084815637198,95,20,23.08038940276127,22.93154163276469,252.60610071374882,-5.373593563671608,2685.503257604673,-6.510579667617858,-5.2670732375502265,2,1.0,22.931541
471,2713.9328086849064,15.805711208467699,95,20,23.08182556896706,22.942109851825656,253.27606013310256,-5.376508442455517,2691.157315652151,-6.307286499138417,-4.732745954145534,2,0.0,22.94211
472,2719.643448670159,15.875535569685708,95,20,23.097452067892277,22.963563701542753,253.84333386102475,-5.377191583755461,2696.8401393341064,-6.172147674491207,-5.061941847946157,0,2.0,22.963564
473,2725.346471969672,15.979474793576161,95,20,23.103324637567184,22.978662177595687,254.44392879636447,-5.378592977513726,2702.512402007916,-5.954737565186473,-4.971498221436308,1,1.0,22.978662
474,2731.041885261967,16.108899746769698,95,20,23.1042973460694,22.985918206661125,255.06924922428146,-5.380526361418456,2708.1748624052157,-5.802490869142767,-4.440498370474142,2,1.0,22.985918
475,2736.756188568431,16.14607964902975,95,20,23.106710168458015,22.983442396218848,255.60432199474874,-5.380510138163261,2713.864180620407,-5.920887502817145,-4.885807846501759,0,2.0,22.983442
476,2742.467896780174,16.201257478992947,95,20,23.111997691866573,22.987108500142988,256.1570980279627,-5.380871847425676,2719.5493449932387,-5.959055528011458,-5.374214477668689,0,0.0,22.987108
477,2748.1683049917374,16.323666557699006,95,20,23.08201032041959,22.940313302197033,256.77586461481167,-5.382640846605491,2725.217392776383,-6.35188327000434,-5.583329926947483,1,1.0,22.940313
478,2753.853916862422,16.50804379199427,95,20,23.060196226906815,22.9125024917578,257.4550739636298,-5.385698939568192,2730.865299642566,-6.488163667206226,-5.249674700427878,2,1.0,22.912502
479,2759.540189725121,16.68034111427297,95,20,23.063541491455428,22.924869641034356,258.1223069773936,-5.388492485578733,2736.5149178191928,-6.286191768108562,-4.716169243328881,2,0.0,22.92487
480,2765.2393606780197,16.778715398758646,95,20,23.088909287053006,22.968824005203597,258.7170223954726,-5.389734963650533,2742.1838278221576,-5.846136766127671,-4.4725209340964405,1,1.0,22.968824
481,2770.9430714815635,16.837532955832707,95,20,23.1045744732482,23.000942090989195,259.2727272854852,-5.390150534039544,2747.860707996223,-5.428726183848839,-4.249405254188284,1,0.0,23.000942
482,2776.643219438353,16.898869713212573,95,20,23.128219501027726,23.03912749941634,259.8306312669307,-5.390617080147105,2753.533819318468,-5.030667849664177,-3.572748285744734,2,1.0,23.039127
483,2782.3658830722416,16.85144893359285,95,20,23.149648300913,23.060922566598236,260.2821539372007,-5.3888302060120905,2759.2388394827794,-5.017999485302251,-3.9288539100128186,0,2.0,23.060923
484,2788.090412062563,16.81356667453326,95,20,23.170971302957938,23.08307868946963,260.7433414076058,-5.387247217011197,2764.9448865684353,-4.992008408656973,-4.369306429053067,0,0.0,23.083078
485,2793.8086076719546,16.83690231327889,95,20,23.15637435913571,23.056083626829974,261.2649618327137,-5.386931961044933,2770.6392888822356,-5.334472316598124,-4.54867822811147,1,1.0,23.056084
486,2799.5167542068343,16.919428814030827,95,20,23.148660591224466,23.04411879675029,261.8446720461747,-5.387835507496824,2776.3185215377443,-5.447351262275323,-4.1966369179575995,2,1.0,23.044119
487,2805.234571134595,16.959660440607653,95,20,23.155201108458527,23.052682561587794,262.3830911605003,-5.387866818494032,2782.0110740285427,-5.393590477124681,-4.1659646092230975,1,1.0,23.052683
488,2810.953641390749,16.98372404126215,95,20,23.162357463867693,23.068515845483535,262.9055130078905,-5.387567001819435,2787.706284214749,-5.159310345868068,-4.069311686307188,1,0.0,23.068516
489,2816.6676847708204,17.024522998017765,95,20,23.181625303387243,23.097589160542526,263.4441684071805,-5.387610838588961,2793.395028071263,-4.880140061170675,-3.472751775271854,2,1.0,23.09759
490,2822.402737954049,16.96640975835929,95,20,23.19705362874586,23.110475277777176,263.8861191258254,-5.3856359247837,2799.1133225482354,-4.951802946259752,-3.8808383042247097,0,2.0,23.110476
491,2828.1384485889866,16.923614962051793,95,20,23.214263937131665,23.127265557632334,264.3433872972116,-5.383980491837993,2804.8309368848068,-4.961911023758573,-4.351155376277312,0,0.0,23.127266
492,2833.8668825308837,16.945438186639556,95,20,23.196300411285538,23.096008450798614,264.86439339282816,-5.383644238310191,2810.535670386745,-5.329877212019387,-4.546534809217794,1,1.0,23.096008
493,2839.584441683808,17.028513388947975,95,20,23.185216903205898,23.08011247811283,265.4454705835875,-5.384551458474283,2816.2242320199534,-5.457655801319808,-4.204210539835007,2,1.0,23.080112
494,2845.310839517037,17.070288397854018,95,20,23.188444526872345,23.085113297794628,265.9861750823961,-5.384618985095415,2821.9251982486503,-5.411002209045138,-4.178898081166501,1,1.0,23.085114
495,2851.031594258402,17.126516158615182,95,20,23.206884142999996,23.118879543288116,266.5407855081128,-5.384978559412493,2827.6192832188294,-4.991368205966834,-3.5527258453572137,2,1.0,23.11888
496,2856.7732438161,17.07583499713704,95,20,23.224048658290734,23.135270678062355,266.99071493555306,-5.38318153383506,2833.343501220781,-5.011387375521355,-3.927205567206913,0,2.0,23.135271
497,2862.5153291922497,17.03914957711813,95,20,23.23809213729148,23.148820979059877,267.4546248305117,-5.381672885449124,2839.066933573521,-5.023824701105578,-4.388287646258103,0,0.0,23.14882
498,2868.249118918241,17.066121631814823,95,20,23.216436740539216,23.114578616173652,267.9812269507249,-5.381447830554149,2844.776553729066,-5.369067361148611,-4.57492038755953,1,1.0,23.114578
499,2873.9714240834833,17.152116666596832,95,20,23.204092343272855,23.098077974399082,268.5656265053423,-5.3824063387540875,2850.469588834414,-5.479032913077964,-4.221979602324094,2,1.0,23.098078
500,2879.702319967304,17.196041083340035,95,20,23.20584669253578,23.101615526627178,269.1088642637826,-5.3825196649593465,2856.1748486640263,-5.432530203270366,-4.193493966499357,1,1.0,23.101616
501,2885.4269542419543,17.25395944234284,95,20,23.22124896320237,23.13269805708355,269.6654969781092,-5.382912295064716,2861.8726510593497,-5.005291304733738,-3.563875479986479,2,1.0,23.132698
502,2891.1719979093905,17.204485766017164,95,20,23.237131271831096,23.147872711919327,270.11692511201164,-5.381164417603973,2867.6001450161616,-5.0235444159670966,-3.936758451169944,0,2.0,23.147873
503,2896.9171447064673,17.168824223177857,95,20,23.249799378907447,23.16010496126794,270.5821218084029,-5.379697687485246,2873.3265379034224,-5.034454580469685,-4.396533529349426,0,0.0,23.160105
504,2902.6536594739187,17.196888771818685,95,20,23.226890198793555,23.124582636124213,271.1100497683033,-5.379500514299953,2879.0387775137006,-5.379680475794155,-4.582856196680094,1,1.0,23.124582
505,2908.3783881804866,17.28383107555172,95,20,23.213304650743524,23.10695280259985,271.69560421277185,-5.38046990019603,2884.7341443781393,-5.4866168526380825,-4.228723059772221,2,1.0,23.106953
506,2914.111427085639,17.32850290530704,95,20,23.21410208222667,23.10954684886132,272.23977331670795,-5.38060017498457,2890.4414739329036,-5.439962736465958,-4.199562035937223,1,1.0,23.109547
507,2919.837955772471,17.387075186224745,95,20,23.22831373242139,23.139524786966533,272.7972225734799,-5.381004569829121,2896.141106538548,-5.011256925055035,-3.5691587235420514,2,1.0,23.139524
508,2925.584648847169,17.33817824709356,95,20,23.243366238585967,23.153890835763626,273.2493690052326,-5.37929221013086,2901.8701933601706,-5.02900604693658,-3.941937989313448,0,2.0,23.15389
509,2931.331062081183,17.302391289755853,95,20,23.25385443642967,23.164340819005396,273.71455114161745,-5.377843821564138,2907.597858795787,-5.028955228883435,-4.398795766504165,0,0.0,23.164341
510,2937.0683933500154,17.330060717667088,95,20,23.22989675234586,23.127586143343446,274.2421566471263,-5.3776447598355,2913.310946237453,-5.3793530398847125,-4.584502976087828,1,1.0,23.127586
511,2942.7938079367577,17.41706739057769,95,20,23.215406395900096,23.109306409577986,274.82783499422425,-5.378607560128435,2919.0069907619413,-5.479882150852692,-4.231340709444707,2,1.0,23.109306
512,2948.533779817748,17.42914439228515,95,20,24.646917496713982,24.40817052756644,275.3401375519324,-5.378103336765005,2924.7240677369255,7.981360145374131,2.55764103691327,0,2.0,23.087029
