step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
431,2179.72280056513,-150.34028526395275,95,18,20.40756605813813,20.404624749552788,41.02635876251821,-1.0805113121680932,2175.2280710277328,-0.9726922801594364,0.0002567485975863981,1,0.0,20.404625
432,2184.7496788024673,-150.69414368506827,95,18,20.407926481377793,20.405017943166296,41.111968186004994,-1.0802637971829652,2180.26666126924,-0.9673621474511851,-0.00045772436697211205,1,0.0,20.405018
433,2189.776388345164,-151.04836006293797,95,18,20.40746697135483,20.404529526074235,41.197206312164404,-1.0800077596909263,2185.3051146560288,-0.9720059744932472,0.000376087991374785,1,0.0,20.40453
434,2194.8032542022806,-151.402176713021,95,18,20.40811557527899,20.405187758369706,41.28285626872492,-1.0797636094871403,2190.3436889238415,-0.970722425728237,-0.0006023386978726286,1,0.0,20.405188
435,2199.829979175106,-151.75642754840987,95,18,20.407367884571528,20.40443430259569,41.36806141331078,-1.0795090256018685,2195.3821606852125,-0.9713775594958474,0.00047171584622240914,1,0.0,20.404434
436,2204.8568234089084,-152.11025001695242,95,18,20.408127023552762,20.40517426837691,41.45370368895677,-1.0792669458268291,2200.420713919106,-0.9745117760210205,-0.00063152213041473,1,0.0,20.405174
437,2209.883573771898,-152.46448885102672,95,18,20.407276298381383,20.404346617642524,41.538923002087216,-1.0790150158312826,2205.459209928041,-0.9709000269655177,0.0005196600568275755,1,0.0,20.404346
438,2214.910390937567,-152.81835536901323,95,18,20.408042937955777,20.40508261577881,41.62451903676739,-1.0787739787365123,2210.4977400359658,-0.9759126778159746,-0.0005267744528976159,1,0.0,20.405083
439,2219.9371715211173,-153.1725457149133,95,18,20.4071941866247,20.404266471214747,41.709789287455315,-1.0785256198426232,2215.53626192444,-0.9706079541342962,0.0005121036323298966,1,0.0,20.404266
440,2224.963961367074,-153.5264633639155,95,18,20.407955299446243,20.404998898470584,41.79533200461893,-1.078285422781672,2220.5747692729733,-0.9753754209757632,-0.00035271612309273337,1,0.0,20.404999
441,2229.990771038411,-153.8805985415496,95,18,20.40713497141556,20.404208940363123,41.880659748808576,-1.0780407622230561,2225.613315330316,-0.9702778987375789,0.0004362788209926194,1,0.0,20.40421
442,2235.017533586656,-154.23456743064267,95,18,20.4078637132561,20.40490922969495,41.966149041713045,-1.0778013845893777,2230.6517999508824,-0.9747697955176604,-0.00017474929785787907,1,0.0,20.40491
443,2240.044371290686,-154.58864810211531,95,18,20.40714089293647,20.40421885947547,42.051533527861864,-1.0775603600828318,2235.690369183719,-0.9693765331660686,0.00026508672116953846,1,0.0,20.404219
444,2245.071109301569,-154.94266456231136,95,18,20.407766205545038,20.40481757709685,42.13697329211373,-1.0773218828868485,2240.72883350639,-0.9741183290322355,-1.8409480668335476e-05,1,0.0,20.404818
445,2250.097971366983,-155.29667927789072,95,18,20.407314196115234,20.404407322610098,42.22242560640833,-1.0770847366075331,2245.7674212594743,-0.9670077308228056,4.8295507999451814e-05,1,0.0,20.404408
446,2255.124688861967,-155.65075287717974,95,18,20.40766514492143,20.40472036979583,42.30780666092035,-1.0768469051362115,2250.805870124316,-0.9734202356733066,0.00012568371750854013,1,0.0,20.40472
447,2260.151565287842,-156.00468697864272,95,18,20.407621325666664,20.404722353618297,42.39334053416687,-1.0766139463278483,2255.8444651572313,-0.9657139660574208,-0.00020236933222816944,1,0.0,20.404722
448,2265.1782718220884,-156.35883530595237,95,18,20.40756211045752,20.40462117867234,42.47864618972969,-1.0763763159947628,2260.8829096160202,-0.9726867792361578,0.00026169935846409587,1,0.0,20.404621
449,2270.2051495786727,-156.71269377373133,95,18,20.407926481377793,20.405017943166296,42.56425552483019,-1.0761473494995677,2265.9214993826718,-0.9673776024261107,-0.00045668210152394195,1,0.0,20.405018
450,2275.231858876029,-157.06690956331843,95,18,20.407468945195134,20.404531509896707,42.6494942156508,-1.0759101157549777,2270.9599524737814,-0.9720135710063462,0.0003729611950307188,1,0.0,20.404531
451,2280.25872034778,-157.42076470714846,95,18,20.408010566974777,20.405094121949134,42.7351054427349,-1.0756832504312779,2275.9985257278668,-0.9686642945758517,-0.00046632305691751696,1,0.0,20.405094
452,2285.2854300629438,-157.77500631782144,95,18,20.407392360191306,20.404456918171842,42.82031844714095,-1.075447443546673,2281.036981485649,-0.9717225459700347,0.00044513807730028887,1,0.0,20.404457
453,2290.312279715027,-158.12881550181586,95,18,20.40810965375808,20.405168713673998,42.905974429017654,-1.0752237266313243,2286.075538959381,-0.9728397572930487,-0.0006445504485137477,1,0.0,20.405169
454,2295.3390099310263,-158.48306756541982,95,18,20.40730077400116,20.40436923321868,42.991178807034856,-1.0749897417196963,2291.1140160510204,-0.9710925592802693,0.0005042866414703973,1,0.0,20.40437
455,2300.3658360074937,-158.8369092188201,95,18,20.408069782183922,20.405109595764397,43.07680038831132,-1.0747671624841104,2296.152552868744,-0.9756187713436599,-0.000598430202443101,1,0.0,20.40511
456,2305.3925974134677,-159.19112352397983,95,18,20.407215109331933,20.404287499732924,43.162045099475854,-1.0745361926893287,2301.1910577408053,-0.9707737676788373,0.0005089768359862745,1,0.0,20.404287
457,2310.419397105754,-159.5450131779686,95,18,20.40798372274663,20.40502548169168,43.247616563287586,-1.074314342454254,2306.229572458274,-0.9756682796531675,-0.0004519919070085088,1,0.0,20.405025
458,2315.446189012538,-159.8991741793922,95,18,20.407150367369933,20.404222430355915,43.33291703367226,-1.0740867365576745,2311.2681030693543,-0.9704845762836185,0.0004745820762042108,1,0.0,20.404222
459,2320.4729626297735,-160.25311572966717,95,18,20.40790161098995,20.4049453352639,43.418434526088426,-1.0738655044706145,2316.3065963340555,-0.9751105908122071,-0.0002771518781177207,1,0.0,20.404945
460,2325.4997847298405,-160.6072209930701,95,18,20.40711207486802,20.404188308609434,43.503793153911765,-1.0736412840495553,2321.345152165635,-0.9699863498038126,0.000345601727022693,1,0.0,20.404188
461,2330.5265319165574,-160.96121256400423,95,18,20.40780844572756,20.404855666488267,43.589258512440985,-1.0734207015558215,2326.3836234599808,-0.974451003916228,-0.0001033541146746586,1,0.0,20.404856
462,2335.5533809502926,-161.3152614576486,95,18,20.40719813430531,20.404283532087987,43.674675642942766,-1.0731998386353157,2331.4222012097903,-0.9683329294354972,0.00015486715005064156,1,0.0,20.404284
463,2340.5801059692694,-161.6693028859852,95,18,20.407707385103954,20.404760443009717,43.76008940174622,-1.072979902632141,2336.46065476611,-0.9737840824558779,4.7513808913546285e-05,1,0.0,20.40476
464,2345.606974925229,-162.02327704708298,95,18,20.40744762771984,20.404548570769947,43.84558271675092,-1.0727627961581674,2341.4992458489633,-0.9660820040196327,-8.172710663023608e-05,1,0.0,20.404549
465,2350.633683969212,-162.3773864461955,95,18,20.407609877392897,20.404666806589145,43.930927371115274,-1.0725430608267406,2346.5376894151227,-0.9730590083780108,0.0001903041752804313,1,0.0,20.404667
466,2355.6605620409437,-162.73127839758968,95,18,20.407781601499416,20.404880662651387,44.01650337748275,-1.072329833820386,2351.5762824140115,-0.9662328864867034,-0.00034984989311093173,1,0.0,20.40488
467,2360.6872672728496,-163.08546100313467,95,18,20.40750881676929,20.404569599288127,44.101774771742804,-1.0721101819980807,2356.614728562961,-0.9723533185059825,0.00031016470179290323,1,0.0,20.40457
468,2365.7141394504265,-163.43929242607402,95,18,20.408038990275166,20.40512070517023,44.18741056252661,-1.071900243281238,2361.6533104147215,-0.9688172726327426,-0.0005484014609420385,1,0.0,20.40512
469,2370.740854788443,-163.79353000732272,95,18,20.407415256738844,20.404479930512494,44.272628071087674,-1.0716811303956515,2366.691771422773,-0.9716971369434622,0.00041908144110180956,1,0.0,20.40448
470,2375.7677100885066,-164.14734144729553,95,18,20.40813847182653,20.405195296895094,44.35828229782464,-1.07147344869857,2371.7303347196143,-0.9728504971908785,-0.0006458532803237382,1,0.0,20.405195
471,2380.7944464652137,-164.50159113643838,95,18,20.40732011763615,20.40438827791439,44.443489578208435,-1.0712559131005333,2376.7688177415703,-0.9711326374355851,0.0004951668188009073,1,0.0,20.404388
472,2385.821277035896,-164.85543153360302,95,18,20.408082809529933,20.40512467281517,44.529112802636796,-1.0710492739577426,2381.8073589269184,-0.9756151040614744,-0.0006036415296826192,1,0.0,20.405125
473,2390.848042014929,-165.20964811349253,95,18,20.40723050528631,20.404302576783696,44.61435555914019,-1.0708343919338177,2386.845867556698,-0.970737618754435,0.000519920623189396,1,0.0,20.404303
474,2395.8748453020035,-165.56353968676694,95,18,20.408001092541312,20.40504254256492,44.69992542427623,-1.0706282436822925,2391.8843860225525,-0.9756591114477033,-0.00044156925252902823,1,0.0,20.405043
475,2400.9016403978603,-165.91770179765683,95,18,20.4071598418034,20.40423393652624,44.78522506736243,-1.0704164980933615,2396.9229199072665,-0.9704638823341418,0.00048552586340777637,1,0.0,20.404234
476,2405.928416957729,-166.27164514898476,95,18,20.40791305926372,20.404958825256696,44.8707410220466,-1.0702108155830896,2401.961416260375,-0.9750967075296466,-0.0002669897900000606,1,0.0,20.404959
477,2410.95524238732,-166.62575133793004,95,18,20.4071274708224,20.404203385660207,44.956099018036696,-1.0700022074904412,2406.999975489475,-0.9699826825216267,0.0003521158860722018,1,0.0,20.404203
478,2415.981993058249,-166.9797428052761,95,18,20.407819894001328,20.40486717265859,45.041564783428896,-1.0697970674298418,2412.038450245747,-0.9744572906856894,-0.00010074845105467745,1,0.0,20.404867
479,2421.008844461061,-167.3337928600531,95,18,20.407207608738773,20.40429305443584,45.12698096369515,-1.0695915609447655,2417.0770304568173,-0.9683187842042091,0.0001574728136706227,1,0.0,20.404293
480,2426.035573133453,-167.68783484229527,95,18,20.40772041244997,20.404773536238018,45.21239448911689,-1.0693869009374322,2422.1154877009258,-0.9737914170202493,4.8556074361716384e-05,1,0.0,20.404774
481,2431.0624260010177,-168.04186702696236,95,18,20.407293273408005,20.404386690856413,45.2978285991535,-1.0691835222405264,2427.1540678136926,-0.966908976152518,0.00011552162939132415,1,0.0,20.404387
482,2436.0891393513148,-168.39593954630675,95,18,20.407642248373897,20.40469537363271,45.38321036826733,-1.0689798131118424,2432.1925124554955,-0.9734747210086376,0.00013089504474850244,1,0.0,20.404696
483,2441.1160094698253,-168.7498711295463,95,18,20.40759842911913,20.40469934127765,45.46874620043167,-1.0687805036610412,2437.2311009855703,-0.9657082031854145,-0.0002070595267440467,1,0.0,20.4047
484,2446.142710588071,-169.10402171618333,95,18,20.4075451354309,20.404605704857076,45.55404913322897,-1.0685766199298288,2442.2695402458817,-0.9726556073375789,0.0002666501193417936,1,0.0,20.404606
485,2451.169584817837,-169.45787919121327,95,18,20.407909506351167,20.405000882293056,45.63965914991833,-1.068380698426501,2447.3081264126113,-0.9674158469403333,-0.000467886455089328,1,0.0,20.405
486,2456.196289624696,-169.8120921048549,95,18,20.40744407480729,20.404506513733587,45.72490031436793,-1.068177027244551,2452.346574779656,-0.97200780813434,0.00036253854055123824,1,0.0,20.404507
487,2461.2231510946776,-170.16590820220256,95,18,20.40810215316492,20.405172284554443,45.81055043919652,-1.0679836703448449,2457.3851446288536,-0.97072635495915,-0.000610676821456213,1,0.0,20.405172
488,2466.2498730597954,-170.52015683827506,95,18,20.40735248861715,20.404420812602893,45.89575751259066,-1.0677808432532554,2462.4236132022797,-0.9714137084202497,0.00045738469631340095,1,0.0,20.40442
489,2471.2767136401085,-170.87397718907704,95,18,20.408111627598384,20.405159191326142,45.98140157949602,-1.067588953198359,2467.462162612014,-0.9745159672006611,-0.0006427264839801161,1,0.0,20.405159
490,2476.303461608093,-171.2282145554915,95,18,20.40726840302016,20.404338682352645,46.06662214596296,-1.0673880588751343,2472.5006561071423,-0.9709256979408178,0.0005079345705381044,1,0.0,20.404339
491,2481.330277040643,-171.5820779913856,95,18,20.408035437362617,20.405073093430953,46.15222109995598,-1.0671967143087864,2477.5391842199206,-0.9759435877658258,-0.0005395422046348131,1,0.0,20.405073
492,2486.3570553249447,-171.93626676457802,95,18,20.40718471219124,20.40425694886689,46.23749271697421,-1.0669985980857168,2482.577703680825,-0.9706105736215718,0.0005027232432985862,1,0.0,20.404257
493,2491.3838434583904,-172.2901844039629,95,18,20.407953325605938,20.404994930825644,46.32303529446339,-1.066807529015108,2487.616209322526,-0.9753817077452243,-0.00035740631760816655,1,0.0,20.404995
494,2496.4106528131542,-172.64431786359305,95,18,20.407132997575253,20.404207353305146,46.408364722528276,-1.0666123175396998,2492.654754914766,-0.9703035697128795,0.0004271589983231294,1,0.0,20.404207
495,2501.4374151147954,-172.99828394710534,95,18,20.407861739415793,20.40490922969495,46.49385678884452,-1.0664216494114893,2497.693239045144,-0.9747986098776913,-0.0001896015804909723,1,0.0,20.40491
496,2506.4642528497193,-173.35236289771257,95,18,20.407142472008715,20.404222430355915,46.57924299200293,-1.0662292900495107,2502.731808158774,-0.9693977510130005,0.0002549246330523225,1,0.0,20.404222
497,2511.4909913403308,-173.7063772274192,95,18,20.407766205545038,20.40481757709685,46.66468492044816,-1.0660390207771175,2507.770272773664,-0.9741442619562632,-3.0134966957362508e-05,1,0.0,20.404818
498,2516.5178536837725,-174.06039033226878,95,18,20.407314196115234,20.404407322610098,46.75013886357493,-1.065849736084693,2512.8088606633332,-0.9670158512333598,4.152078258812253e-05,1,0.0,20.404408
499,2521.5445720145563,-174.41446308141647,95,18,20.407671066442347,20.404725924498745,46.83552083783797,-1.0656596303020567,2517.8473102866997,-0.9734349048020494,0.00011916955845903132,1,0.0,20.404726
500,2526.5714496188425,-174.76839464993853,95,18,20.40762329950697,20.404723940676273,46.921057337092115,-1.0654737301318464,2522.885906272782,-0.9657438282123616,-0.0002180033139471682,1,0.0,20.404724
501,2531.598156596364,-175.12254160733676,95,18,20.407564084297825,20.40462316249481,47.00636439598741,-1.0652834362042665,2527.9243510537635,-0.9726938518518016,0.000254664066690502,1,0.0,20.404623
502,2536.6250348462645,-175.47639965366392,95,18,20.407924507537487,20.405015959343825,47.09197419393129,-1.0651006837676902,2532.962941275122,-0.967382055554479,-0.0004616328624016397,1,0.0,20.405016
503,2541.651743361791,-175.8306157135009,95,18,20.407463023674218,20.404527542251767,47.17721254738944,-1.0649103322520292,2538.0013936109303,-0.9719926151081419,0.00037426402684070936,1,0.0,20.404528
504,2546.6786092580196,-176.18443205918987,95,18,20.40811715435124,20.405189345427683,47.26286281059455,-1.0647299612431809,2543.0399678911763,-0.970737618754435,-0.0006049443614926098,1,0.0,20.40519
505,2551.705335125235,-176.53868099563135,95,18,20.407369463643768,20.404436286418157,47.348069924852965,-1.0645403849101882,2548.07844037803,-0.9714142323177044,0.0004610326253811081,1,0.0,20.404436
506,2556.7321793112355,-176.89250164657435,95,18,20.40812307587215,20.405170300731974,47.43371400701581,-1.0643613260600273,2553.1169934058894,-0.9745154433032064,-0.0006414236521701255,1,0.0,20.40517
507,2561.7589303946916,-177.2467399079282,95,18,20.40727985129393,20.40435018852297,47.51893395348008,-1.0641734997576118,2558.155490082633,-0.9709162677866261,0.0005147092959498778,1,0.0,20.40435
508,2566.7857480817047,-177.60060524096804,95,18,20.40804491179608,20.40508459960128,47.604531214036,-1.0639948291068912,2563.1940206066433,-0.9759069149439683,-0.0005291195501553325,1,0.0,20.405085
509,2571.81252920967,-177.95479537170834,95,18,20.407196160465006,20.404268455037215,47.689801726513835,-1.0638095758030612,2568.232543018709,-0.9706110975190265,0.0005105402341580856,1,0.0,20.404268
510,2576.8393195573994,-178.30871290023535,95,18,20.40795885235879,20.405000882293056,47.77534460742659,-1.063631116355682,2573.2710508566056,-0.9753830174888622,-0.00035401895490272395,1,0.0,20.405
511,2581.8661306554927,-178.66284692480264,95,18,20.40714089293647,20.40421489183053,47.86067362464525,-1.063448587178575,2578.3095982347786,-0.9703025219179691,0.0004282012637712995,1,0.0,20.404215
512,2586.8928946338174,-179.01681352362158,95,18,20.847520455664785,20.646026583551407,47.946165323748346,-1.0632704021691912,2583.348084080372,7.972438171713671,2.507633694424956,1,0.0,20.404915
