step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
441,1810.9172201004917,175.60230881558988,85,14,16.67574304515647,16.675100401643707,17.849005427546746,-0.5640170551453956,1813.1360327875293,-0.5034184693123573,1.000000893051423,1,0.0,16.6751
442,1815.0159876661965,175.99719799454556,85,14,16.67574699283708,16.6751041709064,17.885160802417175,-0.5638789952566791,1817.25362016489,-0.5034375915694684,1.0000027170159569,1,0.0,16.675104
443,1819.114755401352,176.3920881855316,85,14,16.675745018996775,16.675100401643707,17.921317170698284,-0.5637415907561901,1821.3712077992604,-0.5034328764923726,0.9999975056887171,1,0.0,16.6751
444,1823.2135223600367,176.78697696884885,85,14,16.675745018996775,16.67510218708393,17.957472204341098,-0.5636047645018969,1825.4887945374285,-0.5034129683890787,1.00000050220188,1,0.0,16.675102
445,1827.3122900328074,177.1818661022973,85,14,16.675748769293353,16.6751041709064,17.993627524546074,-0.5634685628486501,1829.606382017481,-0.5034349720821929,1.00000050220188,1,0.0,16.675104
446,1831.4110574683154,177.5767563500392,85,14,16.67574304515647,16.675100401643707,18.02978397548307,-0.5633330082348328,1833.723969358291,-0.5034399491080164,0.9999965937064503,1,0.0,16.6751
447,1835.5098241289156,177.97164544730933,85,14,16.675741268700197,16.67509841782124,18.065939347863843,-0.5631980276670119,1837.8415558268716,-0.5034189932098125,0.9999990690868892,1,0.0,16.675098
448,1839.608591175921,178.36653399379196,85,14,16.675745018996775,16.67510218708393,18.102094137875632,-0.5630636323569042,1841.959142632383,-0.503426327774184,1.000002977582319,1,0.0,16.675102
449,1843.7073587223076,178.76142398837857,85,14,16.675745018996775,16.675100401643707,18.138250326956985,-0.5629298797947071,1846.0767300615855,-0.503439163261834,0.9999984176709842,1,0.0,16.6751
450,1847.8061256035987,179.15631360575367,85,14,16.67574304515647,16.67509841782124,18.17440619822908,-0.5627967129273619,1850.1943167953475,-0.5034210887996329,0.9999984176709842,1,0.0,16.675098
451,1851.9048922291397,179.55120219846174,85,14,16.67574304515647,16.67509841782124,18.210561071023463,-0.562664106714438,1854.311903185027,-0.5034216126970881,1.000001283900966,1,0.0,16.675098
452,1856.0036593381608,179.94609150606365,85,14,16.675745018996775,16.675100401643707,18.246716613853195,-0.5625321085998027,1858.4294901186536,-0.5034383774156512,1.000001023334604,1,0.0,16.6751
453,1860.1024262228739,180.34098140873124,85,14,16.67574304515647,16.67509841782124,18.282872769033947,-0.5624007129885235,1862.5470768806895,-0.5034299950563694,0.9999969845559933,1,0.0,16.675098
454,1864.2011927864778,180.73587020582903,85,14,16.67574304515647,16.675100401643707,18.319027850838413,-0.5622698642332156,1866.6646632264813,-0.5034161117738094,0.9999998507859751,1,0.0,16.6751
455,1868.2999600279402,181.13075923114485,85,14,16.67574699283708,16.6751041709064,18.35518310091323,-0.5621395964124672,1870.7822502674424,-0.5034255419280012,1.0000033684318619,1,0.0,16.675104
456,1872.3987275966026,181.52564958331266,85,14,16.67574304515647,16.675100401643707,18.391339644273582,-0.5620099401502704,1874.8998377500013,-0.5034483314672982,0.9999980268214412,1,0.0,16.6751
457,1876.4974937596428,181.92053858499125,85,14,16.67573929485989,16.675096433998768,18.427494964791812,-0.5618808152964632,1879.017423714584,-0.5034116586454407,1.00000050220188,1,0.0,16.675097
458,1880.5962607641748,182.31542707021262,85,14,16.675745018996775,16.675100401643707,18.46364969747727,-0.5617522369960809,1883.135010472444,-0.5034297331076418,1.0000032381486808,1,0.0,16.6751
459,1884.6950280400777,182.71031718791428,85,14,16.67574304515647,16.675100401643707,18.499806032779375,-0.5616242682774988,1887.2525976429226,-0.5034389013131064,0.9999971148391742,1,0.0,16.6751
460,1888.793794393986,183.10520682925633,85,14,16.67573929485989,16.675096433998768,18.535961973891656,-0.5614968450851094,1891.3701838533973,-0.5034195171072673,0.9999959422905453,1,0.0,16.675097
461,1892.8925608055874,183.50009506936908,85,14,16.675745018996775,16.675100401643707,18.5721165140785,-0.5613699331683701,1895.4877699992207,-0.5034210887996329,1.0000025867327758,1,0.0,16.6751
462,1896.991328304475,183.89498493727191,85,14,16.67574699283708,16.67510218708393,18.60827258109793,-0.5612436171218307,1899.6053573700638,-0.5034496412109362,0.999999981069156,1,0.0,16.675102
463,1901.090095447768,184.28987546893745,85,14,16.675741268700197,16.67509841782124,18.644429340346388,-0.5611178684094276,1903.722944444516,-0.5034323525949174,0.9999959422905453,1,0.0,16.675098
464,1905.1888617518548,184.68476382549892,85,14,16.675741268700197,16.67509841782124,18.680584005909324,-0.5609925999151925,1907.840530493383,-0.5034048479785245,1.000002065600052,1,0.0,16.675098
465,1909.2876290662196,185.07965238793548,85,14,16.67574699283708,16.6751041709064,18.716738788512405,-0.5608678741778605,1911.9581175666267,-0.503430257005097,1.0000031078654998,1,0.0,16.675104
466,1913.3863966277113,185.4745427584441,85,14,16.67574304515647,16.675100401643707,18.752895350768746,-0.560743737590968,1916.075705043641,-0.5034430924927471,0.9999973754055362,1,0.0,16.6751
467,1917.485163117414,185.86943177442458,85,14,16.675741268700197,16.67509841782124,18.789050657063925,-0.5606200962621675,1920.1932913348894,-0.5034148020301714,0.9999998507859751,1,0.0,16.675098
468,1921.583930459417,186.2643204282693,85,14,16.67574699283708,16.67510218708393,18.825205528318484,-0.5604969708646326,1924.3108784436329,-0.5034328764923726,1.0000031078654998,1,0.0,16.675102
469,1925.6826981517224,186.65921067309654,85,14,16.675745018996775,16.675100401643707,18.86136195397056,-0.560374417294111,1928.4284660400092,-0.5034383774156512,0.9999978965382601,1,0.0,16.6751
470,1929.7814646247548,187.05409958587805,85,14,16.675741268700197,16.675096433998768,18.89751715891238,-0.5602523501570763,1932.5460523056563,-0.5034069435683448,0.9999988085205271,1,0.0,16.675097
471,1933.8802320109057,187.4489880468666,85,14,16.675748769293353,16.6751041709064,18.93367183419691,-0.5601307861526149,1936.6636394415711,-0.5034268516716391,1.0000042804141287,1,0.0,16.675104
472,1937.9789999465302,187.84387846011975,85,14,16.675745018996775,16.67510218708393,18.969828406427347,-0.5600097937566595,1940.7812272950198,-0.503449117313481,0.9999988085205271,1,0.0,16.675102
473,1942.0777665630105,188.23876810506417,85,14,16.675741268700197,16.675096433998768,19.005984328243663,-0.5598892949058366,1944.8988137673814,-0.5034168976199918,0.999999329653251,1,0.0,16.675097
474,1946.1765329478344,188.6336562460579,85,14,16.67574304515647,16.67509841782124,19.04213877202245,-0.5597692618508812,1949.0163998778903,-0.5034087772094376,1.0000037592814048,1,0.0,16.675098
475,1950.2753000029297,189.02854526513684,85,14,16.67574699283708,16.67510218708393,19.078294032127065,-0.5596497586284397,1953.13398673265,-0.5034307809025522,1.000002326166414,1,0.0,16.675102
476,1954.3740674315216,189.4234355003671,85,14,16.675745018996775,16.675100401643707,19.11445047120284,-0.5595307925868954,1957.2515740654796,-0.5034472836723882,0.9999962028569074,1,0.0,16.6751
477,1958.4728340127888,189.81832485394222,85,14,16.67573929485989,16.675096433998768,19.150606105827606,-0.5594123028068098,1961.3691604773676,-0.5034184693123573,0.999998678237346,1,0.0,16.675097
478,1962.5716009120897,190.21321360664888,85,14,16.67574304515647,16.675100401643707,19.186761114151967,-0.559294291149643,1965.48674715371,-0.5034313048000074,1.0000018050336899,1,0.0,16.6751
479,1966.670368174212,190.60810343536087,85,14,16.67574304515647,16.675100401643707,19.222917162765157,-0.5591768030401468,1969.6043342852731,-0.5034389013131064,0.9999978965382601,1,0.0,16.6751
480,1970.7691347111584,191.0029929189719,85,14,16.675741268700197,16.675096433998768,19.259072930793852,-0.5590597972032159,1973.7219206643422,-0.5034182073636297,0.9999980268214412,1,0.0,16.675097
481,1974.867901608354,191.39788136978012,85,14,16.675745018996775,16.67510218708393,19.295227638552078,-0.5589432477525942,1977.8395073122754,-0.503423970235636,1.0000028472991378,1,0.0,16.675102
482,1978.9666692065684,191.79277143060781,85,14,16.675745018996775,16.675100401643707,19.33138388910531,-0.5588272269291146,1981.9570947988818,-0.5034449261338403,0.9999988085205271,1,0.0,16.6751
483,1983.0654356908233,192.18766077841906,85,14,16.67573929485989,16.675096433998768,19.367539526443363,-0.5587116698175588,1986.0746811136241,-0.5034103489018031,0.999998938803708,1,0.0,16.675097
484,1987.1642024235775,192.58254899178928,85,14,16.675745018996775,16.67510218708393,19.403694011999097,-0.5585965576645143,1990.1922675770475,-0.5034187312610849,1.0000038895645857,1,0.0,16.675102
485,1991.2629698406265,192.97743869044473,85,14,16.675745018996775,16.67510218708393,19.439849917547896,-0.5584819614096445,1994.3098548516125,-0.5034389013131064,0.999999590219613,1,0.0,16.675102
486,1995.3617366541457,193.37232860606028,85,14,16.675741268700197,16.67509841782124,19.476006091832307,-0.5583678452471509,1998.4274415438538,-0.503430257005097,0.9999977662550792,1,0.0,16.675098
487,1999.4605029852642,193.76721705295006,85,14,16.675741268700197,16.675096433998768,19.512160845023864,-0.5582541578812166,2002.545027627522,-0.5034155878763542,1.000001414184147,1,0.0,16.675097
488,2003.559269861791,194.16210572694652,85,14,16.675745018996775,16.675100401643707,19.548315776922415,-0.5581409420187236,2006.662614274317,-0.5034307809025522,1.0000032381486808,1,0.0,16.6751
489,2007.6580373028432,194.55699582515825,85,14,16.675745018996775,16.675100401643707,19.584472078415033,-0.558028228661202,2010.7802016076175,-0.5034428305440195,0.9999973754055362,1,0.0,16.6751
490,2011.756803847101,194.9518854852114,85,14,16.67573929485989,16.675096433998768,19.620628021577204,-0.5579159660435601,2014.8977880093485,-0.5034161117738094,0.9999978965382601,1,0.0,16.675097
491,2015.8555702740864,195.3467736788412,85,14,16.67574304515647,16.675100401643707,19.656782514117154,-0.557804120225139,2019.0153741664456,-0.503417421517447,1.0000034987150428,1,0.0,16.6751
492,2019.9543376147071,195.74166303799444,85,14,16.675745018996775,16.67510218708393,19.692938088116804,-0.5576927600162078,2023.1329613352839,-0.5034433544414747,1.000000893051423,1,0.0,16.675102
493,2024.0531044317754,196.13655297861848,85,14,16.675741268700197,16.675096433998768,19.729094287005218,-0.5575818699649028,2027.2505480332402,-0.5034223985432704,0.9999964634232692,1,0.0,16.675097
494,2028.1518710963878,196.53144146022728,85,14,16.675745018996775,16.67510218708393,19.76524904571777,-0.5574713889168876,2031.3681344521594,-0.5034187312610849,1.0000021958832328,1,0.0,16.675102
495,2032.2506389084583,196.92633117300244,85,14,16.675748769293353,16.6751041709064,19.801404930904138,-0.5573613862119701,2035.4857221214736,-0.5034441402876575,0.999999590219613,1,0.0,16.675104
496,2036.3494060254025,197.32122164802428,85,14,16.675741268700197,16.675096433998768,19.837561636020897,-0.5572518508569457,2039.6033091647405,-0.5034310428512798,0.9999956817241833,1,0.0,16.675097
497,2040.4481726659271,197.7161101144826,85,14,16.67574304515647,16.675100401643707,19.873716381740003,-0.5571427021199492,2043.7208955583433,-0.5034182073636297,1.000001674750509,1,0.0,16.6751
498,2044.5469399888655,198.11099921921087,85,14,16.675745018996775,16.675100401643707,19.909871703823978,-0.5570340082348055,2047.8384826873917,-0.5034334003898278,1.000001544467328,1,0.0,16.6751
499,2048.6457069594817,198.50588908885433,85,14,16.67574304515647,16.67509841782124,19.94602781861932,-0.556925772779907,2051.956069532125,-0.503432614543645,0.9999920337951156,1,0.0,16.675098
500,2052.7444740921073,198.90077843953034,85,14,16.675745018996775,16.675100401643707,19.982183402301953,-0.5568179560041223,2056.073656493021,-0.5034297331076418,0.9999883858660479,1,0.0,16.6751
501,2056.8432417432687,199.29566807554596,85,14,16.67574699283708,16.6751041709064,20.018339225045064,-0.5567105766992527,2060.1912439953485,-0.5034375915694684,0.9999870830342379,1,0.0,16.675104
502,2060.9420099774734,199.69055830470245,85,14,16.675748769293353,16.675105956346624,20.05449558785639,-0.5566036405809164,2064.3088321301957,-0.5034396871592892,0.999985389352885,1,0.0,16.675106
503,2065.040779048368,200.08544860353084,85,14,16.67575449343024,16.675111709431786,20.090651947152093,-0.5564971298859713,2068.426421104622,-0.5034407349541992,0.9999834351051702,1,0.0,16.675112
504,2069.139549214544,200.48033982474342,85,14,16.675758441110847,16.675115677076725,20.126809129862075,-0.5563910648512091,2072.544011250552,-0.5034556660316696,0.9999795266097404,1,0.0,16.675116
505,2073.2383201646794,200.87523186134808,85,14,16.67576219140743,16.675117462516948,20.162967056534715,-0.5562854407180557,2076.661602248525,-0.503464310339679,0.9999762695302155,1,0.0,16.675117
506,2077.337091924126,201.27012412346772,85,14,16.675765941704007,16.67512321560211,20.199125137328046,-0.5561802386380343,2080.779194072384,-0.5034611669549482,0.9999767906629395,1,0.0,16.675123
507,2081.4358647635017,201.66501684788537,85,14,16.675769889384615,16.67512519942458,20.2352835845382,-0.5560754618630491,2084.896787012355,-0.5034726926989608,0.9999753575479486,1,0.0,16.675125
508,2085.534638405909,202.05990965903493,85,14,16.675773639681196,16.67512896868727,20.271442048161408,-0.5559710983661202,2089.0143807598606,-0.5034671917756821,0.9999760089638536,1,0.0,16.675129
509,2089.6334129790457,202.45480245814863,85,14,16.675777389977775,16.675134721772434,20.307600418676135,-0.555867142677577,2093.1319754335054,-0.5034671917756821,0.9999779632115684,1,0.0,16.675135
510,2093.7321886026457,202.84969558091396,85,14,16.675781337658385,16.675138491035128,20.343759020057018,-0.5557636012052126,2097.2495711818237,-0.5034747882887811,0.9999770512293016,1,0.0,16.675138
511,2097.830964629073,203.2445890609875,85,14,16.675781337658385,16.675138491035128,20.379917942277686,-0.555660474137939,2101.367167362578,-0.5034711210065956,0.9999779632115684,1,0.0,16.675138
512,2101.929741155518,203.63948188122836,85,14,14.215280528067954,14.01884364972338,20.416076163597175,-0.555557731240488,2105.4847639839395,9.536145292021782,2.703531752138172,1,0.0,16.675142
