step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
446,1362.8100509679805,-971.9058081347918,145,18,15.15246386481474,14.187351216554857,559.2643160596135,-19.59588107451628,1570.95402631881,-20.559737068477673,-18.99999769541013,1,0.0,14.187351
447,1365.8958053073982,-974.0218471394612,145,18,15.152466726883182,14.18734930712573,560.578307923443,-19.59803903461111,1574.4572999727384,-20.559785267043544,-19.000001864471923,1,0.0,14.187349
448,1368.9815585858228,-976.1378868344726,145,18,15.152466726883182,14.187348364810058,561.892298522194,-19.60018731505139,1577.960573583601,-20.55979574499265,-18.999999779941025,1,0.0,14.187348
449,1372.067311084112,-978.2539265325738,145,18,15.152456265529565,14.18734360363613,563.206288480123,-19.60232600521786,1581.4638467495272,-20.559743355247136,-18.999993526348337,1,0.0,14.187344
450,1375.1530639561624,-980.3699658485475,145,18,15.152461989666449,14.187350274239185,564.520278963399,-19.604455202533217,1584.9671198168137,-20.559726590528573,-18.999995610879235,1,0.0,14.18735
451,1378.2388173389697,-982.486005437898,145,18,15.152462976586602,14.187348364810058,565.8342697082599,-19.606574954712595,1588.4703934009954,-20.559758024375878,-18.99999769541013,1,0.0,14.187348
452,1381.3245710234096,-984.6020446344666,145,18,15.152471562791929,14.187350274239185,567.1482609254942,-19.60868533877888,1591.9736668364383,-20.559825083250132,-19.000001864471923,1,0.0,14.18735
453,1384.4103259616588,-986.7180829249368,145,18,15.152461002746298,14.18734645538093,568.4622536895057,-19.610786449613045,1595.4769402488046,-20.559758024375878,-19.000003949002817,1,0.0,14.187346
454,1387.4960789970387,-988.8341233637162,145,18,15.152469588951623,14.18735503541311,569.7762436625582,-19.612878202766073,1598.9802143295215,-20.559755928786057,-18.99999769541013,1,0.0,14.187355
455,1390.5818351180815,-990.9501617680421,145,18,15.152464851734893,14.18734645538093,571.0902373301524,-19.614960872109595,1602.4834885135751,-20.559793649402827,-19.000006033533715,1,0.0,14.187346
456,1393.667587906204,-993.0662014167054,145,18,15.152468700723485,14.187352183668311,572.4042275538558,-19.617034302696247,1605.9867618052458,-20.55977688468426,-18.99999769541013,1,0.0,14.187352
457,1396.75334220661,-995.1822413138179,145,18,15.15246386481474,14.187348364810058,573.7182188738442,-19.619098676509612,1609.4900361678442,-20.55976431114534,-18.99999769541013,1,0.0,14.187348
458,1399.8390961520367,-997.2982807494063,145,18,15.152465838655043,14.187352183668311,575.0322101677705,-19.62115403609324,1612.9933099487769,-20.559745450836957,-18.99999769541013,1,0.0,14.187352
459,1402.9248511312173,-999.4143194210905,145,18,15.15246386481474,14.187348364810058,576.3462027466556,-19.623200475468224,1616.4965836968922,-20.559772693504623,-19.000001864471923,1,0.0,14.187348
460,1406.010603509787,-1001.5303594554532,145,18,15.152467713803334,14.187350274239185,577.6601924136446,-19.62523792498068,1619.9998570695998,-20.559783171453724,-18.999995610879235,1,0.0,14.18735
461,1409.0963570296985,-1003.646397960591,145,18,15.152457252449718,14.187342636522676,578.9741838926935,-19.62726659355683,1623.5031298442861,-20.5597601199657,-18.999999779941025,1,0.0,14.187343
462,1412.1821102867218,-1005.7624374734836,145,18,15.152464851734893,14.187354093097438,580.2881745783726,-19.62928644266459,1627.0064032936903,-20.55971820816929,-18.99999769541013,1,0.0,14.187354
463,1415.2678646917907,-1007.8784767157708,145,18,15.152462976586602,14.187347422494383,581.6021663596886,-19.631297591008106,1630.5096771799197,-20.559774789094444,-18.999999779941025,1,0.0,14.187347
464,1418.3536180362357,-1009.9945164960362,145,18,15.152469588951623,14.187352183668311,582.9161569636207,-19.63330003087056,1634.012950898486,-20.559783171453724,-18.999999779941025,1,0.0,14.187352
465,1421.439371445131,-1012.1105557661961,145,18,15.152461989666449,14.18734645538093,584.2301479129317,-19.635293868090496,1637.5162242361653,-20.55976221555552,-18.99999769541013,1,0.0,14.187346
466,1424.525124375752,-1014.2265954772258,145,18,15.15246386481474,14.187351216554857,585.5441382175909,-19.63727912224599,1641.0194976606576,-20.559730781708215,-18.999995610879235,1,0.0,14.187351
467,1427.6108797421593,-1016.3426338199489,145,18,15.152465838655043,14.187347422494383,586.8581313023578,-19.639255952253812,1644.522771361408,-20.559799936172286,-19.000003949002817,1,0.0,14.187347
468,1430.696632425375,-1018.4586728457182,145,18,15.152462976586602,14.187348364810058,588.1721217974036,-19.641224260361437,1648.0260440826619,-20.55975383319624,-18.999999779941025,1,0.0,14.187348
469,1433.7823851486098,-1020.5747132627102,145,18,15.152464851734893,14.187350274239185,589.4861115272588,-19.643184133729488,1651.5293179664925,-20.5597601199657,-18.999993526348337,1,0.0,14.18735
470,1436.868139151772,-1022.6907534579238,145,18,15.152465838655043,14.187352183668311,590.8001024327759,-19.645135692503857,1655.0325924027893,-20.559745450836957,-18.999991441817443,1,0.0,14.187352
471,1439.953893992484,-1024.8067916783095,145,18,15.15246386481474,14.187347422494383,592.1140951570882,-19.647079027856616,1658.5358657018003,-20.559778980274082,-19.000001864471923,1,0.0,14.187347
472,1443.0396474164343,-1026.9228310719486,145,18,15.152466726883182,14.187350274239185,593.428086047907,-19.649014066375887,1662.039139149263,-20.559783171453724,-18.99999769541013,1,0.0,14.18735
473,1446.1254012282432,-1029.0388707308575,145,18,15.152464851734893,14.18734930712573,594.7420771042883,-19.650940918529233,1665.542413036489,-20.55976850232498,-18.99999769541013,1,0.0,14.187349
474,1449.2111554742687,-1031.1549107712171,145,18,15.152468700723485,14.187357911955694,596.0560682975681,-19.6528596339561,1669.0456874852375,-20.55972030375911,-18.999995610879235,1,0.0,14.187358
475,1452.2969114886855,-1033.2709500436902,145,18,15.152467713803334,14.187350274239185,597.3700613798707,-19.654770319212897,1672.5489623192775,-20.559787362633365,-19.000001864471923,1,0.0,14.18735
476,1455.3826657564873,-1035.3869894313548,145,18,15.152472451020065,14.187352183668311,598.684052965359,-19.656672936282746,1676.0522362458596,-20.55981041412139,-19.000001864471923,1,0.0,14.187352
477,1458.4684200828347,-1037.5030288757987,145,18,15.15246386481474,14.18734930712573,599.9980445662375,-19.658567571013368,1679.5555102525332,-20.559755928786057,-18.999999779941025,1,0.0,14.187349
478,1461.5541735167624,-1039.6190694090267,145,18,15.152464851734893,14.18735503541311,601.312034811588,-19.660454228905298,1683.0587846392154,-20.55971192139983,-18.999993526348337,1,0.0,14.187355
479,1464.6399273863326,-1041.735109816892,145,18,15.152465838655043,14.187351216554857,602.6260254857009,-19.66233301620161,1686.562059173081,-20.559755928786057,-18.999995610879235,1,0.0,14.187351
480,1467.725681649908,-1043.851148963391,145,18,15.152471562791929,14.187352183668311,603.9400172060538,-19.664204010932576,1690.065332899688,-20.559802031762107,-18.999999779941025,1,0.0,14.187352
481,1470.8114359627461,-1045.9671886684628,145,18,15.152467713803334,14.187353125983984,605.2540086463765,-19.666067208073883,1693.5686071121067,-20.559755928786057,-18.99999769541013,1,0.0,14.187353
482,1473.897191138285,-1048.0832287601456,145,18,15.152471562791929,14.187356002526565,606.5680005716312,-19.66792267559606,1697.0718821360435,-20.55976640673516,-18.999999779941025,1,0.0,14.187356
483,1476.982945683863,-1050.1992696790492,145,18,15.152467713803334,14.18735694484224,607.8819915063775,-19.669770422739486,1700.5751574762692,-20.55970563463037,-18.999995610879235,1,0.0,14.187357
484,1480.0687002366208,-1052.315311472963,145,18,15.152478175156949,14.18735694484224,609.1959819451204,-19.671610507811312,1704.0784335373794,-20.55981250971121,-18.999995610879235,1,0.0,14.187357
485,1483.154453746701,-1054.431352290886,145,18,15.152467713803334,14.18735503541311,610.5099720895566,-19.673443006760753,1707.5817082009496,-20.559732877298035,-18.999995610879235,1,0.0,14.187355
486,1486.2402070723128,-1056.5473937865802,145,18,15.152466726883182,14.187356002526565,611.8239616941321,-19.675267939545517,1711.0849833139105,-20.55971820816929,-18.999993526348337,1,0.0,14.187356
487,1489.325959995993,-1058.6634354727162,145,18,15.152466726883182,14.187357911955694,613.1379508602312,-19.677085361350827,1714.588258352334,-20.559693061091444,-18.999993526348337,1,0.0,14.187358
488,1492.4117155620625,-1060.7794772313255,145,18,15.152480148997254,14.18735982138482,614.4519421492802,-19.67889537666439,1718.0915349657362,-20.55981041412139,-19.000001864471923,1,0.0,14.18736
489,1495.4974715800417,-1062.895516855182,145,18,15.15247630000866,14.187357911955694,615.7659350329556,-19.68069804769198,1721.5948100896562,-20.559797840582466,-19.000010202595504,1,0.0,14.187358
490,1498.5832277455036,-1065.0115570304263,145,18,15.152467713803334,14.18735503541311,617.0799277211788,-19.682493345376315,1725.098085749839,-20.559739164067494,-19.00000811806461,1,0.0,14.187355
491,1501.6689818891718,-1067.127596422325,145,18,15.152464851734893,14.187354093097438,618.3939192025542,-19.684281309642078,1728.6013596086896,-20.55971820816929,-19.000006033533715,1,0.0,14.187354
492,1504.7547357661501,-1069.2436393792525,145,18,15.152482024145543,14.18736267312962,619.7079084206534,-19.686061906319495,1732.1046362348736,-20.559802031762107,-18.999999779941025,1,0.0,14.187363
493,1507.8404939756895,-1071.3596786081885,145,18,15.15248103722539,14.187357911955694,621.021903326067,-19.687835447866266,1735.6079122923209,-20.559841847968695,-19.000014371657297,1,0.0,14.187358
494,1510.9262525506933,-1073.4757173955757,145,18,15.152467713803334,14.187354093097438,622.3358987841135,-19.68960182282809,1739.1111881976942,-20.559741259657315,-19.000014371657297,1,0.0,14.187354
495,1514.0120042728158,-1075.591759005412,145,18,15.152465838655043,14.187358854271366,623.649887009718,-19.691360863051646,1742.6144624844314,-20.55967420078306,-18.999993526348337,1,0.0,14.187359
496,1517.0977567688678,-1077.7078041046868,145,18,15.152480148997254,14.187365524874421,624.9638738678287,-19.69311273229653,1746.1177400734568,-20.559747546426777,-18.99998727275565,1,0.0,14.187366
497,1520.1835153259344,-1079.8238444955282,145,18,15.152487748282429,14.187363615445294,626.2778683914785,-19.69485777434033,1749.6210172820147,-20.559850230327978,-19.00000811806461,1,0.0,14.187364
498,1523.269275132031,-1081.9398811207946,145,18,15.152468700723485,14.187351216554857,627.5918660981187,-19.696595921080302,1753.1242921224082,-20.559781075863903,-19.00001854071909,1,0.0,14.187351
499,1526.3550304636547,-1084.0559213258152,145,18,15.152477286928812,14.187364582558747,628.9058580862226,-19.698326928340887,1756.6275673287125,-20.559732877298035,-19.00000811806461,1,0.0,14.187365
500,1529.4407830445439,-1086.1719652295085,145,18,15.152469588951623,14.187358854271366,630.2198456995852,-19.70005086653586,1760.1308439870356,-20.55972030375911,-18.999991441817443,1,0.0,14.187359
501,1532.5265363722042,-1088.2880093916187,145,18,15.15248873520258,14.18737316259093,631.5338337764451,-19.701767925705482,1763.6341212853717,-20.559755928786057,-18.999991441817443,1,0.0,14.187373
502,1535.6122973532283,-1090.404049683576,145,18,15.152483899293834,14.187363615445294,632.8478303424022,-19.70347837164721,1767.1373998032534,-20.55981041412139,-19.000012287126403,1,0.0,14.187364
503,1538.6980547626424,-1092.5200891009013,145,18,15.152468700723485,14.187353125983984,634.1618244843357,-19.705181971753316,1770.640675556087,-20.5597601199657,-19.000010202595504,1,0.0,14.187353
504,1541.7838070253756,-1094.6361287923178,145,18,15.152465838655043,14.187344545951802,635.475814253143,-19.7068787106279,1774.143948581428,-20.559825083250132,-19.000006033533715,1,0.0,14.187345
505,1544.869559434162,-1096.7521679180966,145,18,15.152457252449718,14.18734645538093,636.7898044660266,-19.708568742641617,1777.6472212271988,-20.55972239934893,-19.000001864471923,1,0.0,14.187346
506,1547.9553113926086,-1098.8682076193813,145,18,15.152461002746298,14.187347422494383,638.1037939799165,-19.71025206893679,1781.1504940860918,-20.55975173760642,-19.000001864471923,1,0.0,14.187347
507,1551.0410664247997,-1100.984245196319,145,18,15.152461989666449,14.187344545951802,639.4177872301461,-19.711928857345963,1784.6537669678492,-20.559787362633365,-19.000012287126403,1,0.0,14.187345
508,1554.1268200136649,-1103.1002844145123,145,18,15.152471562791929,14.187352183668311,640.7317783566867,-19.71359897506877,1788.1570403661867,-20.559802031762107,-19.00000811806461,1,0.0,14.187352
509,1557.212573289698,-1105.2163253453862,145,18,15.152464851734893,14.187353125983984,642.0457682446173,-19.71526247934454,1791.6603149880366,-20.559728686118394,-19.000001864471923,1,0.0,14.187353
510,1560.298327893869,-1107.332366257633,145,18,15.15247630000866,14.18736267312962,643.3597592311786,-19.716919480033635,1795.1635903564174,-20.559739164067494,-19.000001864471923,1,0.0,14.187363
511,1563.3840861457477,-1109.4484058316634,145,18,15.152473437940218,14.187353125983984,644.6737539733364,-19.71857008781001,1798.6668667208342,-20.559816700890853,-19.000010202595504,1,0.0,14.187353
512,1566.469843274042,-1111.5644429054432,145,18,14.857573504962486,14.799582438213687,645.9877492291927,-19.720214286059946,1802.1701403927038,5.063890999224833,1.7961701084937014,1,0.0,14.187348
