step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
445,1546.2415009177612,-489.99344155047805,115,14,14.678939822417885,14.554026579154488,209.7880819782157,-7.458686937250905,1602.4263012247202,-7.480040906445472,-6.000002638660414,1,0.0,14.554027
446,1549.698023383539,-491.08461059740154,115,14,14.678937897923587,14.554024694523141,210.2599364901704,-7.458734461776435,1606.0201224173977,-7.480041954240383,-6.000002117527689,1,0.0,14.554025
447,1553.1545461107437,-492.17577885320105,115,14,14.67894075999203,14.554026579154488,210.73179182961042,-7.458781803478776,1609.613943512665,-7.480055575574216,-6.0000042020585855,1,0.0,14.554027
448,1556.611069149359,-493.2669474170207,115,14,14.67893888484374,14.554024694523141,211.20364702149746,-7.458828927202283,1613.2077650203414,-7.480052432189485,-6.000001075262242,1,0.0,14.554025
449,1560.067591469694,-494.35811594911917,115,14,14.67893888484374,14.554023752207469,211.67550193857517,-7.458875834879033,1616.8015858636284,-7.480062910138587,-6.000002638660414,1,0.0,14.554024
450,1563.5241139662298,-495.4492840901101,115,14,14.67893888484374,14.554024694523141,212.1473572845824,-7.458922549412176,1620.3954067013187,-7.480033571881101,-6.000002638660414,1,0.0,14.554025
451,1566.9806357338334,-496.5404536834874,115,14,14.678935035855146,14.55402181798056,212.61921100622038,-7.4589690010501295,1623.9892274921767,-7.480028332906551,-5.999995863935002,1,0.0,14.554022
452,1570.437158213621,-497.6316218715138,115,14,14.67894075999203,14.554025636838814,213.09106630252086,-7.45901530180625,1627.583048334566,-7.480071292497868,-5.999998990731346,1,0.0,14.554026
453,1573.893680837254,-498.7227900039967,115,14,14.678936022775298,14.554022809891794,213.56292170995252,-7.459061401886722,1631.1768692838498,-7.48002938070146,-6.000001596394966,1,0.0,14.554023
454,1577.3502030982543,-499.8139589531182,115,14,14.678936960349443,14.554022809891794,214.03477622400314,-7.459107268410024,1634.7706902496031,-7.480034619676012,-5.9999963850677265,1,0.0,14.554023
455,1580.8067258628919,-500.90512735310597,115,14,14.678941746912182,14.554027571065722,214.5066314485841,-7.459152957122895,1638.364511439733,-7.480062910138587,-6.000002117527689,1,0.0,14.554028
456,1584.2632494291631,-501.9962950116375,115,14,14.67894075999203,14.554025636838814,214.97848768393777,-7.459198478645237,1641.9583330430364,-7.480063957933497,-6.000003680925861,1,0.0,14.554026
457,1587.7197732404438,-503.0874626764661,115,14,14.678943622060471,14.554028513381395,215.4503440171298,-7.4592438036657365,1645.552154871055,-7.480060814548766,-6.000003159793138,1,0.0,14.5540285
458,1591.176297379003,-504.1786310444287,115,14,14.678945546554768,14.554031389923976,215.92219985137993,-7.459288911434261,1649.1459772928463,-7.480065005728408,-6.000003680925861,1,0.0,14.554031
459,1594.6328216863053,-505.2697994136146,115,14,14.678944608980624,14.554030398012742,216.3940557558353,-7.459333824731159,1652.7397998680876,-7.480053479984395,-6.000002117527689,1,0.0,14.55403
460,1598.0893460727325,-506.36096744191826,115,14,14.678945546554768,14.554031389923976,216.86591200267438,-7.459378555084351,1656.3336223709773,-7.48007024470296,-6.000002638660414,1,0.0,14.554031
461,1601.545870500571,-507.45213595954823,115,14,14.678946484128913,14.55403233223965,217.33776782353453,-7.459423076200359,1659.9274451181968,-7.480052432189485,-5.999998990731346,1,0.0,14.554032
462,1605.0023947006493,-508.54330533915345,115,14,14.678946484128913,14.55403233223965,217.8096227669241,-7.4594673745303535,1663.521268023282,-7.480056623369126,-5.999998469598621,1,0.0,14.554032
463,1608.4589187944966,-509.63447387507364,115,14,14.678943622060471,14.55402945569707,218.2814784300568,-7.4595115081852805,1667.115090475532,-7.480055575574216,-6.000000032996793,1,0.0,14.554029
464,1611.915442397904,-510.7256428843679,115,14,14.678941746912182,14.554027571065722,218.75333345689808,-7.459555431587246,1670.7089126833494,-7.4800367152658325,-5.99999951186407,1,0.0,14.554028
465,1615.3719651962224,-511.8168125354572,115,14,14.678942684486326,14.554028513381395,219.22518756183027,-7.459599137423693,1674.3027344327427,-7.480043002035293,-5.999996906200449,1,0.0,14.5540285
466,1618.8284871681308,-512.9079822613969,115,14,14.678934098281001,14.554020875664888,219.69704124966887,-7.459642645178502,1677.8965554647873,-7.48002623731673,-5.999996906200449,1,0.0,14.554021
467,1622.2850094557784,-513.9991507392047,115,14,14.678939822417885,14.554025636838814,220.1688962021364,-7.459686010371662,1681.4903762555055,-7.480041954240383,-5.99999951186407,1,0.0,14.554026
468,1625.7415307184576,-515.0903208490965,115,14,14.678936960349443,14.554022809891794,220.640749242263,-7.4597291277042075,1685.0841968070354,-7.480044049830203,-5.999992737138658,1,0.0,14.554023
469,1629.1980530258943,-516.1814896096469,115,14,14.678936022775298,14.554023752207469,221.11260394684194,-7.459772115381951,1688.6780177351804,-7.480004233623616,-5.999997427333174,1,0.0,14.554024
470,1632.6545738705834,-517.2726597814093,115,14,14.678936960349443,14.554022809891794,221.58445675424454,-7.459814860496291,1692.2718379340304,-7.480049288804755,-5.999994821669555,1,0.0,14.554023
471,1636.111096333431,-518.3638286466339,115,14,14.678937897923587,14.554023752207469,222.05631142963583,-7.459857482504763,1695.865659047263,-7.480041954240383,-5.999997948465898,1,0.0,14.554024
472,1639.5676194465016,-519.454996104533,115,14,14.678944608980624,14.55402945569707,222.52816765529326,-7.459899975649338,1699.4594801550363,-7.48008177044697,-6.000003680925861,1,0.0,14.554029
473,1643.0241424234014,-520.5461655243316,115,14,14.67894075999203,14.554027571065722,223.0000220453178,-7.45994222567408,1703.0533019685315,-7.480038810855653,-5.99999951186407,1,0.0,14.554028
474,1646.4806665963702,-521.6373333083347,115,14,14.678944608980624,14.554030398012742,223.47187842335703,-7.4599843616719355,1706.6471241747165,-7.480063957933497,-6.000005765456757,1,0.0,14.55403
475,1649.9371893830303,-522.7285030743585,115,14,14.678942684486326,14.554028513381395,223.94373241919615,-7.460026243920307,1710.2409459621174,-7.480050336599664,-5.999998990731346,1,0.0,14.5540285
476,1653.3937138718334,-523.8196710971853,115,14,14.678946484128913,14.554033274555323,224.41558871426497,-7.460068022612884,1713.8347685554763,-7.480045097625114,-6.000002117527689,1,0.0,14.554033
477,1656.8502379276774,-524.9108401440687,115,14,14.678944608980624,14.55402945569707,224.8874438982468,-7.460109589832728,1717.4285911892266,-7.480055575574216,-5.99999951186407,1,0.0,14.554029
478,1660.3067609391414,-526.0020099053737,115,14,14.678943622060471,14.55402945569707,225.35929799336893,-7.460150950567871,1721.0224131783746,-7.480053479984395,-5.999996906200449,1,0.0,14.554029
479,1663.7632855261218,-527.093178490069,115,14,14.678946484128913,14.554033274555323,225.83115382070335,-7.460192191514746,1724.6162360981684,-7.480020998342178,-6.000000554129517,1,0.0,14.554033
480,1667.2198077212734,-528.1843506277534,115,14,14.678941746912182,14.554028513381395,226.30300541710577,-7.460233125871058,1728.2100583517874,-7.480010520393076,-5.999989610342315,1,0.0,14.5540285
481,1670.6763309409403,-529.2755211167032,115,14,14.678942684486326,14.55402945569707,226.774858940748,-7.460273952026441,1731.803880837147,-7.480022046137089,-5.999993779404106,1,0.0,14.554029
482,1674.1328544332575,-530.366690218161,115,14,14.678947471049065,14.554033274555323,227.2467138371119,-7.4603146550807296,1735.3977029832326,-7.480050336599664,-5.999997948465898,1,0.0,14.554033
483,1677.5893780231233,-531.4578609045565,115,14,14.678945546554768,14.55403233223965,227.71856733826053,-7.460355141482212,1738.9915258875508,-7.480017854957449,-5.999992216005934,1,0.0,14.554032
484,1681.0459037727758,-532.5490299017964,115,14,14.678954132760095,14.554039969956158,228.19042328306904,-7.460395534610307,1742.5853500354324,-7.480055575574216,-6.000000554129517,1,0.0,14.55404
485,1684.5024273976146,-533.6402010879569,115,14,14.678942684486326,14.554030398012742,228.66227634605673,-7.460435672726802,1746.1791731826568,-7.480007377008347,-5.999992216005934,1,0.0,14.55403
486,1687.9589509030789,-534.7313719513286,115,14,14.678945546554768,14.55403233223965,229.13412965114065,-7.460475654783386,1749.7729960852741,-7.480007377008347,-5.999992216005934,1,0.0,14.554032
487,1691.4154752287632,-535.8225419390723,115,14,14.678950333117507,14.554036151097904,229.60598409645306,-7.460515507993571,1753.3668193612075,-7.4800671013182285,-5.999998990731346,1,0.0,14.554036
488,1694.8719997408057,-536.913711864587,115,14,14.678946484128913,14.554033274555323,230.07783867692237,-7.460555201893654,1756.9606427797394,-7.48003042849637,-5.999993779404106,1,0.0,14.554033
489,1698.3285257415127,-538.0048808237835,115,14,14.678956994828537,14.554042796903177,230.54969476231017,-7.4605947779407185,1760.554467139076,-7.480051384394574,-5.999998469598621,1,0.0,14.554043
490,1701.7850503922436,-539.0960522377727,115,14,14.678947471049065,14.554034216870996,231.0215480523758,-7.460634104258896,1764.1482913123587,-7.480020998342178,-5.999993779404106,1,0.0,14.554034
491,1705.2415753581479,-540.1872228177087,115,14,14.678949346197356,14.554036151097904,231.49340223154832,-7.460673299279705,1767.7421154187996,-7.480015759367628,-5.999996906200449,1,0.0,14.554036
492,1708.6981000760418,-541.2783934582409,115,14,14.678952208265798,14.554038035729251,231.9652562509883,-7.460712330999611,1771.3359393260755,-7.480051384394574,-5.999998990731346,1,0.0,14.554038
493,1712.1546252015664,-542.3695636655243,115,14,14.678947471049065,14.554034216870996,232.43711083535723,-7.460751221806322,1774.9297634196919,-7.480034619676012,-5.999996906200449,1,0.0,14.554034
494,1715.6111517751053,-543.4607319853069,115,14,14.678957932402682,14.554043788814413,232.90896774234005,-7.460790026862379,1778.5235880279622,-7.480066053523318,-6.000005244324033,1,0.0,14.554044
495,1719.0676770963755,-544.5519033405758,115,14,14.678952208265798,14.554038035729251,233.38082136900647,-7.460828571105087,1782.1174127841437,-7.480022046137089,-5.999995342802277,1,0.0,14.554038
496,1722.524203087194,-545.6430737666483,115,14,14.678952208265798,14.554038978044924,233.8526761207742,-7.460866994803393,1785.7112377544468,-7.480027285111641,-5.9999963850677265,1,0.0,14.554039
497,1725.9807288386091,-546.7342432486527,115,14,14.678954132760095,14.554038978044924,234.32453162698192,-7.460905290437057,1789.305062108796,-7.480065005728408,-6.000001075262242,1,0.0,14.554039
498,1729.4372540861361,-547.825414022952,115,14,14.678950333117507,14.554037093413577,234.79638574902026,-7.4609433886822085,1792.8988865526153,-7.48002518952182,-5.999994821669555,1,0.0,14.554037
499,1732.8937811585063,-548.9165829147144,115,14,14.67896271896542,14.554047607672667,235.2682423484286,-7.460981408646789,1796.4927118547096,-7.480084913831702,-6.000002638660414,1,0.0,14.554048
500,1736.3503074822122,-550.0077539034611,115,14,14.678951270691652,14.554038035729251,235.74009673092445,-7.461019206568663,1800.0865373645072,-7.480013663777807,-5.9999963850677265,1,0.0,14.554038
501,1739.806833056066,-551.0989251705975,115,14,14.678954132760095,14.554039969956158,236.21195054421247,-7.46105683838128,1803.6803623123608,-7.48002623731673,-5.999993779404106,1,0.0,14.55404
502,1743.2633591713886,-552.1900949272217,115,14,14.678958869976826,14.554043788814413,236.68380595532406,-7.461094370927339,1807.2741871125818,-7.480079674857151,-6.000000032996793,1,0.0,14.554044
503,1746.719885467766,-553.2812657683197,115,14,14.678956007908385,14.554041854587505,237.15566046008567,-7.461131723764832,1810.8680125352128,-7.480027285111641,-5.999996906200449,1,0.0,14.554042
504,1750.176414030239,-554.3724345694866,115,14,14.678965581033863,14.554049492304014,237.62751777134602,-7.461169010912172,1814.4618391495112,-7.480103774140085,-6.000003159793138,1,0.0,14.5540495
505,1753.6329405279098,-555.4636053693032,115,14,14.678954132760095,14.554040912271832,238.09937239859164,-7.46120607164488,1818.0556647371295,-7.480020998342178,-5.999997948465898,1,0.0,14.554041
506,1757.089467222859,-556.5547764221932,115,14,14.678956007908385,14.554042796903177,238.57122687984807,-7.461242980469888,1821.6494906104963,-7.480017854957449,-5.999996906200449,1,0.0,14.554043
507,1760.5459933233906,-557.6459473198834,115,14,14.678957932402682,14.554043788814413,239.04308125055186,-7.461279742975686,1825.2433158795473,-7.480047193214935,-5.999996906200449,1,0.0,14.554044
508,1764.0025193086535,-558.7371176073653,115,14,14.678952208265798,14.554038035729251,239.5149361255773,-7.4613163779873695,1828.8371407862444,-7.480047193214935,-5.999994821669555,1,0.0,14.554038
509,1767.4590464655084,-559.8282865389335,115,14,14.678963656539565,14.554048549988341,239.98679272461405,-7.461352920322262,1832.4309661817304,-7.48007653147242,-6.000005244324033,1,0.0,14.554049
510,1770.9155738368554,-560.9194572453378,115,14,14.678956994828537,14.554042796903177,240.4586478057514,-7.461389269231116,1836.0247925216904,-7.480028332906551,-5.999997427333174,1,0.0,14.554043
511,1774.3721008647346,-562.0106273986422,115,14,14.678956994828537,14.554042796903177,240.9305032430117,-7.461425489203803,1839.618618316613,-7.480034619676012,-5.99999951186407,1,0.0,14.554043
512,1777.8286273529798,-563.1017971590019,115,14,13.680572506523887,13.594465264507786,241.40235880834163,-7.461461574466066,1843.2124434563952,6.43179275543061,1.925523279283236,1,0.0,14.554045
