step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
481,837.4177754525074,-1125.5492875086356,145,14,11.817329,11.812628,40.724817978784856,-1.6691419488138053,1397.5444496947382,-1.6162248,-0.00040426452,1.0,0.0,11.812628
482,839.1581737454018,-1127.8914888044235,145,14,11.817232,11.812535,40.80703732583166,-1.669028349172468,1400.461320124989,-1.6154653,0.00029827264,1.0,0.0,11.812535
483,840.8986684051919,-1130.2336263859002,145,14,11.817322,11.812611,40.88937215704544,-1.6689199289581698,1403.378193637312,-1.6179047,-0.0001860223,1.0,0.0,11.812611
484,842.6391304331667,-1132.5757949764586,145,14,11.817232,11.812538,40.971662471762485,-1.6688101383961953,1406.2950738339475,-1.6149564,0.00023097574,1.0,0.0,11.812538
485,844.3795903087716,-1134.9179448174973,145,14,11.817279,11.812572,41.053961777644204,-1.6687011872159891,1409.211937437327,-1.6172079,-5.3900138e-05,1.0,0.0,11.812572
486,846.1201065588255,-1137.2600780634086,145,14,11.817329,11.81264,41.13631678134479,-1.6685949219559635,1412.1288197818294,-1.6142098,-0.0001957382,1.0,0.0,11.81264
487,847.8605353757279,-1139.6022582286319,145,14,11.817255,11.812552,41.21857325218909,-1.6684851223333508,1415.0456904107868,-1.6164435,9.232976e-05,1.0,0.0,11.812552
488,849.6010536091461,-1141.9443795805,145,14,11.817323,11.812618,41.30093670270962,-1.6683800898522063,1417.9625641498706,-1.6168369,-0.00033298667,1.0,0.0,11.812618
489,851.341473792241,-1144.286570606581,145,14,11.817245,11.812546,41.383179871620676,-1.668270641470897,1420.8794387233731,-1.6158173,0.00023018438,1.0,0.0,11.812546
490,853.0819772401951,-1146.6287011134968,145,14,11.817314,11.812602,41.465525959478555,-1.6681657817570996,1423.7963114812392,-1.6179956,-0.0002470863,1.0,0.0,11.812602
491,854.822422591349,-1148.9708809746026,145,14,11.817241,11.812545,41.54779614882334,-1.668058297047561,1426.713191344735,-1.615324,0.0002726749,1.0,0.0,11.812545
492,856.5629010789352,-1151.3130244936888,145,14,11.817295,11.812586,41.630114326870434,-1.6679531851097975,1429.630060444868,-1.6175185,-0.000117657444,1.0,0.0,11.812586
493,858.3033736030309,-1153.6551875979621,145,14,11.817272,11.812581,41.71241638631011,-1.6678478423896206,1432.5469421677294,-1.6143848,0.00016641882,1.0,0.0,11.812581
494,860.0438271763749,-1155.99734911814,145,14,11.817285,11.812578,41.7947038308028,-1.6677423590483413,1435.4638117232712,-1.6170199,1.5919173e-05,1.0,0.0,11.812578
495,861.7843239134431,-1158.3394940659061,145,14,11.817307,11.81262,41.87703613849324,-1.6676390761001116,1438.3806924611833,-1.6138192,-2.5799862e-05,1.0,0.0,11.81262
496,863.5247553580023,-1160.681672041239,145,14,11.817275,11.812572,41.959296017857405,-1.6675333464088742,1441.2975628034492,-1.6165186,0.00012431804,1.0,0.0,11.812572
497,865.2652601359176,-1163.023809720027,145,14,11.817328,11.812636,42.041639081538875,-1.6674313306885926,1444.2144421990033,-1.6145834,-0.00013040478,1.0,0.0,11.812636
498,867.0056781869077,-1165.3659992197822,145,14,11.817262,11.812561,42.12388137939643,-1.667325748400465,1447.131314299288,-1.616175,0.00021460111,1.0,0.0,11.812561
499,868.746195847651,-1167.708124648041,145,14,11.817329,11.812621,42.20624202268752,-1.667225257757516,1450.0481910490826,-1.6174206,-0.00027978345,1.0,0.0,11.812621
500,870.486617970154,-1170.050317905266,145,14,11.8172455,11.812548,42.28848550053716,-1.6671205533490183,1452.9650685626302,-1.61563,0.00028145386,1.0,0.0,11.812548
501,872.2271115034243,-1172.39245381215,145,14,11.817312,11.812602,42.370820369466905,-1.667019868995135,1455.8819400570621,-1.6177679,-0.00018870672,1.0,0.0,11.812602
502,873.9675694138245,-1174.7346268054043,145,14,11.817249,11.812555,42.45310478598156,-1.6669175960160176,1458.7988214984312,-1.6149179,0.00024011171,1.0,0.0,11.812555
503,875.7080340262111,-1177.0767788735054,145,14,11.81729,11.812583,42.535406694617016,-1.666816431425291,1461.7156896430197,-1.6172601,-5.4913362e-05,1.0,0.0,11.812583
504,877.4485164025969,-1179.4189366669088,145,14,11.8172865,11.812598,42.61771987077032,-1.6667160932549863,1464.6325726665127,-1.6140374,0.00011325441,1.0,0.0,11.812598
505,879.1889608914807,-1181.761102705343,145,14,11.817271,11.812567,42.69999728214341,-1.6666147757953294,1467.5494407125611,-1.6168094,5.138349e-05,1.0,0.0,11.812567
506,880.9294635381962,-1184.1032417278711,145,14,11.817321,11.812633,42.78233782931047,-1.6665163055266305,1470.4663199864367,-1.6140612,-0.00010330694,1.0,0.0,11.812633
507,882.6698876557666,-1186.4454248947047,145,14,11.817257,11.812554,42.86458872903434,-1.666414751982022,1473.3831903787432,-1.6164165,0.00014947097,1.0,0.0,11.812554
508,884.4104109789846,-1188.7875428563466,145,14,11.817314,11.812603,42.946958293428715,-1.6663181973173617,1476.3000642601053,-1.6179125,-0.0003467981,1.0,0.0,11.812603
509,886.1508373598058,-1191.1297313306409,145,14,11.817243,11.812546,43.02920800286458,-1.66621738248829,1479.2169402981763,-1.6155261,0.00024964154,1.0,0.0,11.812546
510,887.8913275896674,-1193.4718700783258,145,14,11.817311,11.812601,43.111538536384,-1.6661200909064682,1482.1338122248987,-1.6178038,-0.00019390913,1.0,0.0,11.812601
511,889.6317771999954,-1195.8140458880691,145,14,11.817237,11.812542,43.19381453840599,-1.6660210714502697,1485.0506912126748,-1.615152,0.00027659006,1.0,0.0,11.812542
512,891.3722456215119,-1198.1561911939198,145,14,10.480775,10.432616,43.27612344596544,-1.6659237220808478,1487.967556002779,5.494692,1.9507807,1.0,0.0,11.812566
