step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
476,1073.9500536258965,-468.3010529461309,115,10,9.94385,9.940804,29.678100338815707,-1.456137000628156,1167.5163665549867,-1.4182676,-1.2426559e-06,1.0,0.0,9.940804
477,1076.2004311261353,-469.2833654961722,115,10,9.943852,9.940806,29.738873452820684,-1.456057499529844,1169.9710444296097,-1.4183158,1.7191854e-06,1.0,0.0,9.940806
478,1078.450809332072,-470.265676053862,115,10,9.94385,9.940803,29.799648670750216,-1.4559784343271798,1172.425722101808,-1.4183341,-1.1933286e-06,1.0,0.0,9.940803
479,1080.70118686688,-471.24798783478315,115,10,9.943851,9.940805,29.860422496424526,-1.4558996317613557,1174.8803996827173,-1.4182886,-4.2801066e-06,1.0,0.0,9.940805
480,1082.9515642879462,-472.2302996388597,115,10,9.943847,9.940801,29.92119625304337,-1.4558211545440927,1177.3350771703274,-1.4182959,-5.1705347e-06,1.0,0.0,9.940801
481,1085.201940457758,-473.2126118042863,115,10,9.943847,9.940801,29.981969153364926,-1.4557429635346515,1179.7897536766286,-1.4182497,-3.2708883e-06,1.0,0.0,9.940801
482,1087.4523174791589,-474.19492498947227,115,10,9.943852,9.940805,30.042741489367796,-1.4556650684009058,1182.2444313857009,-1.4183105,1.5948269e-06,1.0,0.0,9.940805
483,1089.7026961108031,-475.1772350806005,115,10,9.943849,9.940802,30.103517310057477,-1.4555876642920134,1184.699109246544,-1.4183513,-2.6613875e-06,1.0,0.0,9.940802
484,1091.9530722302582,-476.1595466823546,115,10,9.943843,9.940797,30.164290699958247,-1.4555104650412345,1187.1537854689884,-1.4182409,-5.2251485e-06,1.0,0.0,9.940797
485,1094.2034470462813,-477.1418603619291,115,10,9.943848,9.940802,30.225061655859914,-1.455433467592691,1189.6084613882472,-1.4182565,2.0710204e-06,1.0,0.0,9.940802
486,1096.4538254339304,-478.12417209073556,115,10,9.943853,9.940807,30.285835889192313,-1.455356941723565,1192.0631397200684,-1.4183578,3.2258151e-06,1.0,0.0,9.940807
487,1098.7042032802485,-479.10648186844,115,10,9.943842,9.940796,30.346611662047216,-1.455280805762404,1194.5178167367055,-1.4183261,-4.5220004e-06,1.0,0.0,9.940796
488,1100.9545789355227,-480.0887933879758,115,10,9.943845,9.940798,30.407384930291794,-1.4552048637725634,1196.9724925037124,-1.4182657,-6.083589e-06,1.0,0.0,9.940798
489,1103.2049541525705,-481.07110649539663,115,10,9.943843,9.940797,30.468156574221208,-1.4551291547400276,1199.4271685446204,-1.4182343,-8.6103e-09,1.0,0.0,9.940797
490,1105.4553305544168,-482.05341995727736,115,10,9.943855,9.940808,30.528928397618333,-1.4550537620216621,1201.8818458091218,-1.4183277,6.1151313e-06,1.0,0.0,9.940808
491,1107.7057097644858,-483.03572919099554,115,10,9.943847,9.9408,30.58970523983831,-1.4549789143283889,1204.3365238318383,-1.4183625,-3.3262052e-07,1.0,0.0,9.9408
492,1109.9560852307945,-484.0180406073349,115,10,9.943842,9.940796,30.65047852175023,-1.4549042051687437,1206.7911993839716,-1.4182602,-4.3299374e-06,1.0,0.0,9.940796
493,1112.2064609515865,-485.0003528468731,115,10,9.943846,9.940799,30.711251165139867,-1.4548297683814633,1209.2458755146438,-1.4182836,-1.7947164e-06,1.0,0.0,9.940799
494,1114.4568369331844,-485.9826655234127,115,10,9.943849,9.940803,30.77202352269316,-1.4547556191667392,1211.7005520663713,-1.4182725,9.1370384e-07,1.0,0.0,9.940803
495,1116.7072144527078,-486.96497775678404,115,10,9.943852,9.940805,30.83279693184874,-1.4546818179125138,1214.1552298246415,-1.4183351,3.7150935e-06,1.0,0.0,9.940805
496,1118.9575923116367,-487.94728761526665,115,10,9.943843,9.940797,30.89357263682338,-1.4546084233448453,1216.6099068868464,-1.4183297,-2.16102e-06,1.0,0.0,9.940797
497,1121.2079667090368,-488.9295996994346,115,10,9.943839,9.940793,30.95434486173674,-1.4545351635057417,1219.064581752456,-1.4182216,-3.5497492e-06,1.0,0.0,9.940793
498,1123.4583422410021,-489.9119131857197,115,10,9.943852,9.940805,31.015116295388403,-1.4544621590778768,1221.519258238891,-1.4183165,3.832319e-06,1.0,0.0,9.940805
499,1125.7087210988352,-490.89422340404747,115,10,9.94385,9.940804,31.07589209638775,-1.4543896498351478,1223.9739363584877,-1.4183424,1.2823651e-06,1.0,0.0,9.940804
500,1127.9590978357996,-491.87653465059987,115,10,9.943843,9.940796,31.136666069181246,-1.4543173472491284,1226.428612990471,-1.4182866,-4.580276e-06,1.0,0.0,9.940796
501,1130.209473202765,-492.8588464192285,115,10,9.943845,9.940798,31.19743898982631,-1.454245285688677,1228.8832886014525,-1.4182891,-4.4586563e-06,1.0,0.0,9.940798
502,1132.4598489357943,-493.841159033463,115,10,9.943846,9.9408,31.258211298797633,-1.454173482176378,1231.337964901569,-1.4182713,-2.114669e-08,1.0,0.0,9.9408
503,1134.7102261253813,-494.82347049577015,115,10,9.943851,9.940805,31.318985267337393,-1.4541020404084255,1233.7926420349495,-1.4183607,2.7675515e-07,1.0,0.0,9.940805
504,1136.9606041353754,-495.80578005501906,115,10,9.943845,9.940799,31.37976130735278,-1.4540309783588516,1236.2473191076042,-1.4183124,-5.037811e-06,1.0,0.0,9.940799
505,1139.2109786227372,-496.78809281361316,115,10,9.94384,9.940794,31.440532959047996,-1.453959997255183,1238.7019943397715,-1.4182174,-1.955193e-06,1.0,0.0,9.940794
506,1141.4613542891661,-497.7704062518318,115,10,9.94385,9.940804,31.501304493089435,-1.4538892898946008,1241.1566709277583,-1.4182981,5.640757e-06,1.0,0.0,9.940804
507,1143.7117325081451,-498.75271621875305,115,10,9.943845,9.940798,31.5620802519491,-1.4538190551906731,1243.6113483621075,-1.41836,6.6947166e-07,1.0,0.0,9.940798
508,1145.962108664506,-499.7350271154915,115,10,9.943846,9.9408,31.62285429640806,-1.4537490201403838,1246.0660243200477,-1.4182783,-5.7771113e-06,1.0,0.0,9.9408
509,1148.2124848924564,-500.7173388151933,115,10,9.943844,9.940797,31.683627643390018,-1.453679228015436,1248.5207006822168,-1.4182928,-4.3388945e-06,1.0,0.0,9.940797
510,1150.4628604602303,-501.6996514096139,115,10,9.943845,9.940799,31.744399900478818,-1.4536096601500557,1250.9753768241872,-1.4182421,1.3541069e-07,1.0,0.0,9.940799
511,1152.713237585588,-502.68196288415663,115,10,9.943849,9.940803,31.80517383078495,-1.4535404401063186,1253.4300539045275,-1.4183767,1.9800325e-06,1.0,0.0,9.940803
512,1154.963615213365,-503.66427226265444,115,10,8.430525,8.40355,31.86594987308456,-1.4534715874349304,1255.884730554387,4.5846534,1.4568348,1.0,0.0,9.940798
