step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
477,1101.4857669528772,-1042.6960485078625,135,14,12.834069,12.8294115,41.886973886906105,-1.5880896556177397,1510.8291845060703,-1.5436168,1.2269349e-05,1.0,0.0,12.8294115
478,1103.7862205824763,-1044.87576802969,135,14,12.834074,12.829416,41.972345793231725,-1.5879966987260676,1513.9971453223338,-1.543651,5.103048e-06,1.0,0.0,12.829416
479,1106.086673145251,-1047.0554872124274,135,14,12.834062,12.829404,42.057717184971864,-1.5879041116497552,1517.165105144466,-1.5436162,5.2156105e-07,1.0,0.0,12.829404
480,1108.3871254596925,-1049.2352037716896,135,14,12.834066,12.829409,42.14309025619085,-1.5878119757826608,1520.3330629359225,-1.5436785,-4.2299216e-06,1.0,0.0,12.829409
481,1110.687578885964,-1051.41492321386,135,14,12.834076,12.829418,42.228462075068485,-1.5877201730766881,1523.5010235520858,-1.5436205,-3.588072e-06,1.0,0.0,12.829418
482,1112.9880326517025,-1053.5946432961434,135,14,12.834075,12.829417,42.313833681357146,-1.5876287426659688,1526.6689848609167,-1.5436453,-1.7092755e-06,1.0,0.0,12.829417
483,1115.2884851034778,-1055.7743623778113,135,14,12.834058,12.829401,42.399205066075645,-1.587537684317699,1529.8369445330934,-1.5436181,-1.8622356e-06,1.0,0.0,12.829401
484,1117.5889341293607,-1057.9540809759305,135,14,12.834061,12.829404,42.484574370242875,-1.5874469274671854,1533.0049014408778,-1.5435938,3.823374e-06,1.0,0.0,12.829404
485,1119.8893869481228,-1060.1338000889712,135,14,12.834077,12.829419,42.569945992276146,-1.587356628172255,1536.172861394737,-1.5436615,-1.0340224e-06,1.0,0.0,12.829419
486,1122.1898418782284,-1062.31351913524,135,14,12.834074,12.829416,42.65531915446978,-1.587266756333501,1539.340822794327,-1.54366,-5.768225e-06,1.0,0.0,12.829416
487,1124.4902942171198,-1064.4932379312304,135,14,12.834063,12.829405,42.7406906613716,-1.5871771942682704,1542.508782184678,-1.543644,-4.9602854e-06,1.0,0.0,12.829405
488,1126.790748505373,-1066.6729548904418,135,14,12.834074,12.829416,42.82606484547936,-1.5870880984028006,1545.6767416546372,-1.5436784,-1.0547201e-05,1.0,0.0,12.829416
489,1129.0912030064835,-1068.8526747717133,135,14,12.834078,12.82942,42.911437113891594,-1.5869992939146278,1548.8447033413179,-1.5436335,-7.0844776e-06,1.0,0.0,12.82942
490,1131.3916575864005,-1071.0323948206956,135,14,12.83408,12.829422,42.996809319438874,-1.5869108494572202,1552.0126652023125,-1.5436484,-5.5568057e-06,1.0,0.0,12.829422
491,1133.6921106622417,-1073.2121138594682,135,14,12.834062,12.829405,43.0821811757701,-1.5868227542784763,1555.180625285439,-1.5436354,-5.287058e-06,1.0,0.0,12.829405
492,1135.992561220848,-1075.3918327364065,135,14,12.834068,12.829411,43.167551366581655,-1.5867349580082049,1558.3485834741773,-1.5436121,-7.3059795e-08,1.0,0.0,12.829411
493,1138.2930160464111,-1077.5715523449155,135,14,12.834082,12.829424,43.25292405728861,-1.5866476060346262,1561.516545197408,-1.5436755,-5.1568168e-06,1.0,0.0,12.829424
494,1140.5934719643233,-1079.7512715251473,135,14,12.834076,12.829418,43.33829782324071,-1.5865606466375597,1564.6845073902089,-1.5436467,-7.2564653e-06,1.0,0.0,12.829418
495,1142.8939251579109,-1081.9309903118567,135,14,12.834069,12.829411,43.423669941067,-1.586473980695856,1567.8524673783588,-1.5436883,-6.527591e-06,1.0,0.0,12.829411
496,1145.1943812295,-1084.1107079401881,135,14,12.83408,12.829422,43.50904491304448,-1.5863877670553805,1571.0204285824664,-1.5436571,-1.1871368e-05,1.0,0.0,12.829422
497,1147.494836099443,-1086.290428956186,135,14,12.834082,12.829425,43.59441663988778,-1.5863017808276334,1574.1883913323236,-1.5436335,-5.459378e-06,1.0,0.0,12.829425
498,1149.7952914945263,-1088.470149464493,135,14,12.834077,12.829419,43.679789097052925,-1.5862161664786507,1577.3563540945192,-1.5436492,-3.8886906e-06,1.0,0.0,12.829419
499,1152.095742767922,-1090.64986833901,135,14,12.834058,12.8294,43.765159795009026,-1.5861308356860815,1580.524312786978,-1.5435722,2.75589e-06,1.0,0.0,12.8294
500,1154.3961930739563,-1092.8295881552979,135,14,12.834074,12.829417,43.85052914300467,-1.5860457974873126,1583.6922714613413,-1.5436339,4.6237083e-06,1.0,0.0,12.829417
501,1156.6966480599358,-1095.009308404059,135,14,12.83408,12.829423,43.935901494416505,-1.5859612035654336,1586.8602337507305,-1.5436535,-6.450854e-07,1.0,0.0,12.829423
502,1158.997102689638,-1097.189028489442,135,14,12.834071,12.829413,44.021273709428115,-1.585876942180168,1590.0281956726678,-1.5436227,-2.9249588e-06,1.0,0.0,12.829413
503,1161.2975563138168,-1099.3687460954714,135,14,12.834071,12.829413,44.10664696659509,-1.5857930557859665,1593.1961551304248,-1.5436935,-6.3766306e-06,1.0,0.0,12.829413
504,1163.5980115834896,-1101.5484652573125,135,14,12.834081,12.829423,44.19202028717704,-1.5857095023542531,1596.3641168518468,-1.5436409,-7.2239004e-06,1.0,0.0,12.829423
505,1165.898466933102,-1103.7281857669077,135,14,12.834082,12.829424,44.277392711278615,-1.5856262467921844,1599.5320795828009,-1.5436594,-3.6335944e-06,1.0,0.0,12.829424
506,1168.198921437871,-1105.9079055243506,135,14,12.834065,12.829408,44.36276506983766,-1.5855433191318737,1602.700041184508,-1.5436305,-3.4555185e-06,1.0,0.0,12.829408
507,1170.499371329533,-1108.0876244584338,135,14,12.834062,12.829405,44.44813474864098,-1.5854606269097204,1605.8679989420534,-1.5435958,4.2650704e-06,1.0,0.0,12.829405
508,1172.7998238191487,-1110.2673443984747,135,14,12.834079,12.829421,44.53350555315508,-1.5853782978434838,1609.0359592479485,-1.5436382,2.6031282e-06,1.0,0.0,12.829421
509,1175.10027911218,-1112.4470644152755,135,14,12.83408,12.829422,44.61887828570614,-1.585296358788827,1612.2039215904351,-1.5436653,-2.3691239e-06,1.0,0.0,12.829422
510,1177.4007326164624,-1114.6267836532984,135,14,12.8340645,12.829407,44.70425030409977,-1.585214717583801,1615.3718821174066,-1.5436486,-3.158476e-06,1.0,0.0,12.829407
511,1179.7011863816028,-1116.806501379397,135,14,12.834076,12.829418,44.78962357603978,-1.5851334411714266,1618.5398417597403,-1.5436523,-6.212701e-06,1.0,0.0,12.829418
512,1182.0016411152487,-1118.9862219575803,135,14,11.745337,11.693006,44.87499551608832,-1.5850524326353956,1621.7078041036393,5.410625,1.8208168,1.0,0.0,12.829424
