step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
475,1935.9559533405807,-118.0218496762828,95,14,16.481731,16.47602,51.826272221705466,-1.5361840171207153,1932.525706602542,-1.5085186,-3.7293703e-06,1.0,0.0,16.47602
476,1940.0182343320407,-118.26972362024958,95,14,16.481747,16.476036,51.93339262999108,-1.536125295173985,1936.5941330260875,-1.5084856,-2.9921466e-06,1.0,0.0,16.476036
477,1944.0805157067027,-118.51759671351203,95,14,16.481731,16.476019,52.04051391914205,-1.5360668451795663,1940.662559757233,-1.5085145,-3.5017065e-06,1.0,0.0,16.476019
478,1948.1427964605355,-118.76547094785255,95,14,16.481747,16.476034,52.1476340174483,-1.5360086050899366,1944.7309859693632,-1.5084918,1.5138901e-06,1.0,0.0,16.476034
479,1952.2050780453028,-119.01334465302864,95,14,16.481749,16.476036,52.254754715326044,-1.5359506251670059,1948.7994129631466,-1.5085433,3.1686045e-06,1.0,0.0,16.476036
480,1956.2673590556828,-119.26121803077494,95,14,16.48174,16.47603,52.36187568932646,-1.535892895388732,1952.8678393561909,-1.508469,1.337508e-07,1.0,0.0,16.47603
481,1960.3296406765419,-119.50909169348147,95,14,16.481749,16.476036,52.468996432657775,-1.5358353984001478,1956.936266382227,-1.5085166,6.995762e-07,1.0,0.0,16.476036
482,1964.3919216424981,-119.75696483736158,95,14,16.481728,16.476017,52.57611763576266,-1.5357781539519002,1961.0046927106337,-1.5084746,-2.8184497e-06,1.0,0.0,16.476017
483,1968.4542032050158,-120.00483898272125,95,14,16.481745,16.476034,52.68323789319267,-1.5357211184495483,1965.0731197206164,-1.5085001,-6.6608607e-07,1.0,0.0,16.476034
484,1972.5164846489379,-120.25271231880623,95,14,16.48174,16.47603,52.79035894648157,-1.5356643419126395,1969.1415465419218,-1.5085255,-3.7781936e-06,1.0,0.0,16.47603
485,1976.5787656691944,-120.50058567767347,95,14,16.481745,16.476032,52.897479940149985,-1.535607798096985,1973.2099729431595,-1.5084939,-3.1912614e-06,1.0,0.0,16.476032
486,1980.6410468540764,-120.7484596868493,95,14,16.481743,16.47603,53.00460030033253,-1.5355514684514475,1977.2783995650743,-1.5085472,-1.1120148e-06,1.0,0.0,16.47603
487,1984.7033282719865,-120.99633285205951,95,14,16.481749,16.476036,53.11172152157887,-1.5354953948924215,1981.346826345574,-1.5085032,-2.8101686e-06,1.0,0.0,16.476036
488,1988.7656099866808,-121.24420623519295,95,14,16.48174,16.476028,53.218842551597696,-1.5354395453799305,1985.4152534407222,-1.5085458,-3.808122e-07,1.0,0.0,16.476028
489,1992.8278913181898,-121.49207947433234,95,14,16.481745,16.476032,53.32596369166579,-1.5353839277564125,1989.483680141593,-1.5085176,-2.267024e-06,1.0,0.0,16.476032
490,1996.8901719371008,-121.73995325676783,95,14,16.48174,16.47603,53.433084228398215,-1.535328520320604,1993.5521061799286,-1.508453,-2.8822644e-06,1.0,0.0,16.47603
491,2000.9524538476094,-121.98782647071205,95,14,16.481747,16.476034,53.540205444028786,-1.5352733570791912,1997.6205334554,-1.508497,-3.335144e-06,1.0,0.0,16.476034
492,2005.0147350906145,-122.23569955856061,95,14,16.48174,16.476028,53.64732672709842,-1.535218420520418,2001.6889600549177,-1.5084845,-5.315617e-06,1.0,0.0,16.476028
493,2009.0770165144777,-122.48357261582647,95,14,16.48174,16.47603,53.754448056397166,-1.5351637080066813,2005.7573868319398,-1.5085034,-3.1257657e-06,1.0,0.0,16.47603
494,2013.1392973031502,-122.73144663064247,95,14,16.48175,16.47604,53.86156837642908,-1.5351091886633221,2009.8258130596446,-1.5085155,4.2677456e-08,1.0,0.0,16.47604
495,2017.201578746231,-122.97931961154563,95,14,16.481743,16.47603,53.96868978347485,-1.5350549200705406,2013.8942398491558,-1.5085205,-1.767887e-06,1.0,0.0,16.47603
496,2021.263859746251,-123.22719341209074,95,14,16.481739,16.476027,54.07581033538244,-1.5350008463165845,2017.9626662687288,-1.5085157,-1.2825045e-06,1.0,0.0,16.476027
497,2025.3261405389976,-123.4750673500647,95,14,16.481747,16.476034,54.182930732319015,-1.5349469859173803,2022.0310924937949,-1.5085075,5.886918e-07,1.0,0.0,16.476034
498,2029.3884213300828,-123.72294070458751,95,14,16.481733,16.47602,54.29005171034175,-1.5348933582800237,2026.0995186663547,-1.5085063,-2.1774094e-06,1.0,0.0,16.47602
499,2033.4507020653284,-123.9708148435778,95,14,16.481743,16.47603,54.39717190201541,-1.5348399233922205,2030.1679448516581,-1.5085269,1.2376528e-06,1.0,0.0,16.47603
500,2037.5129824016906,-124.21868847813808,95,14,16.48174,16.476028,54.50429256143458,-1.5347867157364394,2034.236370595632,-1.5084544,5.472221e-07,1.0,0.0,16.476028
501,2041.575263312041,-124.46656269872162,95,14,16.481743,16.47603,54.61141268708687,-1.5347337050193939,2038.3047969624856,-1.5084761,3.8407047e-06,1.0,0.0,16.47603
502,2045.6375438547009,-124.71443687426107,95,14,16.481731,16.476019,54.71853282556546,-1.5346809061329543,2042.3732229591217,-1.5085124,6.433158e-06,1.0,0.0,16.476019
503,2049.699822781135,-124.962311728511,95,14,16.481718,16.476006,54.82565214705297,-1.5346282954823847,2046.441647404836,-1.5083922,9.209263e-06,1.0,0.0,16.476006
504,2053.7621059788003,-125.21018586332755,95,14,16.481737,16.476025,54.932772557498474,-1.5345759208695886,2050.510076042825,-1.5085554,1.18948465e-05,1.0,0.0,16.476025
505,2057.8243856518707,-125.45806094938744,95,14,16.48173,16.476017,55.03989171313176,-1.5345237212680387,2054.578501252538,-1.5084271,1.148908e-05,1.0,0.0,16.476017
506,2061.8866678797503,-125.70593612520318,95,14,16.481739,16.476027,55.147011002017045,-1.5344717297879473,2058.646929015161,-1.5085533,1.0545716e-05,1.0,0.0,16.476027
507,2065.9489494157906,-125.9538111142883,95,14,16.48174,16.47603,55.254130416624584,-1.534419947411136,2062.7153560723027,-1.5084668,9.880204e-06,1.0,0.0,16.47603
508,2070.011231238288,-126.2016902213135,95,14,16.481783,16.47607,55.36124575392842,-1.53436825546901,2066.7837837737134,-1.5085661,2.6352987e-05,1.0,0.0,16.47607
509,2074.0735173472544,-126.4495604477893,95,14,16.481754,16.476044,55.46837031157892,-1.5343170189674735,2070.8522149712912,-1.508481,1.3844033e-06,1.0,0.0,16.476044
510,2078.1357989842454,-126.6974395562514,95,14,16.481781,16.47607,55.575485631283364,-1.5342657312014651,2074.9206424880263,-1.5084813,2.3108078e-05,1.0,0.0,16.47607
511,2082.198088984507,-126.94530760933924,95,14,16.481749,16.476036,55.68261269320013,-1.534214962106932,2078.989077372669,-1.5084462,-1.1010261e-05,1.0,0.0,16.476036
512,2086.26037195314,-127.19318472037122,95,14,14.55741,14.39021,55.789730118794125,-1.5341641310384901,2083.057506041891,8.692208,2.505238,1.0,0.0,16.47604
