step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
474,1493.6769381209838,-1440.3334924469345,135,18,17.646566,17.643711,38.0785089902171,-1.0553213597346245,2067.1344410265515,-1.0307196,-2.8299564e-06,1.0,0.0,17.643711
475,1496.813052654608,-1443.358755300386,135,18,17.64656,17.643705,38.15689296497321,-1.055269616398571,2071.4911927584026,-1.0306746,6.674408e-06,1.0,0.0,17.643705
476,1499.9491664317309,-1446.3840175463165,135,18,17.646557,17.643702,38.23527683438422,-1.0552180878403339,2075.8479435257436,-1.0307013,8.0571535e-06,1.0,0.0,17.643702
477,1503.0852810031479,-1449.4092785496127,135,18,17.646559,17.643703,38.313662144121146,-1.055166814941476,2080.2046939760603,-1.0307076,4.8065294e-06,1.0,0.0,17.643703
478,1506.2213963989682,-1452.4345397141935,135,18,17.646559,17.643703,38.39204792275382,-1.0551157688917752,2084.561445123364,-1.0306872,4.174528e-06,1.0,0.0,17.643703
479,1509.3575098175133,-1455.4598025266837,135,18,17.646555,17.643702,38.470431137993955,-1.0550648656009363,2088.9181960377705,-1.0306463,9.8023165e-06,1.0,0.0,17.643702
480,1512.4936221540934,-1458.485065186271,135,18,17.646553,17.643698,38.54881369628787,-1.0550141566644662,2093.2749460789937,-1.0306714,9.408912e-06,1.0,0.0,17.643698
481,1515.629736174813,-1461.510325733871,135,18,17.646555,17.6437,38.62719893884876,-1.0549637318159018,2097.631695817683,-1.030705,3.10363e-06,1.0,0.0,17.6437
482,1518.7658509914968,-1464.535586324595,135,18,17.646557,17.643702,38.70558471374801,-1.05491353020363,2101.9884461496968,-1.0306906,3.7758205e-06,1.0,0.0,17.643702
483,1521.9019658850825,-1467.560848363492,135,18,17.646563,17.643707,38.783969519012516,-1.054863509355034,2106.345197560102,-1.0306865,5.3672698e-06,1.0,0.0,17.643707
484,1525.0380815694625,-1470.5861107826192,135,18,17.646563,17.643707,38.86235461458935,-1.0548137024688116,2110.701949798546,-1.0306894,3.6962533e-06,1.0,0.0,17.643707
485,1528.1741982541957,-1473.6113727207048,135,18,17.646563,17.643707,38.94074075767062,-1.0547641289553658,2115.0587024041993,-1.0306983,-6.737406e-08,1.0,0.0,17.643707
486,1531.3103145449895,-1476.6366347344688,135,18,17.646568,17.643713,39.01912656868194,-1.054714750389703,2119.4154547848075,-1.0307235,9.554053e-07,1.0,0.0,17.643713
487,1534.4464321924345,-1479.6618961189708,135,18,17.646566,17.643711,39.09751378394586,-1.0546656120301,2123.772207679758,-1.0307344,-4.615511e-06,1.0,0.0,17.643711
488,1537.5825478837955,-1482.687158059658,135,18,17.64656,17.643705,39.17589922276731,-1.0546166275434081,2128.12895958483,-1.0306904,2.8487748e-06,1.0,0.0,17.643705
489,1540.7186613572426,-1485.7124197624614,135,18,17.646553,17.643698,39.25428326149598,-1.0545678064633675,2132.4857097533913,-1.0306964,7.623154e-06,1.0,0.0,17.643698
490,1543.8547733368057,-1488.7376807858732,135,18,17.646547,17.643692,39.33266672429144,-1.054519169782032,2136.8424583852147,-1.0306679,1.2473868e-05,1.0,0.0,17.643692
491,1546.9908835153933,-1491.7629416618615,135,18,17.646542,17.643686,39.411049017849344,-1.054470700424567,2141.199205639312,-1.0306689,1.4625869e-05,1.0,0.0,17.643686
492,1550.126993498343,-1494.788201929035,135,18,17.646544,17.643688,39.48943160356723,-1.0544224359890373,2145.5559523245747,-1.030678,1.6190188e-05,1.0,0.0,17.643688
493,1553.2631058614002,-1497.813461484484,135,18,17.646545,17.64369,39.56781637554067,-1.0543744248301672,2149.912700189563,-1.0306706,9.969658e-06,1.0,0.0,17.64369
494,1556.3992157020039,-1500.8387217355585,135,18,17.64654,17.643684,39.64619887198832,-1.054326547995266,2154.269446762789,-1.0306401,1.369571e-05,1.0,0.0,17.643684
495,1559.535325268571,-1503.8639818007687,135,18,17.646542,17.643686,39.724581306089036,-1.0542788629229216,2158.6261930108153,-1.0306557,1.4054152e-05,1.0,0.0,17.643686
496,1562.6714362432185,-1506.8892412509763,135,18,17.646542,17.643686,39.80296517072544,-1.054231407554589,2162.9829398196325,-1.0306634,9.94527e-06,1.0,0.0,17.643686
497,1565.8075485785153,-1509.9145004006396,135,18,17.646545,17.64369,39.88135021000299,-1.05418417365023,2167.339687378057,-1.0306635,5.9909476e-06,1.0,0.0,17.64369
498,1568.9436618042464,-1512.9397604625906,135,18,17.64655,17.643694,39.9597352338279,-1.0541371282348178,2171.696436211199,-1.0306695,5.436184e-06,1.0,0.0,17.643694
499,1572.0797774858988,-1515.9650199654052,135,18,17.646553,17.643698,40.038122389620554,-1.0540903266655968,2176.0531863855704,-1.0307196,-4.7951708e-06,1.0,0.0,17.643698
500,1575.2158916083572,-1518.9902804701078,135,18,17.64655,17.643694,40.116507734454714,-1.0540436647476445,2180.4099361658664,-1.0306807,4.032763e-06,1.0,0.0,17.643694
501,1578.3520043883325,-1522.0155416411606,135,18,17.64655,17.643694,40.19489165882928,-1.0539971519201274,2184.7666854680647,-1.0306859,8.663275e-06,1.0,0.0,17.643694
502,1581.4881163959133,-1525.040801984875,135,18,17.646545,17.64369,40.27327562205475,-1.0539508257904386,2189.1234336390808,-1.0307125,8.660892e-06,1.0,0.0,17.64369
503,1584.624229259157,-1528.066061263027,135,18,17.646545,17.64369,40.3516609437921,-1.0539047192327198,2193.4801816616755,-1.0307299,1.2868584e-06,1.0,0.0,17.64369
504,1587.7603417591856,-1531.09132054668,135,18,17.646545,17.64369,40.43004600480773,-1.0538587887935082,2197.836929431328,-1.0306991,3.285686e-06,1.0,0.0,17.64369
505,1590.8964533157591,-1534.1165799477951,135,18,17.646544,17.643688,40.50843031564148,-1.0538130208546075,2202.1936766169156,-1.0307128,5.2881282e-06,1.0,0.0,17.643688
506,1594.0325652598954,-1537.1418386983173,135,18,17.646542,17.643686,40.586815360562156,-1.0537674527934124,2206.5504236165125,-1.0307087,7.190736e-07,1.0,0.0,17.643686
507,1597.1686761503527,-1540.1670972684585,135,18,17.646538,17.643684,40.665199787967936,-1.0537220487387655,2210.9071697434974,-1.0306875,1.9123893e-06,1.0,0.0,17.643684
508,1600.3047851928054,-1543.1923565809568,135,18,17.64654,17.643684,40.74358238371143,-1.0536767762879788,2215.2639150886716,-1.0306679,8.743666e-06,1.0,0.0,17.643684
509,1603.4408953209759,-1546.2176156821959,135,18,17.64654,17.643686,40.82196589655612,-1.053631704932643,2219.6206610521813,-1.0306767,7.028825e-06,1.0,0.0,17.643686
510,1606.577004230191,-1549.2428750433087,135,18,17.646534,17.643679,40.90034836371076,-1.0535867835547872,2223.977406337518,-1.0306242,1.0178442e-05,1.0,0.0,17.643679
511,1609.71311103605,-1552.2681353883875,135,18,17.646528,17.643673,40.978728647798874,-1.0535419820939476,2228.334150831326,-1.0305992,1.554546e-05,1.0,0.0,17.643673
512,1612.8492162849452,-1555.293394894432,135,18,16.568583,16.513197,41.057108424234386,-1.0534973432537245,2232.6908936309073,4.6861405,1.6408374,1.0,0.0,17.64367
