step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
473,1093.5390361560571,-1499.69577886571,145,18,15.857253,15.854418,35.962523254992036,-1.1143384355712258,1848.846750709816,-1.0835891,-3.8282797e-06,1.0,0.0,15.854418
474,1095.8452080893155,-1502.8602169588823,145,18,15.857251,15.854415,36.03658158406731,-1.1142737629463375,1852.7616725219552,-1.0836463,-7.667623e-06,1.0,0.0,15.854415
475,1098.1513841503738,-1506.0246537400365,145,18,15.857258,15.854423,36.11064404698089,-1.1142094897943728,1856.6765956269608,-1.0835868,-1.559162e-05,1.0,0.0,15.854423
476,1100.4575567484205,-1509.1890915117758,145,18,15.85725,15.854415,36.18470310498522,-1.1141453830085568,1860.5915175571045,-1.0835954,-1.1857971e-05,1.0,0.0,15.854415
477,1102.7637276727246,-1512.353529365092,145,18,15.857252,15.854417,36.258760745149175,-1.114081502411461,1864.5064385940527,-1.0835781,-2.9904684e-06,1.0,0.0,15.854417
478,1105.069900509462,-1515.5179667819464,145,18,15.857252,15.854416,36.332820202231346,-1.1140179447654575,1868.4213603703988,-1.0836309,-6.2363756e-06,1.0,0.0,15.854416
479,1107.3760741916567,-1518.682404404782,145,18,15.857253,15.854417,36.40688023372531,-1.113954670088456,1872.3362828004092,-1.0835981,-1.0969717e-05,1.0,0.0,15.854417
480,1109.6822465381247,-1521.8468416980509,145,18,15.857247,15.854411,36.480939360087795,-1.1138916324470574,1876.2512041943132,-1.0835855,-5.2029636e-06,1.0,0.0,15.854411
481,1111.9884173089451,-1525.0112788589654,145,18,15.857247,15.854411,36.55499727167063,-1.1138288209134495,1880.1661245760447,-1.0835952,-4.307281e-06,1.0,0.0,15.854411
482,1114.294588460069,-1528.1757161792132,145,18,15.857247,15.854412,36.62905540339018,-1.113766276895079,1884.0810453064273,-1.0835758,-5.240274e-07,1.0,0.0,15.854412
483,1116.600759495134,-1531.340153794616,145,18,15.857248,15.854412,36.7031132707457,-1.1137039841318328,1887.9959662120182,-1.0835816,-2.1668689e-06,1.0,0.0,15.854412
484,1118.9069308667608,-1534.5045907440385,145,18,15.85725,15.854415,36.77717179578725,-1.1136419692882416,1891.9108867651134,-1.0835985,-2.806822e-06,1.0,0.0,15.854415
485,1121.2131022472722,-1537.6690279043878,145,18,15.857243,15.854407,36.851230207124004,-1.1135802070254293,1895.8258074960863,-1.0836091,-4.8654115e-06,1.0,0.0,15.854407
486,1123.519273069176,-1540.8334647506688,145,18,15.857245,15.854409,36.92528834101832,-1.1135186912892323,1899.7407276493852,-1.083591,-4.248307e-06,1.0,0.0,15.854409
487,1125.8254454164007,-1543.997901003112,145,18,15.857249,15.854413,36.9993480649938,-1.1134574761813125,1903.6556481911289,-1.0836279,-7.6155193e-06,1.0,0.0,15.854413
488,1128.1316200751467,-1547.1623371464875,145,18,15.857259,15.8544235,37.07340974501514,-1.11339657034394,1907.570569969363,-1.0836614,-1.4680609e-05,1.0,0.0,15.8544235
489,1130.4377943438428,-1550.32677493367,145,18,15.857253,15.854418,37.147470162677415,-1.1133358755074392,1911.4854928704026,-1.0836222,-1.5144039e-05,1.0,0.0,15.854418
490,1132.7439670940828,-1553.4912121262992,145,18,15.857248,15.854413,37.22152967751523,-1.1132754025730882,1915.4004144134612,-1.0835928,-8.87799e-06,1.0,0.0,15.854413
491,1135.050138880074,-1556.6556497041356,145,18,15.857249,15.854414,37.29558818154075,-1.113215146309204,1919.315335718993,-1.0835962,-4.2490815e-06,1.0,0.0,15.854414
492,1137.356311438031,-1559.8200873626017,145,18,15.857253,15.854417,37.36964727167637,-1.1131551525184071,1923.2302575333542,-1.0835956,-5.4128336e-06,1.0,0.0,15.854417
493,1139.6624837133784,-1562.9845244074388,145,18,15.857252,15.854416,37.44370648227476,-1.113095406438934,1927.1451786829616,-1.0836315,-4.6181754e-06,1.0,0.0,15.854416
494,1141.968656393982,-1566.1489620697926,145,18,15.85725,15.854415,37.51776567064678,-1.1130359015239062,1931.0601005708545,-1.0835803,-3.8015464e-06,1.0,0.0,15.854415
495,1144.2748282081056,-1569.3133993511174,145,18,15.857247,15.854411,37.59182436778913,-1.1129766233170078,1934.9750216496345,-1.0835983,-3.4404488e-06,1.0,0.0,15.854411
496,1146.5809987190635,-1572.4778368806076,145,18,15.857248,15.854412,37.665881855098746,-1.1129175490668908,1938.8899421842339,-1.0835733,1.1692429e-06,1.0,0.0,15.854412
497,1148.8871681466132,-1575.6422749757967,145,18,15.857245,15.854409,37.73993813046077,-1.1128586772552074,1942.8048625608099,-1.0835793,6.2347017e-06,1.0,0.0,15.854409
498,1151.19334060009,-1578.806711893215,145,18,15.857251,15.854415,37.81399756005897,-1.112800134587611,1946.7197837082128,-1.0836416,-4.45974e-06,1.0,0.0,15.854415
499,1153.4995158382214,-1581.9711484274503,145,18,15.857258,15.854422,37.88805949049717,-1.1127418996056329,1950.6347061389429,-1.0836322,-1.2509768e-05,1.0,0.0,15.854422
500,1155.8056893934095,-1585.1355857461172,145,18,15.857254,15.854418,37.962119592417395,-1.1126838445095704,1954.549628246945,-1.0836138,-8.489695e-06,1.0,0.0,15.854418
501,1158.1118625483052,-1588.3000237187794,145,18,15.857256,15.854421,38.03617899132104,-1.1126260007806914,1958.4645506610705,-1.0836039,-6.185403e-06,1.0,0.0,15.854421
502,1160.4180370678366,-1591.4644613789621,145,18,15.857256,15.854421,38.110239687299696,-1.1125684254022299,1962.3794736019508,-1.0836159,-7.4143377e-06,1.0,0.0,15.854421
503,1162.7242115057443,-1594.628899733425,145,18,15.857259,15.854423,38.18429991819356,-1.1125110654459183,1966.2943970647343,-1.0836084,-8.0037735e-06,1.0,0.0,15.854423
504,1165.030385482562,-1597.7933383819777,145,18,15.857258,15.854422,38.25835960270138,-1.1124539175733015,1970.209320503952,-1.0836184,-5.823106e-06,1.0,0.0,15.854422
505,1167.336558263862,-1600.957777391433,145,18,15.857254,15.854418,38.3324181008932,-1.1123969621614145,1974.124243553083,-1.083589,-2.5944091e-06,1.0,0.0,15.854418
506,1169.642729739289,-1604.1222159740205,145,18,15.857253,15.854417,38.40647577421808,-1.1123402089331398,1978.0391655035264,-1.0835916,2.831404e-06,1.0,0.0,15.854417
507,1171.948901762985,-1607.2866545118836,145,18,15.857255,15.854419,38.480533922311395,-1.1122836934741165,1981.954087731808,-1.0835841,2.241604e-06,1.0,0.0,15.854419
508,1174.255074044227,-1610.4510931330078,145,18,15.857255,15.85442,38.554592233617356,-1.1122274054269476,1985.8690101760153,-1.0836118,-3.839209e-07,1.0,0.0,15.85442
509,1176.5612463198797,-1613.615530228622,145,18,15.857249,15.854414,38.62865141534134,-1.1121713646267135,1989.7839313673921,-1.0836056,-1.0470858e-06,1.0,0.0,15.854414
510,1178.8674181365748,-1616.7799683616847,145,18,15.85725,15.854414,38.702709626053206,-1.112115515691813,1993.6988531453494,-1.0835813,8.3068926e-07,1.0,0.0,15.854414
511,1181.1735898896707,-1619.944406821705,145,18,15.857256,15.85442,38.776767597132654,-1.1120598786598515,1997.613775154656,-1.083591,1.3303058e-06,1.0,0.0,15.85442
512,1183.4797633208575,-1623.1088445064192,145,18,14.8575735,14.7995825,38.850827387520795,-1.1120045111527512,2001.5286974913824,5.063891,1.7961701,1.0,0.0,15.854421
