step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
476,1630.3151572010506,-708.6296332970248,115,14,15.056621,15.051495,47.16746134691104,-1.5255919552915018,1771.02255790844,-1.4950978,3.90872e-06,1.0,0.0,15.051495
477,1633.7245886574246,-710.1124509786837,115,14,15.056615,15.05149,47.264460130884835,-1.5255278638946286,1774.7392180178203,-1.4950799,2.5864724e-06,1.0,0.0,15.05149
478,1637.134018064899,-711.595270572732,115,14,15.056621,15.051495,47.36145631574272,-1.5254639575969398,1778.455877078478,-1.4950832,1.0853152e-05,1.0,0.0,15.051495
479,1640.543449114054,-713.0780890119853,115,14,15.056621,15.051495,47.4584542410046,-1.5254003729020378,1782.172537138966,-1.4950777,7.3384863e-06,1.0,0.0,15.051495
480,1643.9528803074872,-714.5609071408622,115,14,15.056618,15.051492,47.55545250853761,-1.5253370638328914,1785.8891971990436,-1.4950848,6.102265e-06,1.0,0.0,15.051492
481,1647.362310985664,-716.0437262815183,115,14,15.056621,15.051495,47.652449641330506,-1.5252739814496996,1789.605857219737,-1.4950756,8.827516e-06,1.0,0.0,15.051495
482,1650.7717429989002,-717.5265442072958,115,14,15.056624,15.051498,47.74944843939775,-1.5252112131148288,1793.322517936975,-1.4951179,2.836927e-06,1.0,0.0,15.051498
483,1654.1811755658264,-719.0093627656607,115,14,15.05663,15.051504,47.846446898145665,-1.5251486929489575,1797.0391794233697,-1.4950924,-3.7921762e-07,1.0,0.0,15.051504
484,1657.5906091857696,-720.4921800860153,115,14,15.056625,15.051499,47.94344692393619,-1.5250864803156006,1800.755841340916,-1.4951069,-5.97292e-06,1.0,0.0,15.051499
485,1661.0000419783466,-721.9749978001669,115,14,15.056624,15.051498,48.040446243165384,-1.5250245020305297,1804.4725026750398,-1.4951216,-7.4819127e-06,1.0,0.0,15.051498
486,1664.4094730831432,-723.457815106248,115,14,15.056613,15.051487,48.137445218945174,-1.5249627690898404,1808.1891623070567,-1.495067,-7.751524e-06,1.0,0.0,15.051487
487,1667.8189040612594,-724.9406326660531,115,14,15.056619,15.051493,48.234443911235424,-1.5249012804519593,1811.905821931491,-1.495118,-3.7675288e-06,1.0,0.0,15.051493
488,1671.2283359144944,-726.4234507454621,115,14,15.056625,15.051498,48.3314425024459,-1.524840039512926,1815.6224825686459,-1.4951266,-4.158098e-06,1.0,0.0,15.051498
489,1674.6377685641087,-727.9062669776681,115,14,15.056618,15.051492,48.428443104355196,-1.5247791121108991,1819.3391431469042,-1.4950993,-8.575223e-06,1.0,0.0,15.051492
490,1678.0471992815437,-729.3890844064466,115,14,15.056621,15.051495,48.52544180522737,-1.5247183744673134,1823.055802479707,-1.4951067,-4.609506e-06,1.0,0.0,15.051495
491,1681.4566306050574,-730.8719021922585,115,14,15.056617,15.051492,48.62244043865719,-1.524657881270321,1826.7724625126918,-1.4950838,-7.8665084e-07,1.0,0.0,15.051492
492,1684.8660610653064,-732.3547200442732,115,14,15.056618,15.051492,48.71943864725552,-1.5245976210626737,1830.489121791272,-1.495093,2.4282526e-06,1.0,0.0,15.051492
493,1688.2754932724931,-733.8375383280381,115,14,15.056626,15.0515,48.81643720284308,-1.5245376144269007,1834.205782835581,-1.495101,4.641022e-07,1.0,0.0,15.0515
494,1691.6849258723853,-735.3203560990983,115,14,15.0566225,15.0514965,48.91343638906343,-1.5244778700099821,1837.9224440191235,-1.4951315,-2.5150819e-06,1.0,0.0,15.0514965
495,1695.0943587033073,-736.8031732400786,115,14,15.056625,15.051499,49.010436243967405,-1.524418387569436,1841.639105145767,-1.4951041,-8.635763e-06,1.0,0.0,15.051499
496,1698.503790904879,-738.2859904960504,115,14,15.0566225,15.051496,49.10743572867893,-1.524359133672959,1845.3557657506228,-1.495132,-7.741768e-06,1.0,0.0,15.051496
497,1701.913225730417,-739.7688068504368,115,14,15.056634,15.051507,49.204437139440316,-1.524300175969195,1849.0724283525733,-1.4951487,-1.2529773e-05,1.0,0.0,15.051507
498,1705.3226609964431,-741.2516228460581,115,14,15.056637,15.051511,49.301439061511616,-1.5242414703947789,1852.789091202121,-1.4951594,-1.211677e-05,1.0,0.0,15.051511
499,1708.7320994166726,-742.7344380765687,115,14,15.0566435,15.0515175,49.39844301003263,-1.524183060287148,1856.5057565869977,-1.4951445,-1.5401522e-05,1.0,0.0,15.0515175
500,1712.1415370356192,-744.2172566085536,115,14,15.0566435,15.0515175,49.49544362776516,-1.5241247805134464,1860.2224226409292,-1.4951133,-5.3813906e-06,1.0,0.0,15.0515175
501,1715.5509748866516,-745.7000749698032,115,14,15.056646,15.05152,49.592444498319935,-1.5240667408078155,1863.9390888330458,-1.4951338,-5.000889e-06,1.0,0.0,15.05152
502,1718.9604147579269,-747.1828926308906,115,14,15.056654,15.051528,49.68944685722873,-1.5240089764745912,1867.655756560223,-1.4951562,-4.8957154e-06,1.0,0.0,15.051528
503,1722.3698544461433,-748.665711368573,115,14,15.056656,15.05153,49.78644816304705,-1.5239514091306139,1871.3724245764813,-1.4951096,5.8267204e-08,1.0,0.0,15.05153
504,1725.7792948094748,-750.1485312776306,115,14,15.056651,15.051525,49.88344869255501,-1.5238940453916108,1875.0890936996461,-1.4951204,3.6914432e-06,1.0,0.0,15.051525
505,1729.1887353285554,-751.6313504388078,115,14,15.056657,15.05153,49.98044996569505,-1.5238369314084048,1878.8057626478994,-1.4951396,4.9696228e-06,1.0,0.0,15.05153
506,1732.5981749163045,-753.1141713717,115,14,15.056654,15.051528,50.077449239518344,-1.5237799822117426,1882.5224315008393,-1.4950762,1.2335737e-05,1.0,0.0,15.051528
507,1736.007614140064,-754.5969925697198,115,14,15.056646,15.051521,50.17444811922577,-1.5237232456522394,1886.2391001359401,-1.4950987,1.2849498e-05,1.0,0.0,15.051521
508,1739.4170520611951,-756.0798140177207,115,14,15.056648,15.051522,50.271446221858916,-1.523666709563648,1889.9557676961053,-1.4950923,1.53194e-05,1.0,0.0,15.051522
509,1742.8264896309765,-757.562635342938,115,14,15.056648,15.051523,50.36844428728479,-1.5236103945694264,1893.6724348859489,-1.4950697,1.557553e-05,1.0,0.0,15.051523
510,1746.235926327548,-759.0454577537937,115,14,15.0566435,15.051518,50.465440999753916,-1.5235542596357392,1897.389101743206,-1.4950961,1.5907935e-05,1.0,0.0,15.051518
511,1749.6453630669544,-760.5282782540547,115,14,15.056643,15.051517,50.56243946191257,-1.5234983974979284,1901.1057678318325,-1.4950806,1.5519508e-05,1.0,0.0,15.051517
512,1753.054799299944,-762.0110991138738,115,14,13.6805725,13.594465,50.659437384179945,-1.5234427373693176,1904.8224336134458,6.4317927,1.9255233,1.0,0.0,15.0515175
