step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
477,578.5817698358006,-775.489978348986,145,10,8.2385435,8.234974,29.266123662240233,-1.7389204626226211,963.9949169185468,-1.6866452,-4.9014143e-06,1.0,0.0,8.234974
478,579.7971621043744,-777.1213446313518,145,10,8.238541,8.234972,29.32600146503283,-1.7388104622917424,966.0283743099078,-1.6866161,-5.9683784e-06,1.0,0.0,8.234972
479,581.0125531628388,-778.7527115694601,145,10,8.23854,8.23497,29.385877900443553,-1.738700843494944,968.0618315443317,-1.686574,-3.3738233e-06,1.0,0.0,8.23497
480,582.2279440203897,-780.3840785135365,145,10,8.238543,8.234974,29.44575416785229,-1.738591674523275,970.095288668405,-1.686611,-3.2377577e-07,1.0,0.0,8.234974
481,583.4433356707901,-782.0154453290929,145,10,8.238543,8.234973,29.50563115844136,-1.7384830042078885,972.1287461419608,-1.6866198,-5.806361e-07,1.0,0.0,8.234973
482,584.6587284045944,-783.6468117171322,145,10,8.238542,8.234973,29.565509281716597,-1.7383748536299817,974.1622038867299,-1.6866684,-4.1705594e-06,1.0,0.0,8.234973
483,585.8741206741038,-785.2781777195199,145,10,8.23854,8.234971,29.625387245864438,-1.7382671453090484,976.1956610492832,-1.6865978,-5.703415e-06,1.0,0.0,8.234971
484,587.0895112221266,-786.9095451844292,145,10,8.23854,8.234971,29.685262960985117,-1.7381597527850283,978.2291184224599,-1.6865647,-1.6585602e-06,1.0,0.0,8.234971
485,588.3049021324729,-788.5409119683551,145,10,8.238542,8.234972,29.74513936349991,-1.7380528465598943,980.2625754456278,-1.6866399,6.649092e-07,1.0,0.0,8.234972
486,589.5202944422697,-790.172278315549,145,10,8.238542,8.234973,29.80501716287665,-1.7379464635524016,982.2960329137376,-1.6866235,-2.0373438e-06,1.0,0.0,8.234973
487,590.7356868220543,-791.8036450224284,145,10,8.238542,8.234972,29.864894813276695,-1.7378405108167787,984.329490716628,-1.6866418,-4.6265673e-06,1.0,0.0,8.234972
488,591.9510791115218,-793.4350110126086,145,10,8.238541,8.234972,29.924772800775287,-1.7377350156163343,986.362947880629,-1.6866173,-4.881325e-06,1.0,0.0,8.234972
489,593.1664704784373,-795.0663781348094,145,10,8.238543,8.234973,29.984649383263157,-1.7376298724095556,988.3964054427729,-1.6865944,-3.3571428e-06,1.0,0.0,8.234973
490,594.3818617536003,-796.6977452122902,145,10,8.238542,8.234973,30.04452591624202,-1.7375251582270776,990.4298629156572,-1.6866132,-1.2771263e-06,1.0,0.0,8.234973
491,595.5972536832498,-798.3291115928976,145,10,8.238541,8.234971,30.10440338505509,-1.737420927449165,992.4633201930942,-1.6866274,-1.7711935e-06,1.0,0.0,8.234971
492,596.8126459148325,-799.9604782214919,145,10,8.2385435,8.234974,30.1642809589578,-1.737317128295344,994.4967778468521,-1.6866418,-4.1413923e-06,1.0,0.0,8.234974
493,598.0280387127409,-801.5918445557454,145,10,8.238543,8.234973,30.22415916559446,-1.7372137889420007,996.5302355843311,-1.6866281,-5.417639e-06,1.0,0.0,8.234973
494,599.2434306604617,-803.2232114884404,145,10,8.2385435,8.234974,30.284036332546208,-1.7371108108499946,998.563693324377,-1.6866008,-4.5345905e-06,1.0,0.0,8.234974
495,600.4588216519252,-804.8545788508902,145,10,8.23854,8.234971,30.343912469680514,-1.7370081927255825,1000.597150867971,-1.6865746,-8.880961e-07,1.0,0.0,8.234971
496,601.6742130441174,-806.4859454922615,145,10,8.238542,8.234972,30.403789348666358,-1.7369060338137359,1002.6306080507405,-1.6866257,1.298717e-07,1.0,0.0,8.234972
497,602.8896053732059,-808.1173119127841,145,10,8.2385435,8.234974,30.46366712178619,-1.7368043387630814,1004.664065589983,-1.6866384,-2.478248e-06,1.0,0.0,8.234974
498,604.1049983877824,-809.7486785648543,145,10,8.238543,8.234973,30.523545323614748,-1.7367030779074695,1006.697523712078,-1.6866302,-4.989361e-06,1.0,0.0,8.234973
499,605.32039037338,-811.3800452227532,145,10,8.238543,8.234974,30.583422679209846,-1.73660217828217,1008.7309812487492,-1.6866043,-4.339096e-06,1.0,0.0,8.234974
500,606.5357816602308,-813.0114127114574,145,10,8.238543,8.234974,30.643298985894784,-1.7365016247416727,1010.7644390651919,-1.6865793,-5.6840963e-07,1.0,0.0,8.234974
501,607.7511730921432,-814.6427800555575,145,10,8.2385435,8.234974,30.703175494348788,-1.7364014864302633,1012.7978968463858,-1.6866188,1.2834304e-06,1.0,0.0,8.234974
502,608.966565411214,-816.2741461823696,145,10,8.238541,8.234971,30.763053427728117,-1.7363018306207483,1014.8313541392888,-1.6866343,-1.2537733e-06,1.0,0.0,8.234971
503,610.1819579166679,-817.9055126928042,145,10,8.238544,8.234975,30.822931293746638,-1.7362025688601643,1016.864811853342,-1.6866317,-4.058287e-06,1.0,0.0,8.234975
504,611.3973504543175,-819.5368797557965,145,10,8.238545,8.234976,30.88280886920439,-1.7361036861645496,1018.8982700384904,-1.686612,-4.6251016e-06,1.0,0.0,8.234976
505,612.6127429569948,-821.1682469849632,145,10,8.238544,8.234975,30.942686320700624,-1.7360051902134612,1020.9317283397019,-1.6866053,-3.0070612e-06,1.0,0.0,8.234975
506,613.8281341147542,-822.7996143530803,145,10,8.238542,8.234972,31.00256259080606,-1.7359070208406642,1022.9651859833216,-1.686568,-2.0366107e-07,1.0,0.0,8.234972
507,615.0435255407884,-824.4309811943298,145,10,8.238543,8.234973,31.062439382868117,-1.735809270587368,1024.9986433492327,-1.6866246,4.6886106e-07,1.0,0.0,8.234973
508,616.2589182064817,-826.0623479384296,145,10,8.238546,8.234977,31.12231724612219,-1.7357119660398561,1027.0321013466028,-1.686642,-1.6815205e-06,1.0,0.0,8.234977
509,617.4743112867719,-827.6937149573806,145,10,8.2385435,8.234974,31.182195291346115,-1.7356150553770295,1029.0655598069206,-1.6866124,-3.7513316e-06,1.0,0.0,8.234974
510,618.6897033030061,-829.3250816568691,145,10,8.2385435,8.234974,31.242072648182507,-1.7355184901941236,1031.0990173952327,-1.6866287,-3.240992e-06,1.0,0.0,8.234974
511,619.9050959696233,-830.9564489221411,145,10,8.238546,8.234977,31.301950213261307,-1.7354223152638317,1033.132475820052,-1.6866153,-2.746521e-06,1.0,0.0,8.234977
512,621.1204888299671,-832.5878164081715,145,10,6.998278,6.990054,31.361827810410027,-1.7353265194553116,1035.165934536823,2.7780273,0.38758895,1.0,0.0,8.234977
