step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
456,1271.7129610617903,74.27133941045886,85,10,11.313522237591387,11.310389507712252,36.44807097030087,1.6446908874409163,1269.3856550859773,1.3484765047626315,3.170765263445132,2,0.0,11.3103895
457,1274.5046299359303,74.41744675744516,85,10,11.324336029157287,11.317243647758495,36.54582958011207,1.6454802106758832,1272.1794349115708,2.027910325013166,3.1125833237737823,0,2.0,11.317244
458,1277.2980317882714,74.55231197867583,85,10,11.327334488809596,11.319420784109852,36.65493857499856,1.6467747620270374,1274.9739613050397,2.141906569847496,2.828716607247157,0,0.0,11.319421
459,1280.087432300441,74.72347277854627,85,10,11.31615546944706,11.312474280703249,36.72754136710534,1.6464291050135254,1277.7676649527596,1.4613664013459249,2.8878569447116313,2,2.0,11.312474
460,1282.875061396273,74.90600268414227,85,10,11.31351472003811,11.310380855406832,36.78866392725964,1.6455727169638195,1280.5605948077696,1.348500155912891,3.1707659086136233,2,0.0,11.310381
461,1285.6667292752063,75.05210859907699,85,10,11.32433519387359,11.317242566220317,36.88642387693505,1.6463533079137864,1283.3543735171318,2.0279251069820785,3.112587194784728,0,2.0,11.317243
462,1288.460131253973,75.18697391739522,85,10,11.327335324093294,11.319421865648028,36.99553278612215,1.6476347091655137,1286.1489000450072,2.141897700666149,2.828720155673856,0,0.0,11.319422
463,1291.2495312986098,75.35813487703922,85,10,11.31615254595412,11.312471468703986,37.068135378315155,1.6472901770585993,1288.9426032408983,1.4613677152987168,2.887857267295877,2,2.0,11.312471
464,1294.0371598685028,75.54066452601263,85,10,11.313512840649793,11.310379124945747,37.129258148276925,1.6464393466716465,1291.7355325496046,1.3485080396296443,3.1707655860293777,2,0.0,11.310379
465,1296.8288285468545,75.68677126576974,85,10,11.324343755531487,11.31725208375628,37.22701734594255,1.6472112938833072,1294.5293121272314,2.0278945575796596,3.112588485121709,0,2.0,11.317252
466,1299.6222317474105,75.82163748291799,85,10,11.327335324093294,11.319420784109852,37.33612546620591,1.6484797716468131,1297.3238399505847,2.1418960582251585,2.8287175749998936,0,0.0,11.319421
467,1302.4116312491992,75.99279844845626,85,10,11.316148787177482,11.312467575166547,37.408728005214755,1.6481363836631433,1300.1175426062073,1.4613765844800644,2.887856622127386,2,2.0,11.312468
468,1305.1992593857663,76.17532729948488,85,10,11.31351472003811,11.310380855406832,37.469851532318046,1.6472910714514142,1302.9104714136913,1.3485228215985567,3.1707671989506045,2,0.0,11.310381
469,1307.990928685867,76.32143391248295,85,10,11.32434187614317,11.317249271757017,37.56761091044935,1.6480545959957986,1305.7042515996532,2.0278919296740754,3.112591388379918,0,2.0,11.317249
470,1310.7843308765569,76.45630014872108,85,10,11.327330521212033,11.31941602534187,37.67671892367984,1.6493104351177785,1308.4987784186474,2.141900657059931,2.8287178975841383,0,0.0,11.319416
471,1313.5737300571866,76.62746020776713,85,10,11.316151710670422,11.31247038716581,37.74932233774058,1.648968242778341,1311.292480675327,1.4613953083073534,2.8878592028013492,2,2.0,11.31247
472,1316.361359175662,76.80998933214656,85,10,11.31351659942643,11.310382802175551,37.810445678112195,1.64812834236985,1314.0854104848067,1.3484994989364951,3.1707678441190956,2,0.0,11.310383
473,1319.1530275187545,76.95609587937938,85,10,11.32433519387359,11.317242566220317,37.90820503834972,1.6488836112082672,1316.8791897116703,2.0279142668715426,3.1125904206271815,0,2.0,11.317243
474,1321.9464291228373,77.09096133505737,85,10,11.327332400600353,11.319418837341132,38.017313778043906,1.6501270917291258,1319.6737158782591,2.141900000083535,2.8287191879211204,0,0.0,11.319419
475,1324.7358290277607,77.26212225948834,85,10,11.316153590058741,11.31247233393453,38.08991639313914,1.6497860304554393,1322.4674189318998,1.461374613550876,2.8878569447116313,2,2.0,11.312472
476,1327.5234576174876,77.44465157989168,85,10,11.313513675933489,11.310380855406832,38.151039492149295,1.648951479746215,1325.2603482317277,1.348510667535229,3.1707655860293777,2,0.0,11.310381
477,1330.3151262196834,77.59075824729392,85,10,11.324339787933926,11.317247324988298,38.24879875525703,1.6496986566201393,1328.054127727182,2.027902112808215,3.112590743211427,0,2.0,11.317247
478,1333.108528631571,77.72562391895235,85,10,11.327335324093294,11.319420784109852,38.35790735019747,1.6509299761322325,1330.8486547173259,2.141894744272366,2.828720155673856,0,0.0,11.319421
479,1335.8979282755777,77.8967852671727,85,10,11.316148787177482,11.31246844039709,38.43050952037557,1.650590072276329,1333.642357547978,1.461369686227905,2.8878553317904045,2,2.0,11.312469
480,1338.685556264924,78.07931378708048,85,10,11.31351472003811,11.310380855406832,38.491633364508566,1.6497608529709868,1336.435286179942,1.3485323477563003,3.170769134456077,2,0.0,11.310381
481,1341.477225742903,78.22542074677186,85,10,11.324342711426866,11.317251218525737,38.58939241276894,1.6505000958410982,1339.229066573322,2.0278751767759746,3.1125917109641636,0,2.0,11.317251
482,1344.270627659875,78.36028694915214,85,10,11.327328641823716,11.319415160111328,38.698500435872354,1.651719468564946,1342.0235931166887,2.1419072268238923,2.8287185427526294,0,0.0,11.319415
483,1347.0600261131056,78.53144672589524,85,10,11.316148787177482,11.312467575166547,38.771104067764774,1.6513808132226804,1344.8172946241327,1.461404834465097,2.8878592028013492,2,2.0,11.312468
484,1349.8476548522056,78.71397527721052,85,10,11.31351659942643,11.310382802175551,38.832227945955125,1.6505568325147877,1347.610224005735,1.3485093535824366,3.170772037714286,2,0.0,11.310383
485,1352.6393237552345,78.86008286076363,85,10,11.32433519387359,11.317242566220317,38.92998632261756,1.6512882827804363,1350.4040038807257,2.027883388980926,3.1125917109641636,0,2.0,11.317243
486,1355.432724005143,78.99494753866549,85,10,11.327325718330775,11.319411266573889,39.03909571910413,1.6524960173573269,1353.1985286305057,2.1419476308722527,2.8287204782581017,0,0.0,11.319411
487,1358.2221236343803,79.16610662251175,85,10,11.316157348835379,11.312476227471969,39.11170014375245,1.6521585854080179,1355.9922312490917,1.4613834827322236,2.887863073812295,2,2.0,11.312476
488,1361.009753448075,79.34863684462485,85,10,11.313515764142734,11.31038193694501,39.172822451159945,1.6513397155964904,1358.785161846819,1.3484837315029887,3.1707701022088135,2,0.0,11.310382
489,1363.8014201768174,79.4947432550463,85,10,11.32432642339477,11.317234130222532,39.27058180698835,1.6520635995834232,1361.5789394535516,2.027940874415585,3.1125894528744458,0,2.0,11.317234
490,1366.594820369079,79.62960670705553,85,10,11.327330521212033,11.319417106880048,39.37969241967842,1.65325990447037,1364.3734640390603,2.1419321919269443,2.8287243492690473,0,0.0,11.319417
491,1369.3842205694114,79.80076766484865,85,10,11.31615546944706,11.31247514593379,39.452295027285054,1.6529235929603425,1367.1671673898934,1.4613443926366552,2.8878582350486135,2,2.0,11.312475
492,1372.1718489067757,79.9832982270523,85,10,11.313508037768534,11.310375231408308,39.51341686722547,1.6521098259851,1369.9600965465493,1.348500484401089,3.1707636505239054,2,0.0,11.310375
493,1374.9635156002964,80.1294035866123,85,10,11.324331226276028,11.317238888990513,39.611177266846724,1.652826293006427,1372.7538740266057,2.0279362755808124,3.1125881625374636,0,2.0,11.317239
494,1377.7569171487985,80.26426870833126,85,10,11.327333444704974,11.319418837341132,39.72028633438494,1.6540112626559431,1375.5484001087189,2.141899671595337,2.828721768595084,0,0.0,11.319419
495,1380.546316558394,80.43542959123438,85,10,11.316151710670422,11.31247038716581,39.79288894767934,1.6536761563436162,1378.3421026652968,1.4613710001806974,2.887856622127386,2,2.0,11.31247
496,1383.3339450706426,80.61795960477683,85,10,11.313511796545171,11.310379124945747,39.85401134943529,1.6528674755758614,1381.1350319483524,1.3484955570781185,3.1707642956923965,2,0.0,11.310379
497,1386.1256128208518,80.76406567188455,85,10,11.324336029157287,11.317243647758495,39.9517711362977,1.6535766005697876,1383.9288105427431,2.0279172232653253,3.1125875173689734,0,2.0,11.317244
498,1388.9190143174565,80.89893138336535,85,10,11.327328641823716,11.319415160111328,40.060879611795166,1.654750483776323,1386.7233366245578,2.141905584382902,2.828717252415648,0,0.0,11.319415
499,1391.7084136892927,81.07009179984412,85,10,11.316154425342438,11.312474280703249,40.133482686448076,1.6544166055988063,1389.5170391028687,1.4613719856452918,2.8878553317904045,2,2.0,11.312474
500,1394.4960427925294,81.25262201660392,85,10,11.313515764142734,11.31038193694501,40.19460493726802,1.6536129238090127,1392.3099689923747,1.348491615219742,3.1707642956923965,2,0.0,11.310382
501,1397.287711218171,81.39872991269092,85,10,11.324339787933926,11.317247324988298,40.29236296097877,1.6543148019656562,1395.1037484190338,2.027885031421916,3.11258138826831,0,2.0,11.317247
502,1400.0811131336188,81.53359537461286,85,10,11.327329685928337,11.319415160111328,40.401471721590035,1.655477835650881,1397.8982748963472,2.1419262791393794,2.8287153169101757,0,0.0,11.319415
503,1402.870512930141,81.70475565129442,85,10,11.316156304730757,11.31247514593379,40.474074972522025,1.6551451774530277,1400.691977785544,1.4613627879757463,2.88785565437465,2,2.0,11.312475
504,1405.6581421476053,81.8872860518307,85,10,11.313512840649793,11.310379124945747,40.53519705022038,1.6543464383197828,1403.48490780486,1.3484952285899205,3.1707636505239054,2,0.0,11.310379
505,1408.4498093392203,82.03339202342154,85,10,11.324333105664348,11.317240619451598,40.63295688355153,1.6550413565935784,1406.2786858344577,2.027924121517484,3.1125859044477457,0,2.0,11.317241
506,1411.2432108562584,82.16825717963755,85,10,11.327333444704974,11.319419918879309,40.74206591398171,1.6561937362988155,1409.0732118882333,2.1419059128711,2.8287191879211204,0,0.0,11.31942
507,1414.0326113117296,82.33941904162727,85,10,11.31615254595412,11.312471468703986,40.814667643069285,1.655862232119664,1411.86691557204,1.4613404507782786,2.8878559769588956,2,2.0,11.312471
508,1416.8202393258064,82.52194863059805,85,10,11.313512840649793,11.31037999017629,40.87579042436277,1.65506841739945,1414.6598443218154,1.3485126384644173,3.170765263445132,2,0.0,11.31038
509,1419.6119069159809,82.66805424471585,85,10,11.32433519387359,11.317242566220317,40.9735506485434,1.6557564489201047,1417.4536227172998,2.0279320052342373,3.1125904206271815,0,2.0,11.317243
510,1422.405308794963,82.80291958205957,85,10,11.327334488809596,11.319419918879309,41.082659530080626,1.656898347059856,1420.2481491474286,2.1419009855481295,2.8287204782581017,0,0.0,11.31942
511,1425.1947091774455,82.97408073150466,85,10,11.316154425342438,11.312474280703249,41.15526196264001,1.6565680915396273,1423.0418526964222,1.46136048855836,2.8878588802171037,2,2.0,11.312474
512,1427.982338336779,83.15661098052064,85,10,9.217670357384193,9.109370197704507,41.216384186215656,1.6557790924585143,1425.8347826446231,8.791604848986903,2.2213178927935617,2,0.0,11.310382
