step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
453,1886.656633701965,-280.31558000266995,95,14,16.99359128910928,16.96265035387832,114.14660028303071,3.4424476704658438,1897.5588163689072,3.457987308599594,4.999999227288114,1,0.0,16.96265
454,1890.80721964585,-280.93280008018985,95,14,16.99358753033264,16.96264646034088,114.39972425103453,3.4424825498275884,1901.7474023544746,3.458016872537419,4.999997291782641,1,0.0,16.962646
455,1894.9578059280245,-281.5500191746665,95,14,16.99359128910928,16.96265230064704,114.65284721025196,3.4425172452121444,1905.9359885913664,3.4579754830244642,4.999997291782641,1,0.0,16.962652
456,1899.1083920179674,-282.1672382849357,95,14,16.99358753033264,16.96264646034088,114.905970201956,3.4425517897444533,1910.1245746381344,3.457997820221932,4.99999535627717,1,0.0,16.962646
457,1903.258978013048,-282.78445750596717,95,14,16.99358940972096,16.96265035387832,115.15909331226857,3.442586186794442,1914.3131606000543,3.4579896080169803,4.999997291782641,1,0.0,16.96265
458,1907.4095639791676,-283.4016767013075,95,14,16.99358753033264,16.9626484071096,115.4122163995119,3.442620433015575,1918.501746530885,3.457989279528782,4.999994065940188,1,0.0,16.962648
459,1911.560150092613,-284.01889540384184,95,14,16.99358940972096,16.9626484071096,115.66533898298421,3.442654514879865,1922.6903325655294,3.4579833667412174,4.999992130434714,1,0.0,16.962648
460,1915.7107357100135,-284.63611462526967,95,14,16.99358753033264,16.96264646034088,115.91846212660867,3.442688465965759,1926.8789181512416,3.4579955208045456,4.999996001445659,1,0.0,16.962646
461,1919.8613216827405,-285.2533335343564,95,14,16.99358940972096,16.9626484071096,116.17158492811178,3.44272225907053,1931.0675040637054,3.4579846806940093,4.999994065940188,1,0.0,16.962648
462,1924.011907092775,-285.8705528869689,95,14,16.99358753033264,16.96264646034088,116.42470822049484,3.4427559212992223,1935.2560894542737,3.4579955208045456,4.999996001445659,1,0.0,16.962646
463,1928.1624932634686,-286.48777140966075,95,14,16.99358940972096,16.9626484071096,116.67783061981953,3.442789410624181,1939.4446755302747,3.4579764684890586,4.999992130434714,1,0.0,16.962648
464,1932.3130787288915,-287.10499084074684,95,14,16.99358940972096,16.9626484071096,116.93095398555013,3.4428227850933957,1943.63326098286,3.4579945353399513,4.999996001445659,1,0.0,16.962648
465,1936.4636651425049,-287.7222091118101,95,14,16.99358940972096,16.9626484071096,117.18407611303188,3.442855978244135,1947.8218472789254,3.457979424882841,4.999991485266223,1,0.0,16.962648
466,1940.6142505414482,-288.3394289239215,95,14,16.99358940972096,16.9626484071096,117.43719986413194,3.442889077969324,1952.0104326984929,3.4579912504579706,4.999997291782641,1,0.0,16.962648
467,1944.764836988758,-288.9566473641481,95,14,16.99358940972096,16.9626484071096,117.69032215719652,3.4429219917720806,1956.1990190428698,3.4579876370877924,4.9999934207716965,1,0.0,16.962648
468,1948.915422606406,-289.5738667562731,95,14,16.99358753033264,16.9626484071096,117.94344547084695,3.4429547959482636,1960.3876046437056,3.4579876370877924,4.999997291782641,1,0.0,16.962648
469,1953.0660086728076,-290.1910856062817,95,14,16.99358753033264,16.9626484071096,118.19656820533253,3.442987442712375,1964.5761906443388,3.457997163245535,4.999994065940188,1,0.0,16.962648
470,1957.2165943285308,-290.80830476562915,95,14,16.99358940972096,16.9626484071096,118.44969128377275,3.4430199612017187,1968.764776262817,3.4579827097648215,4.999996001445659,1,0.0,16.962648
471,1961.3671804396467,-291.4255233264538,95,14,16.993585650944322,16.96264646034088,118.70281372627764,3.44305232251467,1972.95336228279,3.4579912504579706,4.999992775603205,1,0.0,16.962646
472,1965.5177660394934,-292.0427424940907,95,14,16.99358940972096,16.9626484071096,118.95593681784577,3.4430845662446803,1977.1419478463267,3.457989279528782,4.999996001445659,1,0.0,16.962648
473,1969.6683522193591,-292.6599611249634,95,14,16.99358753033264,16.96264646034088,119.20905932414023,3.443116655859871,1981.3305339408932,3.457985994646802,4.999992775603205,1,0.0,16.962646
474,1973.8189378489121,-293.27718032735737,95,14,16.99358753033264,16.9626484071096,119.46218244774408,3.443148628693968,1985.5191195370526,3.457997163245535,4.99999535627717,1,0.0,16.962648
475,1977.9695237012083,-293.89439920259406,95,14,16.993585650944322,16.96264451357216,119.71530522602221,3.4431804566703748,1989.7077053265937,3.4580011051039126,4.999994711108679,1,0.0,16.962645
476,1982.1201093417183,-294.51161853952834,95,14,16.99358940972096,16.9626484071096,119.96842848269945,3.443212164913879,1993.8962909453942,3.4579876370877924,4.999997936951132,1,0.0,16.962648
477,1986.2706953950433,-295.1288370909423,95,14,16.993585650944322,16.96264646034088,120.22155092086626,3.443243716239727,1998.0848769069762,3.4579912504579706,4.999994065940188,1,0.0,16.962646
478,1990.4212810303993,-295.74605623463265,95,14,16.99358753033264,16.96264646034088,120.47467398548412,3.443275154045118,2002.2734625038001,3.457986651623198,4.999994711108679,1,0.0,16.962646
479,1994.5718665324437,-296.36327535080926,95,14,16.993585650944322,16.96264451357216,120.72779703431179,3.443306460374988,2006.4620479654216,3.4580172010256165,4.99999664661415,1,0.0,16.962645
480,1998.7224521995865,-296.98049460968593,95,14,16.99358940972096,16.9626484071096,120.98092021090723,3.443337639593554,2010.6506336039506,3.457978110930049,4.999999227288114,1,0.0,16.962648
481,2002.8730378080663,-297.59771393079745,95,14,16.993585650944322,16.96264451357216,121.23404345461353,3.443368691167306,2014.8392191894634,3.4580116167262496,5.000000517625095,1,0.0,16.962645
482,2007.0236233824478,-298.21493366977757,95,14,16.99358753033264,16.9626484071096,121.48716711757015,3.4433996257526798,2019.027804777428,3.457995849292743,5.000005678973022,1,0.0,16.962648
483,2011.1742088679653,-298.8321537687125,95,14,16.993585650944322,16.96264451357216,121.74029114685688,3.443430442684761,2023.2163903082383,3.458011288238052,5.000007614478495,1,0.0,16.962645
484,2015.3247948174903,-299.4493732563044,95,14,16.99358940972096,16.96265035387832,121.99341452668598,3.443461113299353,2027.4049762480086,3.4579896080169803,5.000005678973022,1,0.0,16.96265
485,2019.4753804028742,-300.0665934605517,95,14,16.99358753033264,16.96264646034088,122.24653865218038,3.443491678904616,2031.5935618874842,3.4580122737026455,5.000006969310004,1,0.0,16.962646
486,2023.6259667395846,-300.6838126440334,95,14,16.99359128910928,16.96265035387832,122.49966169531112,3.443522087266197,2035.7821481864614,3.457984352205812,5.000001162793586,1,0.0,16.96265
487,2027.776552683748,-301.30103236682936,95,14,16.99358753033264,16.96264646034088,122.75278530991655,3.4435523873257328,2039.9707341413898,3.458005703938685,5.000006324141513,1,0.0,16.962646
488,2031.9271386989465,-301.9182522575306,95,14,16.99358940972096,16.96265035387832,123.00590908559718,3.44358256756568,2044.159320181717,3.4579981487101294,5.0000050338045305,1,0.0,16.96265
489,2036.077724651301,-302.5354724971847,95,14,16.99358940972096,16.9626484071096,123.25903321438008,3.4436126342699995,2048.347906189853,3.4580073463796754,5.000008904815477,1,0.0,16.962648
490,2040.2283110726453,-303.1526917290737,95,14,16.99359128910928,16.96265035387832,123.51215629835755,3.4436425485638114,2052.536492577361,3.457987308599594,5.000004388636041,1,0.0,16.96265
491,2044.378896974417,-303.769912234146,95,14,16.99358940972096,16.9626484071096,123.76528069595719,3.4436723781548424,2056.725078558239,3.45801325916724,5.000010195152457,1,0.0,16.962648
492,2048.529483641253,-304.3871320954634,95,14,16.99359128910928,16.96265230064704,124.01840438557193,3.443702065704429,2060.913665245163,3.457997820221932,4.999998582119623,1,0.0,16.962652
493,2052.680070283476,-305.0043513952759,95,14,16.99359128910928,16.96265230064704,124.27152751796352,3.4437316175411024,2065.1022518586296,3.4579820527884255,4.999992775603205,1,0.0,16.962652
494,2056.830656474983,-305.62156966000043,95,14,16.993585650944322,16.96264451357216,124.52464965848858,3.4437610232719065,2069.2908379328805,3.4579902649933763,4.9999869690867875,1,0.0,16.962645
495,2060.9812420685357,-306.2387885391868,95,14,16.99358940972096,16.9626484071096,124.77777246325236,3.443790329383181,2073.4794234650076,3.4579728551188795,4.9999869690867875,1,0.0,16.962648
496,2065.131828020574,-306.85600650453773,95,14,16.993585650944322,16.96264451357216,125.03089432641399,3.4438194909990423,2077.6680092746096,3.4579850091822077,4.999985678749807,1,0.0,16.962645
497,2069.282413291677,-307.47322511519775,95,14,16.99358753033264,16.96264646034088,125.28401689177662,3.4438485555521985,2081.85659446211,3.4579659568667207,4.999981162570371,1,0.0,16.962646
498,2073.4329996913248,-308.09044136837497,95,14,16.99358753033264,16.96264646034088,125.53713701026817,3.4438774349088774,2086.045180568392,3.4579652998903248,4.999978581896407,1,0.0,16.962646
499,2077.583584819672,-308.707659136395,95,14,16.993585650944322,16.96264451357216,125.79025874863925,3.443906244629063,2090.2337655402393,3.4579728551188795,4.999982452907352,1,0.0,16.962645
500,2081.734170689847,-309.32487592582953,95,14,16.993583771556004,16.96264451357216,126.04337944749409,3.443934909708624,2094.4223511658015,3.4579672708195126,4.999976001222445,1,0.0,16.962645
501,2085.884755933264,-309.94209319801723,95,14,16.99358753033264,16.9626484071096,126.29650068189066,3.4439634758840576,2098.6109362090656,3.4579511748978087,4.999979227064898,1,0.0,16.962648
502,2090.0353421150985,-310.5593091824664,95,14,16.993585650944322,16.96264451357216,126.54962055166042,3.4439918898629642,2102.799522074942,3.457956430708977,4.999974065716971,1,0.0,16.962645
503,2094.1859273990835,-311.176526440736,95,14,16.99358753033264,16.9626484071096,126.80274176865615,3.444020228649668,2106.988107157407,3.457956430708977,4.999979872233389,1,0.0,16.962648
504,2098.336513927804,-311.793742219564,95,14,16.99358753033264,16.9626484071096,127.05586140335413,3.4440484103904803,2111.1766933509284,3.4579469045512337,4.999974710885462,1,0.0,16.962648
505,2102.4870996227173,-312.4109594828683,95,14,16.99358940972096,16.9626484071096,127.30898258955055,3.444076523535936,2115.365278843197,3.4579580731499675,4.999979872233389,1,0.0,16.962648
506,2106.6376864529075,-313.0281752521435,95,14,16.99358940972096,16.96265035387832,127.56210218845729,3.4441044811925616,2119.5538653362087,3.457941648740065,4.999978581896407,1,0.0,16.96265
507,2110.7882726843814,-313.64539190526114,95,14,16.99358753033264,16.9626484071096,127.8152227200247,3.444132354479507,2123.7424513098135,3.4579616865201457,4.999979227064898,1,0.0,16.962648
508,2114.938859530317,-314.26260832149876,95,14,16.99359128910928,16.96265230064704,128.0683429620596,3.444160109310995,2127.931037874898,3.4579531458269965,4.999981162570371,1,0.0,16.962652
509,2119.0894458912762,-314.87982522471304,95,14,16.99358753033264,16.96264646034088,128.32146373148657,3.444187769922707,2132.119623999293,3.457966942331315,4.999982452907352,1,0.0,16.962646
510,2123.2400327669898,-315.4970419697275,95,14,16.993593168497597,16.962654031108123,128.57458429845192,3.4442153158532993,2136.308210622696,3.457951503386006,4.9999869690867875,1,0.0,16.962654
511,2127.390618845663,-316.11425936936195,95,14,16.993583771556004,16.962642566803442,128.82770558701287,3.4442427744056823,2140.4967965091455,3.457995192316347,4.999990840097734,1,0.0,16.962643
512,2131.541204472655,-316.73147822786643,95,14,14.557410241402119,14.390210151825947,129.08082836825903,3.4442701659537454,2144.6853820727815,8.692208262114963,2.5052381583049264,1,0.0,16.96265
