step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
458,2842.0044406763554,-348.41645420175803,85,20,25.387310178360046,24.760335986805217,593.7191225863031,12.011738035193282,2790.417752149496,12.760051060352538,13.5401474441931,0,1.0,24.760336
459,2848.211603120231,-349.2082443546524,85,20,25.394266420990988,24.762424653333653,595.0488895917692,12.012302017923359,2796.5322854074034,12.807920988478156,13.974747133321562,2,2.0,24.762424
460,2854.4228640099836,-350.01601099995776,85,20,25.395208621001515,24.76303291040469,596.3949294973636,12.013170603275912,2802.649509072301,12.811066591462694,14.432975473258104,2,0.0,24.763033
461,2860.6361802365705,-350.89639141633256,85,20,25.414987303669392,24.745191856628253,597.8134859911142,12.015468341792845,2808.7624515457046,13.183243719854794,14.618634319526663,1,1.0,24.745192
462,2866.8490312038084,-351.8479812985594,85,20,25.417570000861378,24.739204461277478,599.3029404271764,12.019164244320596,2814.8687242163246,13.267018721980211,14.22733188781766,0,1.0,24.739204
463,2873.059251571572,-352.7457401122631,85,20,25.412631803643063,24.740591425836335,600.7385393663324,12.021789094436707,2820.9770679844555,13.206040800799553,14.20468389311564,1,1.0,24.740591
464,2879.272025579249,-353.659775628164,85,20,25.38729681382089,24.760316951733294,602.1905756343028,12.024716576246403,2827.0865370670595,12.760089164983512,13.540155186214989,0,1.0,24.760317
465,2885.4791853580523,-354.4515689225226,85,20,25.3942622445725,24.76242032718094,603.5203455370024,12.02524526560574,2833.2010673962395,12.8079301861477,13.974758746354397,2,2.0,24.76242
466,2891.6904455501626,-355.2593336863752,85,20,25.39520110344824,24.763029449482524,604.8663835075,12.026074631574389,2839.318290530129,12.811031114737304,14.432965150562254,2,0.0,24.76303
467,2897.9037610868045,-356.13971028181504,85,20,25.414979786116113,24.745185800014458,606.2849361347228,12.028314748671184,2845.431232649229,13.183238464043626,14.618625287167792,1,1.0,24.745186
468,2904.116609269364,-357.09130186231926,85,20,25.417558306889617,24.739187156666638,607.7743920198992,12.031935309311791,2851.5375023977526,13.267071280091898,14.227342210513514,0,1.0,24.739187
469,2910.326826442026,-357.98906502230176,85,20,25.41262595665718,24.740583638761457,609.2099950103235,12.034499027449208,2857.6458426041368,13.206052626374685,14.204695506148473,1,1.0,24.740583
470,2916.539599579987,-358.9030999318951,85,20,25.387292637402403,24.760316951733294,610.662030598493,12.03736162879036,2863.755310873178,12.760072083597212,13.540152605541026,0,1.0,24.760317
471,2922.746757320753,-359.6948929127549,85,20,25.394248880033345,24.762403887800644,611.9918000112601,12.037856572602957,2869.8698391993994,12.807960407061923,13.974758746354397,2,2.0,24.762403
472,2928.958014729031,-360.5026615801088,85,20,25.39519859759715,24.76302512332981,613.337841627778,12.038648546688835,2875.987059219837,12.8110652775099,14.43297934426905,2,0.0,24.763025
473,2935.1713292846553,-361.3830391712207,85,20,25.414976444981328,24.745179743400662,614.7563951613828,12.040833310171768,2882.100000274874,13.183238464043626,14.618626577504774,1,1.0,24.74518
474,2941.3841766434693,-362.3346288891246,85,20,25.417554965754825,24.73918542620555,616.2458491192524,12.044381072807859,2888.2062693651233,13.267043687083262,14.227333178154643,0,1.0,24.739185
475,2947.594393318971,-363.2323914572921,85,20,25.41262595665718,24.74058190830037,617.6814514767834,12.04688580158238,2894.3146091278195,13.206064451949814,14.204694215811493,1,1.0,24.740582
476,2953.807166856848,-364.14642529723017,85,20,25.387292637402403,24.760318682194377,619.1334860342228,12.049685840756073,2900.4240778884814,12.760044490588577,13.540143573182155,0,1.0,24.760319
477,2960.0143252111407,-364.93821516876017,85,20,25.394250550600738,24.76240734872281,620.4632524029645,12.05014850925044,2906.5386070968902,12.80794201172283,13.974748423658543,2,2.0,24.762407
478,2966.225583038581,-365.7459830728668,85,20,25.395202774015637,24.763029449482524,621.8092932956719,12.050904611238096,2912.655827601417,12.811061335651527,14.432976763595086,2,0.0,24.76303
479,2972.4388990258626,-366.6263590994578,85,20,25.41498145668351,24.745189260936627,623.2278453954864,12.053036030449785,2918.7687702190206,13.183199045459862,14.61861625480892,1,1.0,24.74519
480,2978.6517491177087,-367.5779448065794,85,20,25.417564153875496,24.73920100035531,624.7172955960355,12.056513440829999,2924.875042381464,13.266996384782743,14.227317694110862,0,1.0,24.7392
481,2984.8619682679564,-368.4757041339287,85,20,25.412631803643063,24.74058883014471,626.1528949407689,12.058961260004363,2930.983384891945,13.20604474265793,14.204681312441675,1,1.0,24.74059
482,2991.074743288798,-369.3897375717216,85,20,25.387300154955675,24.760326469269256,627.6049292268423,12.061700965262826,2937.0928551649768,12.760044490588577,13.54014099250819,0,1.0,24.760326
483,2997.2819044348416,-370.18152697631365,85,20,25.39425890343771,24.762416866258775,628.9346953737399,12.062132852914631,2943.2073871952102,12.80792230243095,13.974741971973636,2,2.0,24.762417
484,3003.4931645406823,-370.98929300422515,85,20,25.39521029156891,24.763036371326862,630.2807345959675,12.062854591358887,2949.3246101329883,12.811054765887565,14.432974182921125,2,0.0,24.763037
485,3009.7064833270197,-371.8696699573554,85,20,25.414998997641153,24.745209161239092,631.6992878627492,12.064934673618025,2955.4375554582434,13.183200359412652,14.618617545145902,1,1.0,24.745209
486,3015.919336289785,-372.8212560437763,85,20,25.417570000861378,24.739204461277478,633.1887386913714,12.068344192611415,2961.5438304476233,13.267018721980211,14.227318984447844,0,1.0,24.739204
487,3022.129558079393,-373.71901792253453,85,20,25.4126510151681,24.740610460908258,634.6243408078402,12.070737244898375,2967.652175365051,13.206034231035591,14.204685183452622,1,1.0,24.74061
488,3028.3423375950515,-374.6330489735669,85,20,25.387313519494832,24.760342043419012,636.0763731079844,12.073418683268581,2973.7616503238155,12.760020839438319,13.540133250486301,0,1.0,24.760342
489,3034.5495012048727,-375.4248372065464,85,20,25.394272267976866,24.762429844716905,637.4061383024602,12.073821148531149,2979.8761849105636,12.807914418714194,13.974741971973636,2,2.0,24.76243
490,3040.7607635979534,-376.23260422883595,85,20,25.395214467987397,24.763040697479568,638.752178714628,12.074510030975985,2985.993410040213,12.81105739379315,14.432974182921125,2,0.0,24.76304
491,3046.9740828058902,-377.1129812357385,85,20,25.414994821222667,24.745203104625297,640.1707320717222,12.07654063199839,2992.106355780776,13.18320561522382,14.618621416156849,1,1.0,24.745203
492,3053.186935660919,-378.06456994927254,85,20,25.41757584784726,24.73920619173856,641.6601855080708,12.079884573994319,2998.2126304338617,13.267041059177675,14.22733188781766,0,1.0,24.739206
493,3059.397157762194,-378.96233191629653,85,20,25.4126510151681,24.740610460908258,643.095787739633,12.082224753379194,3004.3209756540778,13.206025033366046,14.204686473789602,1,1.0,24.74061
494,3065.6099375193585,-379.8763634001622,85,20,25.387316025345925,24.760342043419012,644.5478204920122,12.08484999906801,3010.430450815705,12.760032665013448,13.540138411834228,0,1.0,24.760342
495,3071.817101641388,-380.66815351922105,85,20,25.39427978553014,24.762435901330697,645.8775876100322,12.085224401440238,3016.54498574833,12.8079301861477,13.97475229466949,2,2.0,24.762436
496,3078.0283659612332,-381.47592038069365,85,20,25.395221985540672,24.763050215015532,647.2236280299236,12.085881784879248,3022.6622128114273,12.811048196123604,14.432974182921125,2,0.0,24.76305
497,3084.2416873250395,-382.3562957187052,85,20,25.41500066820855,24.745209161239092,648.6421799123739,12.087864645827363,3028.77516084511,13.18319378964869,14.618617545145902,1,1.0,24.745209
498,3090.4545410419737,-383.30788634054545,85,20,25.417583365400535,24.739212248352352,650.1316353248868,12.091145156017213,3034.8814361905015,13.267063396375143,14.227334468491625,0,1.0,24.739212
499,3096.664766404611,-384.20564694215307,85,20,25.412662709139862,24.740625169827474,651.567236480475,12.093434272913166,3040.989784778673,13.205988242687866,14.204676151093748,1,1.0,24.740625
500,3102.8775490877592,-385.11967438890883,85,20,25.387321872331807,24.760348965263347,653.019265466123,12.096005155167388,3047.099263207008,12.760009013863186,13.540125508464412,0,1.0,24.76035
501,3109.084714384254,-385.91146414400635,85,20,25.39428312666493,24.762437631791784,654.349032323928,12.09635268192483,3053.2137993413494,12.80794069777004,13.97475358500647,2,2.0,24.762438
502,3115.295976845372,-386.7192352069186,85,20,25.39521029156891,24.76303117994361,655.6950767672724,12.096979962255428,3059.331024186613,12.811123091432759,14.432996118649811,2,0.0,24.763031
503,3121.5092944903213,-387.5996192975274,85,20,25.414998997641153,24.745203104625297,657.113637044894,12.098916978786301,3065.443967752751,13.183250289618755,14.618647222896481,1,1.0,24.745203
504,3127.7221484494785,-388.5512109094596,85,20,25.41758754181902,24.739217439735604,658.6030934648425,12.102136104733368,3071.5502432531516,13.267038431272091,14.227342210513514,0,1.0,24.739218
505,3133.9323735850203,-389.4489700814993,85,20,25.41265686215398,24.740617382752596,660.0386931765099,12.1043759239452,3077.658591739687,13.206013207790917,14.204681312441675,1,1.0,24.740618
506,3140.1451555139674,-390.3630018879543,85,20,25.38732688403399,24.76035329141606,661.4907264395342,12.106894432648781,3083.768069036718,12.760037920824615,13.540138411834228,0,1.0,24.760353
507,3146.352321476187,-391.154792672122,85,20,25.39427978553014,24.762435901330697,662.8204943805152,12.107216276470428,3089.8826057445617,12.807943325675623,13.974757456017414,2,2.0,24.762436
508,3152.563583810293,-391.9625650497848,85,20,25.395216138554794,24.763036371326862,664.1665401225375,12.107814637006996,3095.9998303487087,12.811123091432759,14.432998699323775,2,0.0,24.763037
509,3158.7769023813034,-392.8429482768922,85,20,25.414997327073756,24.745201374164214,665.585099620655,12.109707234884377,3102.112774912643,13.183252917524342,14.618645932559499,1,1.0,24.745201
510,3164.9897558715165,-393.7945407755646,85,20,25.41758503596793,24.739217439735604,667.0745568830982,12.112866947267909,3108.219049868599,13.267027919649756,14.227339629839552,0,1.0,24.739218
511,3171.199979154551,-394.69230027356866,85,20,25.412643497614823,24.740600943372296,668.5101567580331,12.115059180670757,3114.327396481267,13.20604474265793,14.204682602778657,1,1.0,24.7406
512,3177.4127577051668,-395.6063353878079,85,20,23.227672485072894,22.948370185708136,669.9621930218135,12.11752704606018,3120.4368701245294,8.89424032949163,2.8063608738714803,0,1.0,24.760342
