step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
443,1123.1545072314507,-1344.0429352619858,145,18,15.98913194645516,15.926401154922596,149.50090027111307,-4.91549038286654,1738.3301420327125,-5.077018396072637,-3.9999942830835513,1,0.0,15.926401
444,1125.6964213545082,-1347.0640024977783,145,18,15.989118581916003,15.926389690617913,149.8503014423399,-4.915855319647981,1742.26283747906,-5.076939558905105,-3.9999908959489745,1,0.0,15.92639
445,1128.2383323775923,-1350.085070268817,145,18,15.98912808326806,15.926396396154614,150.1996997672127,-4.916218523291969,1746.195531585784,-5.077047960010461,-3.9999908959489745,1,0.0,15.926396
446,1130.7802484802671,-1353.10613636099,145,18,15.989124324491423,15.926394449385894,150.54910321600028,-4.916580256455406,1750.128227230795,-5.076972407724909,-3.999996218589024,1,0.0,15.926394
447,1133.3221606715751,-1356.1272056900343,145,18,15.989132886149319,15.926402128306956,150.8985016041907,-4.916940201952751,1754.0609232838283,-5.077007227473903,-3.9999908959489745,1,0.0,15.926402
448,1135.8640765059558,-1359.1482719937526,145,18,15.989121400998481,15.926389690617913,151.2479047118672,-4.917298690408309,1757.99361894824,-5.077015768167053,-3.9999992831393554,1,0.0,15.92639
449,1138.4059890388955,-1362.1693383634981,145,18,15.98912234069264,15.926391637386633,151.59730507728997,-4.917655494746616,1761.9263127731097,-5.077017410608043,-3.999996218589024,1,0.0,15.926392
450,1140.9479025807896,-1365.1904059150047,145,18,15.9891271435739,15.926396396154614,151.94670559136932,-4.918010709949016,1765.8590081447333,-5.0769914600403965,-3.9999939604993062,1,0.0,15.926396
451,1143.4898152829915,-1368.2114736423991,145,18,15.989123384797262,15.926393476001534,152.29610531672813,-4.9183643216979025,1769.7917031788083,-5.076950070527442,-3.9999887991513794,1,0.0,15.9263935
452,1146.0317280345675,-1371.2325411836518,145,18,15.989129022962219,15.926397369538973,152.64550518929838,-4.918716370083329,1773.724398088725,-5.077054529774422,-3.999995734712656,1,0.0,15.926397
453,1148.573643681024,-1374.2536068650088,145,18,15.989125264185581,15.926395422770254,152.99490850000814,-4.919066970055121,1777.657093135539,-5.076973393189504,-3.9999991218472326,1,0.0,15.926395
454,1151.115555356332,-1377.2746753511187,145,18,15.98912808326806,15.926397369538973,153.34430694900342,-4.919415866568939,1781.5897882021154,-5.0770105123558835,-3.9999931540386924,1,0.0,15.926397
455,1153.6574692976928,-1380.295741760208,145,18,15.989121400998481,15.926391637386633,153.69370844557056,-4.919763323974103,1785.5224828670507,-5.076956311803205,-3.9999937992071835,1,0.0,15.926392
456,1156.1993804501665,-1383.3168091738603,145,18,15.989125264185581,15.926393476001534,154.0431070814214,-4.920109165004014,1789.4551767552357,-5.07702627978939,-3.9999928314544473,1,0.0,15.9263935
457,1158.7412944252678,-1386.3378759281954,145,18,15.989124324491423,15.926395422770254,154.39250840760224,-4.9204535712712385,1793.3878717223324,-5.076960910637977,-3.9999939604993062,1,0.0,15.926395
458,1161.2832070056425,-1389.3589430097197,145,18,15.98912234069264,15.926391637386633,154.74190840362186,-4.920796429359961,1797.3205661574643,-5.076989489111208,-3.9999937992071835,1,0.0,15.926392
459,1163.8251198565952,-1392.3800099282173,145,18,15.989121400998481,15.926390664002273,155.09130871479437,-4.921137799858557,1801.25326061425,-5.077002957127329,-3.999994444375674,1,0.0,15.926391
460,1166.367031726314,-1395.401076445754,145,18,15.989118581916003,15.926389690617913,155.44070845216893,-4.9214776669612945,1805.1859541797746,-5.076953026921224,-3.99999121853322,1,0.0,15.92639
461,1168.9089423366572,-1398.4221450597597,145,18,15.98912620387974,15.926394449385894,155.79010595543795,-4.921815983172909,1809.1186487402783,-5.0770154396788545,-3.9999881539828888,1,0.0,15.926394
462,1171.4508594672423,-1401.4432102769445,145,18,15.989124324491423,15.926393476001534,156.13951074811288,-4.92215305743394,1813.0513442581264,-5.077027265253984,-4.0000057348242635,1,0.0,15.9263935
463,1173.9927716423242,-1404.4642773820472,145,18,15.989121400998481,15.926390664002273,156.48891039861226,-4.922488514759808,1816.9840384801064,-5.077022009442816,-3.9999981540944964,1,0.0,15.926391
464,1176.5346843450207,-1407.4853443030079,145,18,15.989120461304323,15.926391637386633,156.83831058692746,-4.922822539142456,1820.9167328538733,-5.076929704259163,-3.9999917024095883,1,0.0,15.926392
465,1179.0765959805858,-1410.5064123934344,145,18,15.98912808326806,15.926396396154614,157.18770923032199,-4.923155074416346,1824.8494275735288,-5.077037776876322,-3.9999942830835513,1,0.0,15.926396
466,1181.6185114433931,-1413.5274784194767,145,18,15.98912234069264,15.926391637386633,157.53711219289178,-4.923486312134745,1828.782122797356,-5.076989489111208,-4.000002831566055,1,0.0,15.926392
467,1184.1604220753686,-1416.548545466526,145,18,15.989120461304323,15.926390664002273,157.88651061265026,-4.923815992162185,1832.7148160866923,-5.076958282732393,-3.9999928314544473,1,0.0,15.926391
468,1186.7023351666226,-1419.5696126799558,145,18,15.9891271435739,15.926396396154614,158.23591095149985,-4.924144315320203,1836.6475109229032,-5.077015768167053,-3.999996379881147,1,0.0,15.926396
469,1189.244248753411,-1422.5906786129585,145,18,15.98912234069264,15.926391637386633,158.58531243069044,-4.924471272398022,1840.5802049944764,-5.077000657709942,-3.9999981540944964,1,0.0,15.926392
470,1191.7861613746718,-1425.611745197693,145,18,15.989121400998481,15.926390664002273,158.93471274514894,-4.924796799082716,1844.5128990461135,-5.077001643174536,-3.9999971863417603,1,0.0,15.926391
471,1194.3280734927735,-1428.6328123674507,145,18,15.989124324491423,15.926394449385894,159.284112311888,-4.925120916779036,1848.445593288373,-5.076956311803205,-3.999991863701711,1,0.0,15.926394
472,1196.8699860119657,-1431.6538798245497,145,18,15.989125264185581,15.926393476001534,159.6335120423693,-4.925443661720034,1852.378287996065,-5.077031207112361,-3.9999954121284103,1,0.0,15.9263935
473,1199.411901621994,-1434.6749453875093,145,18,15.989124324491423,15.926393476001534,159.98291539114885,-4.925765149117341,1856.3109829249997,-5.076986861205624,-4.000003799318791,1,0.0,15.9263935
474,1201.9538137145942,-1437.696013397722,145,18,15.9891271435739,15.926396396154614,160.33231445493314,-4.926085145937141,1860.2436778410927,-5.076996715851566,-3.999996218589024,1,0.0,15.926396
475,1204.4957295291056,-1440.7170800142624,145,18,15.989125264185581,15.926394449385894,160.6817173669064,-4.926403907101304,1864.1763737503568,-5.07699934375715,-4.000003799318791,1,0.0,15.926394
476,1207.037642933854,-1443.7381470742962,145,18,15.9891271435739,15.926396396154614,161.03111805053985,-4.9267212606995985,1868.109068640726,-5.077023651883806,-4.000001863813319,1,0.0,15.926396
477,1209.5795591858623,-1446.7592133655464,145,18,15.9891271435739,15.926396396154614,161.38052150746822,-4.9270373622602115,1872.041764534466,-5.077020695490023,-4.000007186453368,1,0.0,15.926396
478,1212.1214734867397,-1449.7802815819,145,18,15.98913194645516,15.926401154922596,161.72992226192986,-4.927352055077867,1875.9744608860356,-5.076990146087605,-4.000000896060582,1,0.0,15.926401
479,1214.6633893884896,-1452.8013491024979,145,18,15.98913006706684,15.926399208153876,162.0793247268186,-4.92766548178534,1879.907157585898,-5.077036791411728,-4.000006702577,1,0.0,15.926399
480,1217.2053041635363,-1455.8224153029876,145,18,15.989125264185581,15.926394449385894,162.428727025949,-4.927977599074942,1883.839852558141,-5.07700262863913,-4.000004767071527,1,0.0,15.926394
481,1219.7472174490517,-1458.8434831504899,145,18,15.989134765537639,15.926402993537497,162.77812716023928,-4.928288349133449,1887.7725480251777,-5.077018396072637,-4.000000896060582,1,0.0,15.926403
482,1222.2891327615139,-1461.8645505766142,145,18,15.9891271435739,15.926397369538973,163.1275291965997,-4.928597861922096,1891.7052443096504,-5.0769668234255425,-3.9999992831393554,1,0.0,15.926397
483,1224.8310451649347,-1464.885618804535,145,18,15.989131006761,15.926399208153876,163.4769283901211,-4.928906007518852,1895.637939582359,-5.077033835017945,-3.999996702465392,1,0.0,15.926399
484,1227.3729626515735,-1467.9066840476794,145,18,15.98912808326806,15.926396396154614,163.82633345956836,-4.929213051628258,1899.5706353256958,-5.077030550135964,-4.000008638082472,1,0.0,15.926396
485,1229.914876081765,-1470.9277527485415,145,18,15.989136644925956,15.926405913690576,164.1757332229033,-4.929518666891734,1903.5033315747464,-5.077002957127329,-3.9999986379708647,1,0.0,15.926406
486,1232.456793142474,-1473.94882009997,145,18,15.989131006761,15.926400181538236,164.52513673418719,-4.929823130895743,1907.4360288007852,-5.07701445421426,-4.000006218700632,1,0.0,15.9264
487,1234.9987067306006,-1476.9698874167154,145,18,15.98912808326806,15.926396396154614,164.8745374207917,-4.930126262872212,1911.368724006622,-5.077030550135964,-4.0000013799369505,1,0.0,15.926396
488,1237.5406211783065,-1479.9909541330298,145,18,15.989123384797262,15.926393476001534,165.22393915591536,-4.930428180861267,1915.3014192136486,-5.076994416434179,-3.9999999283078465,1,0.0,15.9263935
489,1240.0825332715883,-1483.0120212105624,145,18,15.989124324491423,15.926394449385894,165.57333875522147,-4.930728800664821,1919.234113366126,-5.07698259085905,-3.999993315330815,1,0.0,15.926394
490,1242.6244480323546,-1486.0330893353992,145,18,15.989137689030578,15.926405913690576,165.9227399388939,-4.931028231480833,1923.1668099065107,-5.077043032687491,-3.9999986379708647,1,0.0,15.926406
491,1245.1663648730625,-1489.0541571845908,145,18,15.989131006761,15.926400181538236,166.2721429844583,-4.931326492396537,1927.099507414106,-5.0770154396788545,-4.000003315442424,1,0.0,15.9264
492,1247.708281427124,-1492.0752241519644,145,18,15.98913194645516,15.926400181538236,166.62154630100576,-4.931623548417264,1931.0322040349442,-5.077061756514779,-4.000011863924927,1,0.0,15.9264
493,1250.2501976888195,-1495.096289956637,145,18,15.989120461304323,15.926390664002273,166.97095004495904,-4.931919412081099,1934.9648995356592,-5.076990474575803,-4.000007186453368,1,0.0,15.926391
494,1252.7921118394422,-1498.117357460154,145,18,15.989133825843478,15.926402128306956,167.32035108520535,-4.932213995509812,1938.897595217125,-5.077038762340916,-4.000003799318791,1,0.0,15.926402
495,1255.334028601373,-1501.138423171924,145,18,15.989121400998481,15.926390664002273,167.66975529221398,-4.9325074787058405,1942.8302909286617,-5.077003614103724,-4.000008638082472,1,0.0,15.926391
496,1257.8759395257257,-1504.1594902146057,145,18,15.989118581916003,15.926390664002273,168.01915395397927,-4.9327996195975405,1946.7629843821205,-5.076926090888984,-3.9999936379150607,1,0.0,15.926391
497,1260.417850668122,-1507.180557658001,145,18,15.989121400998481,15.926391637386633,168.36855256451523,-4.93309057966001,1950.6956782888892,-5.077004271080121,-3.9999917024095883,1,0.0,15.926392
498,1262.959762261851,-1510.2016248653908,145,18,15.989116702527685,15.926387743849194,168.71795168012855,-4.9333803831820875,1954.628372261208,-5.076932003676549,-3.9999881539828888,1,0.0,15.926388
499,1265.501673238033,-1513.2226914695339,145,18,15.989119521610162,15.926387743849194,169.06735063588508,-4.933669020115035,1958.5610653851647,-5.077015768167053,-3.9999958960047786,1,0.0,15.926388
500,1268.0435826290209,-1516.243756856467,145,18,15.989102398294369,15.92637346754525,169.41674899128967,-4.933956487355375,1962.4937566028118,-5.076923791471598,-3.9999842829719436,1,0.0,15.9263735
501,1270.5854934214788,-1519.2648232333165,145,18,15.98912620387974,15.926395422770254,169.76614792691845,-4.934242817275578,1966.4264494352012,-5.077028907694974,-3.9999926701623245,1,0.0,15.926395
502,1273.127407403248,-1522.2858886719073,145,18,15.989112839340585,15.926382011696854,170.11555001324126,-4.934528092260308,1970.3591433283277,-5.076996715851566,-3.999996702465392,1,0.0,15.926382
503,1275.66931842637,-1525.306953637651,145,18,15.989113779034744,15.926382985081213,170.46494994719617,-4.934812173675957,1974.2918351371104,-5.076990146087605,-3.9999936379150607,1,0.0,15.926383
504,1278.2112287317532,-1528.3280207627718,145,18,15.98912234069264,15.926392502617174,170.81434805464593,-4.935095069468421,1978.224528303073,-5.076973393189504,-3.9999867023537843,1,0.0,15.926393
505,1280.75314409401,-1531.3490880607012,145,18,15.98913006706684,15.926398234769517,171.16375020532513,-4.935376950934642,1982.1572245110956,-5.077049602451451,-4.000003315442424,1,0.0,15.926398
506,1283.2950624601788,-1534.3701525920546,145,18,15.989125264185581,15.926393476001534,171.51315640350782,-4.935657833088063,1986.0899201758452,-5.077049602451451,-4.00001863819408,1,0.0,15.9263935
507,1285.8369753343882,-1537.3912181030696,145,18,15.989116702527685,15.926386878618652,171.86255754103,-4.9359374660113415,1990.022613493028,-5.07696058214978,-4.000001863813319,1,0.0,15.926387
508,1288.378888745314,-1540.4122847302192,145,18,15.98913006706684,15.926398234769517,172.21195847801587,-4.936215986925942,1993.9553080323426,-5.077032192576954,-4.0000057348242635,1,0.0,15.926398
509,1290.9208030114423,-1543.4333510813474,145,18,15.989118581916003,15.926388717233554,172.56136027386208,-4.936493434910346,1997.8880028360777,-5.076990474575803,-4.000001863813319,1,0.0,15.926389
510,1293.4627170063864,-1546.454416153148,145,18,15.989120461304323,15.926389690617913,172.9107625813593,-4.936769810027481,2001.8206964363042,-5.0770154396788545,-4.0000057348242635,1,0.0,15.92639
511,1296.0046302182873,-1549.4754820308638,145,18,15.989125264185581,15.926394449385894,173.26016378517113,-4.937045069323901,2005.7533902475625,-5.07698916062301,-3.9999997670157237,1,0.0,15.926394
512,1298.5465427081158,-1552.4965497744156,145,18,14.857573513290253,14.799582488904447,173.60956332729648,-4.937319201352673,2009.6860851730603,5.063891213563148,1.7961702446399732,1,0.0,15.926395
