step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
446,1355.0854755691885,-1385.0903981020515,135,18,17.680440896963482,17.640871048083845,20.8576873697238,0.6191533259389167,1930.0727114166207,-3.833994582275837,-1.8156481956731136,2,0.0,17.640871
447,1358.3641776602258,-1387.974782307847,135,18,17.698957465964767,17.67485622223619,20.57886251912612,0.6095010332889279,1934.4306715301489,-2.9904627581257452,-0.8670973824067465,2,0.0,17.674856
448,1361.6009024386126,-1390.912379776626,135,18,17.713954984749417,17.702564148806186,20.36734757006444,0.6018785800248971,1938.7965766603509,-2.0548090877987812,0.13659317427966955,2,0.0,17.702564
449,1364.7898841771375,-1393.9068370018326,135,18,17.727678278253865,17.724679874075473,20.229797967590017,0.5964690741965051,1943.1689282826587,-1.0538334041160329,1.1807462793289698,2,0.0,17.72468
450,1367.927424095202,-1396.959650594868,135,18,17.73834422460535,17.73834229694923,20.16988740861691,0.5933662189750041,1947.5461692282993,-0.029189037116021277,2.247295279492501,2,0.0,17.738342
451,1371.0104302277325,-1400.0697865945326,135,18,17.74035830242041,17.737522058395395,20.189071121640144,0.5925981243226608,1951.9253820268264,1.0245631618456112,3.325879897852427,2,0.0,17.737522
452,1374.0343616352181,-1403.2368157046842,135,18,17.735568994521138,17.72360222943539,20.290256477567297,0.5942353239433275,1956.3030521909059,2.1049368655978147,4.415704964243801,2,0.0,17.723602
453,1376.9791687032666,-1406.4770760863664,135,18,17.72165671808018,17.69472321332677,20.499173519161914,0.5990143199441849,1960.6765553267069,3.159316312773626,5.085488568502244,1,1.0,17.694723
454,1379.8709429859236,-1409.758322863083,135,18,17.702104606115192,17.65972528682499,20.774572160797128,0.6057128760631993,1965.0415403781972,3.965369522333206,5.589096124578148,1,0.0,17.659725
455,1382.7410215412822,-1413.048832140286,135,18,17.680004043589808,17.625684737917958,21.071861575232504,0.6130212524004912,1969.397733810697,4.492403871003433,6.359339559711893,2,1.0,17.625685
456,1385.5707352580182,-1416.3674846437798,135,18,17.654195865553124,17.583682986486167,21.41759350693398,0.6217061354793504,1973.7452852582396,5.122611763846795,7.162929818631058,2,0.0,17.583683
457,1388.3534445340542,-1419.716905820024,135,18,17.625387139654887,17.531011644625462,21.818319334550342,0.6319491952570424,1978.0813562841677,5.93185492229765,8.057722385750635,2,0.0,17.531012
458,1391.0439615987361,-1423.1367902554211,135,18,17.602695405092753,17.478183696036652,22.33405994835925,0.6454761434878338,1982.4020626206457,6.818815760501853,8.158102215733074,0,2.0,17.478184
459,1393.7206854350939,-1426.5552910311976,135,18,17.570325864793013,17.43418131528408,22.858575452350046,0.6592007727417953,1986.712037276741,7.137208859250623,8.393370647935352,1,1.0,17.434181
460,1396.3968142182273,-1429.9627406949755,135,18,17.538831701808025,17.3986454316928,23.37569740627708,0.6726559538473447,1991.0137768504324,7.2490393813952005,8.92229913177078,2,1.0,17.398645
461,1399.0108298777986,-1433.4141885240201,135,18,17.50912671650261,17.35317410578751,23.967851372095367,0.6882117077436094,1995.3027072142722,7.652877516268275,8.705744456813454,0,2.0,17.353174
462,1401.6129207443482,-1436.8627787787373,135,18,17.479541803228678,17.32033536210334,24.56641682973891,0.7038879943159516,1999.5811848659173,7.738933540440958,8.326821518106456,0,0.0,17.320335
463,1404.221151201531,-1440.2982718518035,135,18,17.449634470447595,17.305257854678107,25.151379835252225,0.7191101303699925,2003.854742757773,7.375523105078449,7.705870071750285,0,0.0,17.305258
464,1406.851569037068,-1443.7054397850327,135,18,17.408073468342998,17.28496928000593,25.70062509661771,0.7332500316400414,2008.123960596863,6.817988627219161,6.929774958404732,0,0.0,17.28497
465,1409.5137183783077,-1447.0767922391742,135,18,17.38127130270655,17.282527815723988,26.202107426989205,0.7459712703202311,2012.3902906306782,6.110241752202191,6.051363219267275,0,0.0,17.282528
466,1412.2380416770975,-1450.3893260773461,135,18,17.36517141826242,17.293430369476336,26.61803508815168,0.7562074294041531,2016.6589932492784,5.209936409440352,5.5014835338607035,1,1.0,17.29343
467,1415.0030575382525,-1453.6647599951245,135,18,17.354021007366516,17.29964640199784,26.97895515723014,0.7648400822990077,2020.930236249379,4.536818103285551,5.0656360888709795,1,0.0,17.299646
468,1417.7789533758385,-1456.9313602202408,135,18,17.35395439349166,17.30937007913669,27.325935557210794,0.7730414342243708,2025.2029261906087,4.107907778208014,4.339237014036916,0,1.0,17.30937
469,1420.5878248112244,-1460.169694116064,135,18,17.359790729505473,17.327247688903533,27.629611375251006,0.7799846021157016,2029.478946087534,3.508862246760984,3.547942053631705,0,0.0,17.327248
470,1423.4554435387224,-1463.3558012096485,135,18,17.365890597525777,17.34657672290461,27.854816658639802,0.7846864838414022,2033.7595766670656,2.702476607144977,3.0606369375662843,1,1.0,17.346577
471,1426.3607198963696,-1466.511088442675,135,18,17.3743037837457,17.362678446983956,28.03160104399089,0.7880057272683818,2038.045042279843,2.096162945827865,2.676480392061691,1,0.0,17.362679
472,1429.2939576726144,-1469.6440893181584,135,18,17.38749312214666,17.379751176039083,28.172854886093404,0.7903128949609135,2042.3345207667762,1.7099587144025787,2.412058731264372,1,0.0,17.379751
473,1432.230373016777,-1472.7820915233883,135,18,17.406181341947736,17.400680453927627,28.31539832255213,0.7926442450691353,2046.6297826077102,1.4404338194133048,1.8086465129156029,0,1.0,17.40068
474,1435.1939759975578,-1475.8993242213337,135,18,17.42324075853912,17.420862172627864,28.424030937351045,0.7940169012957723,2050.929582751419,0.9465053325631807,1.1001215085356812,0,0.0,17.420862
475,1438.2098493587914,-1478.96864319292,135,18,17.435396224543776,17.435241655313323,28.46182269085601,0.7934080987967997,2055.2324635147797,0.23979549478745787,0.6788203549244085,1,1.0,17.435242
476,1441.25906042242,-1482.0103265957703,135,18,17.448885012150214,17.448621796722747,28.456499830873327,0.7916010815264474,2059.539376295519,-0.3141945954148577,0.34276692692745137,1,0.0,17.448622
477,1444.3335244876955,-1485.0317294339902,135,18,17.464881947878656,17.463758572440106,28.418979877404198,0.7889065859399766,2063.8498051201914,-0.649661443111688,0.11443341083308134,1,0.0,17.463758
478,1447.4093717862238,-1488.0609409115957,135,18,17.485723529051317,17.483657793368373,28.38600337218348,0.7863466944077276,2068.1667335803377,-0.8806857967263118,-0.45981315942720014,0,1.0,17.483658
479,1450.5098424463506,-1491.07029382409,135,18,17.50167264478809,17.496872026821364,28.32157339494606,0.7829267929134335,2072.4870312603916,-1.3421436358093146,-1.1444237033576043,0,0.0,17.496872
480,1453.6587289366157,-1494.030762412474,135,18,17.510696423390723,17.49987783772434,28.188341818828945,0.7776234632945227,2076.8069976651805,-2.0141546698400217,-1.5435084195026731,1,1.0,17.499878
481,1456.8376470402502,-1496.963525343889,135,18,17.520713771951268,17.503635317660695,28.014283827328423,0.7712177346634028,2081.1286087695134,-2.530035961374376,-1.8586391240689009,1,0.0,17.503635
482,1460.038949032646,-1499.8761062330173,135,18,17.534215924096863,17.512565578392515,27.810127177336266,0.76401118022771,2085.4517768144196,-2.8474443346274363,-2.068874827292662,1,0.0,17.512566
483,1463.2409836667553,-1502.796655864587,135,18,17.55254559837088,17.527238806846984,27.61108722323827,0.7569724510602063,2089.781097667067,-3.077114577767643,-2.6317512706548385,0,1.0,17.527239
484,1466.4814055252439,-1505.6761539222261,135,18,17.56450644327407,17.531189016886575,27.355875556166048,0.7484268559395991,2094.1085345400797,-3.5296271083633632,-2.8920762728275227,1,1.0,17.531189
485,1469.7432290630006,-1508.5368913185043,135,18,17.57514378115892,17.534299953300405,27.072264825686602,0.7391405358142159,2098.4378388947634,-3.9069514825748284,-3.1101839489883316,1,0.0,17.5343
486,1473.0205102194839,-1511.3835236949194,135,18,17.58459083977515,17.53924755784731,26.767750152990686,0.7293225897889459,2102.768099681276,-4.11547940406796,-3.250196721300511,1,0.0,17.539248
487,1476.2933603521687,-1514.2426083773685,135,18,17.598903634748954,17.55003936209028,26.47517379730824,0.719867590039469,2107.104032370851,-4.270670368355306,-3.762136951019703,0,1.0,17.55004
488,1479.6003273619501,-1517.0623508189985,135,18,17.60659597113812,17.547897267575877,26.130654001207763,0.70904330983548,2111.436270170304,-4.679904414613671,-3.988983353742715,1,1.0,17.547897
489,1482.9253304873844,-1519.8645461928886,135,18,17.61200714775002,17.544509890003873,25.760973094833982,0.6975819219051487,2115.7688537788526,-5.017816939067043,-4.182053573049659,1,0.0,17.54451
490,1486.2628933601125,-1522.6533760070072,135,18,17.615814162021294,17.543380764146537,25.372960228029964,0.685672156570911,2120.100867591933,-5.197577506615833,-4.303622671776358,1,0.0,17.54338
491,1489.6083264669016,-1525.434781468783,135,18,17.62227257556866,17.546543181777615,24.97413245546437,0.6735191669290026,2124.433196691001,-5.313638628263114,-4.3753833113820395,1,0.0,17.546543
492,1492.9743647954567,-1528.1908499755211,135,18,17.631324753816997,17.552768731835084,24.542818658138415,0.660542375300083,2128.7621799493854,-5.410621483855774,-3.9979182921721903,2,1.0,17.552769
493,1496.335855970883,-1530.9580203547969,135,18,17.643968651963636,17.57289896931807,24.12257039298025,0.6479139670229769,2133.095798094312,-5.144350921444595,-3.4331663440071774,2,0.0,17.572899
494,1499.6789907953087,-1533.7528282368125,135,18,17.660719013587023,17.60458565853554,23.734844693694797,0.636206441110948,2137.4359790045714,-4.5693931010724675,-2.685617436352856,2,0.0,17.604586
495,1502.993421573934,-1536.5887445293201,135,18,17.680429411812646,17.640859583779164,23.39648385566492,0.625864176801558,2141.7849311252203,-3.833990311929262,-1.8156523691067887,2,0.0,17.64086
496,1506.2721172585336,-1539.4731289166853,135,18,17.698938463260657,17.674837187164268,23.117663663491957,0.6171505834046087,2146.142886837102,-2.9904405851723768,-0.8670882694018135,2,0.0,17.674837
497,1509.5088406039818,-1542.4107257103583,135,18,17.713951017151857,17.702560471576383,22.90614925029884,0.6102630468647154,2150.5087904766915,-2.0547840611041925,0.1365943033245285,2,0.0,17.70256
498,1512.697823833173,-1545.405182012762,135,18,17.727684125239747,17.724685714381632,22.768597941243947,0.6053679703498263,2154.881142500539,-1.0538371817303105,1.1807359566331166,2,0.0,17.724686
499,1515.8353695917917,-1548.4579929477898,135,18,17.738355709756185,17.73835376125391,22.70868137288017,0.6025511550529027,2159.2583856965803,-0.0292977667095764,2.2472681824158864,2,0.0,17.738354
500,1518.9183770062248,-1551.5681297685271,135,18,17.740360181808732,17.737524005164115,22.727864760047513,0.6018396215166841,2163.6375999821357,1.0246459408715203,3.325879897852427,2,0.0,17.737524
501,1521.9423050592634,-1554.7351600611516,135,18,17.73555562998198,17.723589034669622,22.829053324061697,0.6032983642423809,2168.0152686103975,2.1048314208862404,4.415709480423237,2,0.0,17.723589
502,1524.8871299812358,-1557.9754208719608,135,18,17.7217272995526,17.694793729615945,23.037958044463977,0.6075930302846221,2172.3887846742673,3.159250615134016,5.085444697044869,1,1.0,17.694794
503,1527.7789119062616,-1561.2566743216796,135,18,17.70211400305679,17.659736534822038,23.31335600065356,0.6136228393518719,2176.7537798482535,3.9653163072451214,5.589075479186443,1,0.0,17.659737
504,1530.648992478268,-1564.5471816669597,135,18,17.68000028481317,17.62568084438052,23.610642623027754,0.6202059287730087,2181.1099733406627,4.492424237271712,6.359324720836604,2,1.0,17.62568
505,1533.4787070392515,-1567.8658363637942,135,18,17.654209230092277,17.583696397559567,23.956375508682235,0.6280351913778535,2185.457526936105,5.122639356855432,7.162925302451622,2,0.0,17.583696
506,1536.2614208840487,-1571.215259146059,135,18,17.62544623597647,17.531074590147394,24.357099241324622,0.6372753290546055,2189.7936023282628,5.931784625823267,8.057700450021947,2,0.0,17.531075
507,1538.9519073597135,-1574.6351387472273,135,18,17.602472384345578,17.477945325022326,24.87285806651901,0.6494870210728995,2194.1142836167237,6.819306521869742,8.158216410555951,0,2.0,17.477945
508,1541.6285900904986,-1578.0536279237847,135,18,17.57034110872049,17.43419083282004,25.397394434652444,0.6618826189301766,2198.4242210049033,7.137317917332376,8.393457100513125,1,1.0,17.43419
509,1544.3047374418466,-1581.46109438038,135,18,17.53898998806866,17.398813286417948,25.914515133184317,0.6740392847991262,2202.7259855826205,7.248741771087766,8.92229203491738,2,1.0,17.398813
510,1546.9187984305233,-1584.912546204404,135,18,17.509174327673357,17.35323899807816,26.506639871361592,0.6880993612054743,2207.0149508238546,7.652414347909024,8.705627681316614,0,2.0,17.35324
511,1549.5209021378978,-1588.3611241362205,135,18,17.47950943598541,17.320300969189294,27.10518753556422,0.7022745402414488,2211.2934288417277,7.738982813670666,8.326747968898502,0,0.0,17.320301
512,1552.1291304067759,-1591.7966199077289,135,18,16.568582447080598,16.513197047598002,27.69015399652938,0.7160453147159587,2215.5669870943047,4.686140297426514,1.6408375432827786,0,0.0,17.305294
