step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
458,1919.8410556957483,-1354.6012813645148,115,18,20.6776219387519,20.30169095642392,415.6666550196582,10.22618252412688,2304.1362873884373,10.942127732838767,11.59915674920042,0,0.0,20.301691
459,1923.9859124504771,-1357.579982467816,115,18,20.6715891022483,20.31804857243607,416.6145828679871,10.227219534209,2309.151656823922,10.611851245037293,11.416505678436101,1,1.0,20.318048
460,1928.1562088253022,-1360.514062574443,115,18,20.664600283553167,20.321855586820952,417.51131911154033,10.227006401020866,2314.171224737147,10.449872400625416,11.728214963768648,2,1.0,20.321856
461,1932.3221351301834,-1363.4560163377462,115,18,20.666965389342014,20.30984099551447,418.417038182815,10.227011848745118,2319.1901595730506,10.66684148334387,12.252078874951076,2,0.0,20.309841
462,1936.4398220971589,-1366.4800560891217,115,18,20.671121761019677,20.29546908359626,419.41753924941963,10.229319038939268,2324.200065758961,10.939774443387925,11.994939230909733,0,2.0,20.29547
463,1940.5568021921754,-1369.5034064560891,115,18,20.67865351411804,20.302730530920154,420.41771425856524,10.231612510678314,2329.20903995487,10.941734860953897,11.598703840919859,0,0.0,20.30273
464,1944.701919172843,-1372.4821510185857,115,18,20.672416868392308,20.31897912788401,421.3655715180674,10.23262391124175,2334.224663601799,10.610074780862234,11.415979220947586,1,1.0,20.31898
465,1948.872346185466,-1375.4163219013417,115,18,20.66490349153528,20.32174700038793,422.26233482281424,10.232401443789755,2339.2443882767275,10.456100536860468,11.728382707576264,2,1.0,20.321747
466,1953.0375411523964,-1378.3589824172714,115,18,20.66571413436349,20.307941381859468,423.16900350627134,10.23241931550695,2344.262958981918,10.676885338487487,12.255753754674831,2,0.0,20.307941
467,1957.1547702267842,-1381.3832647838171,115,18,20.670337847269778,20.29466831272962,424.16991797066333,10.234701369609972,2349.2725527098114,10.940254036157082,11.99668247617195,0,2.0,20.294668
468,1961.2715763351714,-1384.4064724477494,115,18,20.67761609176602,20.301689225962836,425.1700371768639,10.236958501258984,2354.281308911375,10.942063349151947,11.599154168526457,0,0.0,20.30169
469,1965.416432322182,-1387.385167836923,115,18,20.67157740827654,20.318039054900105,426.1179601708863,10.237950394161922,2359.2966752361763,10.61181971017028,11.41649664607723,1,1.0,20.318039
470,1969.5867282639297,-1390.3192469409832,115,18,20.664615736301567,20.32187072835544,427.0146956888317,10.23771900043366,2364.316242333197,10.4498921099173,11.728217544442613,2,1.0,20.32187
471,1973.752642231785,-1393.2612023123743,115,18,20.666902743064718,20.309770479225296,427.92042143138144,10.237701841539984,2369.335166667565,10.666968936764714,12.252113714049582,2,0.0,20.30977
472,1977.8703094214502,-1396.285247958715,115,18,20.67109294373212,20.295431013452408,428.92093619889135,10.239937983559404,2374.345057420465,10.939936059581367,11.995001167084851,0,2.0,20.295431
473,1981.9872836534282,-1399.3085995512204,115,18,20.678634720234854,20.302713226309315,429.92111479657876,10.242160720490185,2379.3540268205916,10.9417006981813,11.598718034626657,0,0.0,20.302713
474,1986.1323984647101,-1402.2873366204144,115,18,20.67235171626392,20.318914235593358,430.86896618166446,10.243128481959532,2384.369645334583,10.610095804106908,11.415981801621548,1,1.0,20.318914
475,1990.3028077031793,-1405.2215103328147,115,18,20.664850033378656,20.321676051483486,431.7657395626219,10.242888926585854,2389.3893550965167,10.456390920427545,11.728439482403457,2,1.0,20.321676
476,1994.468001438004,-1408.164185341713,115,18,20.665817291900105,20.30804996829249,432.67242190187966,10.242884737771332,2394.4079308100327,10.676757885066642,12.255769238718612,2,0.0,20.30805
477,1998.5852545490816,-1411.1884528281128,115,18,20.670314876968103,20.294666149653263,433.67331272193553,10.245096491984674,2399.4175400339445,10.939945257250912,11.996592152583233,0,2.0,20.294666
478,2002.7020607728953,-1414.2116452115101,115,18,20.677587692120312,20.30165677981751,434.67341803048714,10.247284458296482,2404.4262898822867,10.942117221216428,11.599120619764934,0,0.0,20.301657
479,2006.8469031902207,-1417.1903476324858,115,18,20.67152770889655,20.317979786607978,435.62135313228305,10.248234469360987,2409.4416468805443,10.611997093797228,11.416535356186678,1,1.0,20.31798
480,2011.0171865280997,-1420.1244298164597,115,18,20.664594854209135,20.321847799746074,436.51809676820346,10.247986745136059,2414.4612038562086,10.449924958737103,11.7282394801713,2,1.0,20.321848
481,2015.1831013072158,-1423.066381856025,115,18,20.666898566646232,20.309770479225296,437.4238191482397,10.247948570107987,2419.4801275177383,10.666926890275363,12.25210468169071,2,0.0,20.30977
482,2019.3007687710876,-1426.0904257157454,115,18,20.67108542617884,20.295421495916447,438.42433218063707,10.25011711132439,2424.4900177640952,10.939961024684418,11.99499987674787,0,2.0,20.295422
483,2023.417740874658,-1429.1137789092543,115,18,20.678636390802247,20.30271538938567,439.4245131288305,10.252272904583156,2429.4989859118427,10.941703326086884,11.598715453952694,0,0.0,20.302715
484,2027.5628595971102,-1432.0925126758493,115,18,20.6723575632498,20.318927646666758,440.3723598678129,10.253199724940336,2434.5146065748195,10.610010397175415,11.41595986589286,1,1.0,20.318928
485,2031.7332710828725,-1435.0266834612514,115,18,20.664850033378656,20.321679945020925,441.26912964626194,10.252944300882469,2439.53431713649,10.456342304174232,11.728423998359677,2,1.0,20.32168
486,2035.8984686390854,-1437.9693543611763,115,18,20.665811444914223,20.308048237831407,442.1758066465368,10.252919427338416,2444.552894576833,10.676725036246836,12.255753754674831,2,0.0,20.308048
487,2040.0157164788523,-1440.9936228134036,115,18,20.67031278875886,20.294658795193655,443.17670056968177,10.25506533499585,2449.562499431491,10.939997815362602,11.996602475279087,0,2.0,20.294659
488,2044.1325252827764,-1444.0168157365815,115,18,20.67760105665947,20.30167408442835,444.1768052770387,10.257188102907996,2454.571251846329,10.94205809334078,11.599106426058135,0,0.0,20.301674
489,2048.2773753871516,-1446.9955139441956,115,18,20.67155276740747,20.318010502292218,445.1247333115449,10.25809831302349,2459.5866140307753,10.611886721762684,11.416504388099119,1,1.0,20.31801
490,2052.4476621266826,-1449.9295945944045,115,18,20.664594854209135,20.32184606928499,446.0214741198018,10.257835481882024,2464.6061734411865,10.449935470359442,11.728235609160356,2,1.0,20.321846
491,2056.6135738969174,-1452.8715477915716,115,18,20.666885202107075,20.30975533769081,446.92719882059004,10.257778130952875,2469.6250948649667,10.666955797236792,12.252108552701655,2,0.0,20.309755
492,2060.7312427458914,-1455.895588782997,115,18,20.671081667402206,20.295417602379008,447.92770866805955,10.259882627577369,2474.634985154459,10.939958396778835,11.994988263715035,0,2.0,20.295418
493,2064.84820927943,-1458.9189441094672,115,18,20.678619267486454,20.302694191237393,448.92789390336964,10.261975081902103,2479.643949155472,10.941759826056948,11.598733518670437,0,0.0,20.302694
494,2068.993326991603,-1461.8976820785315,115,18,20.67240350385315,20.3189717734244,449.87574487804517,10.262863648385204,2484.659570678865,10.610007769269831,11.415963736903805,1,1.0,20.318972
495,2073.163750481437,-1464.8318489204473,115,18,20.66484836281126,20.3216877320958,450.77250600934184,10.262593670374237,2489.6792904533295,10.456192513555923,11.728383997913246,2,1.0,20.321688
496,2077.3289471430253,-1467.7745130227906,115,18,20.66575046920432,20.307983345540755,451.6791772270004,10.262549773501975,2494.697864210085,10.6767986176032,12.25574343197898,2,0.0,20.307983
497,2081.4461860390834,-1470.7987855151591,115,18,20.67032448273062,20.29466831272962,452.6800785915313,10.264633397637906,2499.7074626664275,10.940058257191044,11.996614088311922,0,2.0,20.294668
498,2085.562995135174,-1473.8219811360977,115,18,20.6776064860035,20.301679708426875,453.6801856204151,10.266694454868016,2504.716216486181,10.942072546821493,11.599119329427952,0,0.0,20.30168
499,2089.7078519502197,-1476.8006784215206,115,18,20.671583255262423,20.318046409359713,454.62810998308004,10.267567324806251,2509.731584362826,10.611806570642358,11.416483742707412,1,1.0,20.318047
500,2093.878144241051,-1479.7347582205507,115,18,20.664573554474856,20.321827034213065,455.52484767382623,10.2672907625337,2514.7511484446995,10.449932842453858,11.728217544442613,2,1.0,20.321827
501,2098.0440668137567,-1482.6767109758941,115,18,20.666969148118653,20.309847052128266,456.4305674088647,10.267215576020698,2519.7700794721213,10.666825715910363,12.25207371360315,2,0.0,20.309847
502,2102.161753955534,-1485.7007519803233,115,18,20.671130949140345,20.29548249466966,457.4310695372468,10.269259190767253,2524.7799863460195,10.939727141087406,11.994935359898788,0,2.0,20.295483
503,2106.2787334848003,-1488.7240963331326,115,18,20.678583350287468,20.30266001463098,458.43123933481075,10.271291115914076,2529.7889574874916,10.941740116765065,11.59866513081041,0,0.0,20.30266
504,2110.423869442271,-1491.7028342961798,115,18,20.672458632577168,20.3190345026387,459.37908259323694,10.272143385543622,2534.804595544197,10.609885571660154,11.41592115578341,1,1.0,20.319035
505,2114.5942978203652,-1494.6370008353983,115,18,20.664846274602017,20.3216877320958,460.27584138432877,10.271860345226608,2539.8243196210046,10.45614389730261,11.728367223532484,2,1.0,20.321688
506,2118.759514018522,-1497.5796643697074,115,18,20.66593548454327,20.308185376872316,461.1825038306626,10.271798781768286,2544.842910843843,10.676491152649824,12.255671173108006,2,0.0,20.308186
507,2122.876792727897,-1500.60392915869,115,18,20.670356641152967,20.294725417945394,462.18338138772043,10.273822492636874,2549.852542127713,10.93969297831481,11.996513442027352,0,2.0,20.294725
508,2126.9936131010236,-1503.6271100895708,115,18,20.67759520967359,20.30167019089091,463.18347033700877,10.275824557034053,2554.8612999596453,10.942067291010325,11.599058683589814,0,0.0,20.30167
509,2131.1384641542886,-1506.605814428529,115,18,20.671579496485784,20.318031267825226,464.13140352738145,10.27666259187328,2559.8766655952963,10.611972128694177,11.41651342045799,1,1.0,20.318031
510,2135.30876004752,-1509.5398973418023,115,18,20.66460613053905,20.321861210819478,465.0281425181505,10.276373663120967,2564.89623425819,10.449871086672623,11.728218834779595,2,1.0,20.321861
511,2139.4746872368783,-1512.4818502994262,115,18,20.666967477551257,20.309847052128266,465.9338604854357,10.276282155039102,2569.9151695552064,10.666806006618483,12.252080165288058,2,0.0,20.309847
512,2143.5923716356883,-1515.505890787063,115,18,18.81820692364303,18.660968988511694,466.93436330467296,10.278268242731233,2574.925073724726,7.411930766021265,2.1817487414983514,0,2.0,20.295462
