step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
461,1979.9743204114345,23.140263255590597,85,14,17.376625037140435,17.324638369896437,148.7671731639123,4.322369510798283,1968.2618769704459,4.433107152420404,6.000149099296866,1,0.0,17.324638
462,1984.2649288231232,23.18271660898189,85,14,17.376577425969693,17.324537354230657,149.09883252130774,4.322609708658256,1972.539858375305,4.435390145396861,5.999969097287925,1,0.0,17.324537
463,1988.5555279598043,23.225126179168022,85,14,17.37664403984455,17.324680333577724,149.4305346869299,4.322850128893789,1976.817826724493,4.432176873843523,5.999890386732044,1,0.0,17.32468
464,1992.846130417076,23.267548060501493,85,14,17.376567820207175,17.324573477605785,149.76222487766083,4.323089156768665,1981.095799454623,4.433469146414657,6.000290391196357,1,0.0,17.324574
465,1997.1367360690333,23.310011347458644,85,14,17.376657404383707,17.32470326218709,150.0938740987642,4.323325964052457,1985.3737789760196,4.431690711310407,5.999727159103864,1,0.0,17.324703
466,2001.4273352923155,23.352391292915712,85,14,17.376628795917075,17.32464594066368,150.42560578393216,4.323564143663592,1989.6517448295137,4.432983640857937,6.000115550535343,1,0.0,17.324646
467,2005.7179419671138,23.394833352028726,85,14,17.376554455668018,17.324521996388533,150.7572762412478,4.323799523980839,1993.9297235197305,4.435066913009978,6.00008974379571,1,0.0,17.324522
468,2010.0085414618743,23.43725521798666,85,14,17.37664403984455,17.324682280346444,151.08896618909588,4.324034471197618,1998.2076932972823,4.432074385525731,5.999865225160901,1,0.0,17.324682
469,2014.2991426338072,23.479669752890985,85,14,17.37658118474633,17.324588835447905,151.42066358627596,4.3242686241311175,2002.485664106681,4.43338768134154,6.000300068723719,1,0.0,17.324589
470,2018.5897497658189,23.52214013575548,85,14,17.376657404383707,17.324693744651125,151.7523058674693,4.3245001907145815,2006.763645720949,4.4321808157019,5.9997110298915945,1,0.0,17.324694
471,2022.8803471993242,23.56451512106738,85,14,17.376630884126318,17.324651780969837,152.08404233791822,4.324733478718,2011.0416093591718,4.432846332791152,6.000070388740985,1,0.0,17.324652
472,2027.1709545592325,23.606963304423584,85,14,17.376558214444653,17.324527836694692,152.41570675400652,4.3249637045235865,2015.3195892656545,4.4350097560635175,6.000065872561549,1,0.0,17.324528
473,2031.4615537566851,23.649387599232295,85,14,17.376646128053792,17.324684227115164,152.7473942563343,4.325193627865198,2019.597558958718,4.4320441646115105,5.9998490959486315,1,0.0,17.324684
474,2035.7521552948745,23.691803867629094,85,14,17.37658306413465,17.324590782216625,153.0790899585397,4.325422806408671,2023.8755302840632,4.433367315073261,6.000289100859376,1,0.0,17.32459
475,2040.04276188519,23.73427471641402,85,14,17.37665552499539,17.324691797882405,153.41073172837366,4.325649482270302,2028.1535113993043,4.4321716180323545,5.999705223375177,1,0.0,17.324692
476,2044.333358919544,23.776650807243172,85,14,17.376625037140435,17.32464594066368,153.74246706272385,4.3258778640995175,2032.4314747362469,4.432822024664496,6.0000594208766405,1,0.0,17.324646
477,2048.623963174328,23.819099913570327,85,14,17.376539211740543,17.324508585315133,154.07413028872392,4.326103240729631,2036.7094516298632,4.4350110700163095,6.000050388517769,1,0.0,17.324509
478,2052.9145603004386,23.86152384653791,85,14,17.376638401679593,17.324678386809005,154.40581797098656,4.326328374705496,2040.9874192279303,4.432038251823945,5.999845224937687,1,0.0,17.324678
479,2057.205159930939,23.90395213081666,85,14,17.37654881750306,17.32455638930258,154.73750153676804,4.326552446028753,2045.2653897000991,4.433394251105501,6.00025297142389,1,0.0,17.324556
480,2061.4957596205936,23.946416887194037,85,14,17.376632763514635,17.324678386809005,155.06914877439385,4.326774565224883,2049.54336340995,4.431689397357615,5.999706513712159,1,0.0,17.324678
481,2065.7863539071345,23.988805515952514,85,14,17.376606034436325,17.32461933482451,155.40087137903762,4.326997874752152,2053.821325102288,4.433117664042742,6.000140066937995,1,0.0,17.32462
482,2070.0769601638317,24.031278131270696,85,14,17.376598308062125,17.324563960069824,155.73251135998376,4.327217928417891,2058.099306039144,4.4351477211066985,5.999820708535035,1,0.0,17.324564
483,2074.3675566189954,24.073677172287336,85,14,17.376634642902957,17.324666922504324,156.06422378099907,4.327439103887728,2062.3772707993407,4.43230038540599,5.9999026449333694,1,0.0,17.324667
484,2078.658157929294,24.11609655125503,85,14,17.37657345837213,17.324577371143224,156.39591636460818,4.32765880293891,2066.655242168766,4.43347703013141,6.000305875240137,1,0.0,17.324577
485,2082.9487652769835,24.158561285058774,85,14,17.376665130757907,17.32471277972305,156.7275642921635,4.3278763449909325,2070.9332235055435,4.431660490396187,5.9997284494408465,1,0.0,17.324713
486,2087.239365005975,24.20094225313902,85,14,17.376630884126318,17.32464594066368,157.05929500267513,4.328095293532393,2075.21118995195,4.432995466433066,6.000118131209307,1,0.0,17.324646
487,2091.529973632432,24.24338366157361,85,14,17.376567820207175,17.324535407461937,157.39096627829142,4.328311683524974,2079.4891705296886,4.435057058364037,6.000092969638164,1,0.0,17.324535
488,2095.8205769014994,24.285807441213265,85,14,17.376661371981267,17.32470131541837,157.7226546486925,4.3285276664843035,2083.7671442339733,4.432031025083588,5.999860063812976,1,0.0,17.324701
489,2100.111179953479,24.328213529504062,85,14,17.376600187450443,17.32460787051983,158.05436062420102,4.328743248273809,2088.045116180094,4.433350890663358,6.000296842881266,1,0.0,17.324608
490,2104.401790568485,24.370685542963777,85,14,17.376665130757907,17.324678386809005,158.38600158456703,4.328956150792202,2092.323101406218,4.4331018966092355,5.9997316752833,1,0.0,17.324678
491,2108.6923923711556,24.413061677936014,85,14,17.37664988683043,17.324674709579202,158.71773729052825,4.329170794057622,2096.6010694971797,4.432657123589074,6.000023291441154,1,0.0,17.324675
492,2112.983000535517,24.45548996676314,85,14,17.376564061430535,17.324560066532385,159.04942159555364,4.329383146882187,2100.8790484711317,4.433891582237351,6.000251035918417,1,0.0,17.32456
493,2117.2736073070896,24.497935159116903,85,14,17.376665130757907,17.32470888618561,159.38108893998586,4.329594177366945,2105.1570275308345,4.431840501928718,5.9997955469638935,1,0.0,17.324709
494,2121.5642105547995,24.540327185494988,85,14,17.376634642902957,17.32464399389496,159.71280894095634,4.329805790526446,2109.434998446364,4.43323263491206,6.000222003336329,1,0.0,17.324644
495,2125.854822686527,24.582771659231096,85,14,17.376594549285485,17.32455444253386,160.0444774684399,4.33001513228307,2113.7129827831927,4.43543744769738,6.000007807397376,1,0.0,17.324554
496,2130.145425562459,24.625178189102105,85,14,17.37665949259295,17.324693744651125,160.3761829887051,4.330224648791307,2117.9909545924215,4.432216949403685,5.999911677292241,1,0.0,17.324694
497,2134.436031444177,24.667588339409093,85,14,17.376600187450443,17.32460592375111,160.70788516428257,4.330433224005782,2122.2689297115407,4.433423815043326,6.000329746474298,1,0.0,17.324606
498,2138.7266434409526,24.710052116673218,85,14,17.376665130757907,17.324678386809005,161.0395344499321,4.3306395211903,2126.5469155963447,4.433145914027774,5.999756836854443,1,0.0,17.324678
499,2143.017245202539,24.752424683069325,85,14,17.376653645607067,17.324676440040285,161.37127370730923,4.330847432106631,2130.8248833353564,4.432693914267256,6.0000420013273885,1,0.0,17.324677
500,2147.307854126873,24.794850735472476,85,14,17.37657157898381,17.324565906838544,161.70296030648427,4.331053080883607,2135.102862871472,4.433912605482026,6.00026071344578,1,0.0,17.324566
501,2151.598461300815,24.837295572840276,85,14,17.37667264831118,17.32471472649177,162.03462803962046,4.33125740494112,2139.380842301074,4.431837874023135,5.999794256626911,1,0.0,17.324715
502,2155.8890647902736,24.879687617284453,85,14,17.376630884126318,17.324640316665157,162.36634804366338,4.3314623191515675,2143.658813459007,4.4332392046760205,6.000217487156894,1,0.0,17.32464
503,2160.179676261666,24.922131754747685,85,14,17.37659079050885,17.324548818535337,162.69801684858828,4.331665033980234,2147.9367971087054,4.4354413895557565,6.000000710543976,1,0.0,17.324549
504,2164.4702790283627,24.96453810202155,85,14,17.37666325136959,17.32469936864965,163.02972254123523,4.331867943228335,2152.2147687932006,4.432191984300633,5.9999032901018605,1,0.0,17.3247
505,2168.76088574034,25.006950138629335,85,14,17.376600187450443,17.32460787051983,163.36142291005174,4.332069897821314,2156.4927449038214,4.4333955650582935,6.000314907599009,1,0.0,17.324608
506,2173.0514968332795,25.049414658626976,85,14,17.37666325136959,17.324676440040285,163.69307137701955,4.332269666384279,2160.770729952962,4.433145257051378,5.999744578653118,1,0.0,17.324677
507,2177.3420983462197,25.091787405277312,85,14,17.37665552499539,17.324678386809005,164.02481043315746,4.332471064022153,2165.048697459984,4.432686687526899,6.000032323800026,1,0.0,17.324678
508,2181.632707836263,25.13421498428137,85,14,17.376569699595493,17.324563960069824,164.3564955608456,4.33267022569413,2169.3266776927085,4.433892239213747,6.000246519738981,1,0.0,17.324564
509,2185.9233148518815,25.17666110403185,85,14,17.376667010146225,17.32470888618561,164.68816200268014,4.332868115244149,2173.6046570763565,4.431830647282777,5.999779417751622,1,0.0,17.324709
510,2190.2139182615933,25.21905385570058,85,14,17.376632763514635,17.324642263433876,165.01988129523934,4.333066626068378,2177.882628216484,4.4332293500300795,6.000204583787077,1,0.0,17.324642
511,2194.5045302175754,25.26149912541549,85,14,17.376594549285485,17.32455249576514,165.35154901445586,4.333262986157494,2182.1606124476107,4.435417081429101,5.9999878071741595,1,0.0,17.324553
512,2198.7951339858314,25.303907553492756,85,14,14.215280522007859,14.018843656081936,165.6832527215091,4.333459537872867,2186.4385853112076,9.536145687067599,2.703531661713613,1,0.0,17.324701
