step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
459,1278.5202048075853,-1756.3585416495864,135,20,19.02826114434186,18.773471887583582,337.4869620199433,8.972085261982134,2137.5485253287916,9.38673480111316,10.283934328516434,0,2.0,18.773472
460,1281.28041821497,-1760.1555314608584,135,20,19.026710440157864,18.77028654134314,338.2200736457061,8.972112793742495,2142.185168190322,9.417272377956799,10.71338557308809,2,2.0,18.770287
461,1283.9883439152413,-1763.9995783317147,135,20,19.02688960851093,18.770726943689027,339.0234326296764,8.973984615220868,2146.8181124255143,9.412404182861682,10.288675026587036,0,2.0,18.770727
462,1286.7476854502604,-1767.7968096438037,135,20,19.025760722594057,18.76980763623813,339.75733152916695,8.974030219636466,2151.454309547048,9.408801324305454,10.71577785785208,2,2.0,18.769808
463,1289.4569332607036,-1771.639925443985,135,20,19.027752038928373,18.772949288336203,340.5590972736809,8.97584741389035,2156.087530288921,9.38710927765894,10.283916263798691,0,2.0,18.77295
464,1292.2170699524936,-1775.4368458175566,135,20,19.02638050309744,18.769962512505153,341.2922140456922,8.975867191302301,2160.724069804465,9.417232959373035,10.71334686297864,2,2.0,18.769962
465,1294.9249729572205,-1779.2808179474641,135,20,19.026599765067974,18.770467807141692,342.09553622800416,8.977714246967592,2165.356945141653,9.41193247380928,10.288503411768476,0,2.0,18.770468
466,1297.6843600868056,-1783.077943472356,135,20,19.025669259029208,18.769830564847496,342.8293280844233,8.977748908276322,2169.9930997005686,9.406727906799354,10.715337852941335,2,2.0,18.76983
467,1300.3936901526185,-1786.9209863425926,135,20,19.02770985710166,18.772949288336203,343.6309840963492,8.979539803663302,2174.6263270365125,9.3863406152755,10.283446581137367,0,2.0,18.77295
468,1303.1538484658004,-1790.7178807524258,135,20,19.026361291572403,18.769952562353918,344.36406722059223,8.979550706036953,2179.262863481554,9.417045064123748,10.713091376256273,2,2.0,18.769953
469,1305.8617754174247,-1794.5618380695184,135,20,19.02662649414629,18.770521018820027,345.1673619956487,8.981373503541095,2183.895745277514,9.411412148503565,10.288281473807631,0,2.0,18.770521
470,1308.6211943003439,-1798.3589465765494,135,20,19.025684294135758,18.76986301099282,345.9011193656251,8.981399195992587,2188.531910255983,9.406408616270848,10.715144302394087,2,2.0,18.769863
471,1311.3305382808321,-1802.2019808002613,135,20,19.0277119453109,18.772956642795812,346.70275942437354,8.983166784293479,2193.1651413170716,9.386226301382578,10.283334321819963,0,2.0,18.772957
472,1314.090815864451,-1805.998804317895,135,20,19.026683711079553,18.77077107044667,347.43570808332674,8.983166385467205,2197.801711970693,9.407847394578312,10.712540402365105,2,2.0,18.770771
473,1316.8001704801104,-1809.842226155014,135,20,19.02932738398144,18.77449415746898,348.23761470594224,8.984928434879128,2202.435224636052,9.387297172908223,10.28308270610854,0,2.0,18.774494
474,1319.5606640246103,-1813.6393505851497,135,20,19.02761463476017,18.771364185983224,348.97062343476273,8.984924394690356,2207.072160774348,9.413831135594016,10.712273302609903,2,2.0,18.771364
475,1322.2688230609197,-1817.483412146093,135,20,19.027286368267138,18.771137062965945,349.77382781269836,8.986709728387634,2211.7052803904953,9.412055985371747,10.288001470682612,0,2.0,18.771137
476,1325.0281963678933,-1821.2807556969433,135,20,19.026289039532585,18.77028654134314,350.5077836108133,8.986728405649844,2216.3415793429826,9.409613347131035,10.715811406613602,2,2.0,18.770287
477,1327.737510829891,-1825.1239916715826,135,20,19.028255297355983,18.773471887583582,351.3095872017355,8.988466323870558,2220.9749321907957,9.386632312795367,10.283905941102837,0,2.0,18.773472
478,1330.4977223965243,-1828.9209761366137,135,20,19.02667828173552,18.770250201660375,352.04269634874305,8.988458653835128,2225.611569970355,9.417336761643618,10.713380411740163,2,2.0,18.77025
479,1333.2056370741334,-1832.765022663794,135,20,19.0268687264185,18.770700554157493,352.8460628838969,8.990226561572275,2230.244506168333,9.412504043273888,10.288703414000633,0,2.0,18.7707
480,1335.9649776077142,-1836.56225294225,135,20,19.025760722594057,18.76981542331301,353.57996176062215,8.990236772855212,2234.880701850854,9.408676498790193,10.715763664145282,2,2.0,18.769815
481,1338.6742269310603,-1840.4053670013586,135,20,19.027732827403334,18.77292635972684,354.3817252042281,8.99195253293611,2239.513922431386,9.387169719487382,10.283911102450764,0,2.0,18.772926
482,1341.4343578847568,-1844.2022860017871,135,20,19.02637089733492,18.769950831892835,355.1148450627254,8.99193839753399,2244.1504569185267,9.417252668664919,10.713349443652604,2,2.0,18.76995
483,1344.1422602357623,-1848.0462569437082,135,20,19.026594335723942,18.770460020066814,355.91816686725485,8.993683660987982,2248.78333095343,9.411939043573238,10.28849825042055,0,2.0,18.77046
484,1346.901649200644,-1851.8433802762079,135,20,19.025673017805843,18.769838351922374,356.65195587566785,8.993684112662983,2253.419485259841,9.406676662640457,10.715319788223592,2,2.0,18.769838
485,1349.6109780847319,-1855.686420788115,135,20,19.02769106321847,18.77292635972684,357.4536110556088,8.995375983955352,2258.0527100925883,9.38640631291511,10.28344787147435,0,2.0,18.772926
486,1352.371135490911,-1859.483314270722,135,20,19.026374656111557,18.76996986696476,358.18669416555184,8.995354039235714,2262.6892452406346,9.416981994389722,10.713083634234382,2,2.0,18.76997
487,1355.0790688679272,-1863.3272699755382,135,20,19.02662649414629,18.77052318189638,358.9899832571187,8.997077170765918,2267.3221304399804,9.411370102014214,10.288260828415925,0,2.0,18.770523
488,1357.8384884843538,-1867.1243777468724,135,20,19.025690141121636,18.769868634991344,359.7237395882106,8.997069848531602,2271.9582954169014,9.40639810464851,10.715137850709178,2,2.0,18.769869
489,1360.5478372402695,-1870.9674115076693,135,20,19.02772530985006,18.77297394740665,360.5253759428916,8.998740522547298,2276.591529527397,9.38616848745972,10.28331625710222,0,2.0,18.772974
490,1363.3080159500732,-1874.764302139452,135,20,19.026418508505664,18.77002697218053,361.25844197305986,8.998711449185574,2281.2280777235433,9.416734971264788,10.712975245927923,2,2.0,18.770027
491,1366.0159682589979,-1878.608258402904,135,20,19.02665907021048,18.770559521579145,362.061718072761,9.000413398511295,2285.860976704785,9.411299148563437,10.288176956512117,0,2.0,18.77056
492,1368.7753992616883,-1882.40536927204,135,20,19.025737752292383,18.769924009746035,362.79546854302527,9.000399200319283,2290.497151923487,9.406236488455068,10.715072043523113,2,2.0,18.769924
493,1371.4847697517198,-1886.248406168606,135,20,19.027793803113237,18.773052250770704,363.5970917466892,9.002049240040186,2295.130403619647,9.385960882918553,10.28323883688332,0,2.0,18.773052
494,1374.2450689857465,-1890.045235599449,135,20,19.02675429255197,18.770845480273284,364.33002927776266,9.002010446421643,2299.7669937636892,9.40775016207169,10.712479756526967,2,2.0,18.770845
495,1376.9544479100587,-1893.8886643387657,135,20,19.029400053663103,18.774574191294114,365.1319235921557,9.00365608236719,2304.4005284984523,9.387123731139653,10.283001414878695,0,2.0,18.774574
496,1379.714959972991,-1897.6857957964341,135,20,19.027677698679312,18.771429078273876,365.86492419568316,9.00361434869817,2309.037482700473,9.413785147246287,10.712226850478563,2,2.0,18.77143
497,1382.423125643856,-1901.5298678603772,135,20,19.02733230887049,18.77118292018467,366.6681313090217,9.005283420816715,2313.670614434702,9.412046787702199,10.287991147986759,0,2.0,18.771183
498,1385.1825141321333,-1905.3272168641263,135,20,19.026353774019128,18.77035922070867,367.4020802281158,9.005263910221581,2318.306927977774,9.409437277456881,10.715773986841134,2,2.0,18.770359
499,1387.8918436422664,-1909.170460310168,135,20,19.028308755512608,18.77352163833975,368.20387846147867,9.00688821429762,2322.9402967493047,9.386692754623809,10.283889166722075,0,2.0,18.773521
500,1390.6520575077864,-1912.9674579200278,135,20,19.026731322250296,18.77029995241654,368.9369952777253,9.00684432823939,2327.57694544922,9.41735121512433,10.713392024772999,2,2.0,18.7703
501,1393.3599841322193,-1916.8115112997768,135,20,19.02691466702185,18.77074987229839,369.7403582106968,9.008498112934607,2332.209894940376,9.412419950295188,10.28867889759798,0,2.0,18.77075
502,1396.1193345521945,-1920.6087472015338,135,20,19.025794969225647,18.769849599919418,370.47425407296,9.008471515900586,2336.846101589908,9.408667301120648,10.715749470438483,2,2.0,18.76985
503,1398.8285915188917,-1924.4518670227872,135,20,19.02778419735072,18.77298173448153,371.27601618635197,9.010076246322539,2341.479331649557,9.387088254414262,10.283903360428873,0,2.0,18.772982
504,1401.5887304060097,-1928.248793165552,135,20,19.026397626413235,18.769977654039636,372.00913548546754,9.010026857648182,2346.115876796868,9.417257924476086,10.713359766348457,2,2.0,18.769978
505,1404.2966364763192,-1932.0927692934767,135,20,19.02662649414629,18.770490735751054,372.81245832711033,9.01166060654722,2350.748757128775,9.411940357526031,10.288503411768476,0,2.0,18.77049
506,1407.0560322742467,-1935.8898987905652,135,20,19.025711023214072,18.76988031560366,373.5462468628529,9.01162561017504,2355.384920625902,9.406566290605912,10.715314626875665,2,2.0,18.76988
507,1409.7653654747571,-1939.7329438788095,135,20,19.0277119453109,18.77294366433768,374.3479022265813,9.01320898302143,2360.01815174678,9.386477266365887,10.283465936192092,0,2.0,18.772943
508,1412.5255242709059,-1943.529843930788,135,20,19.026391779427353,18.769988902036683,375.08098899891445,9.013153087480267,2364.65469252293,9.416947831617126,10.713092666593253,2,2.0,18.769989
509,1415.2334590871308,-1947.3738035526085,135,20,19.026639858685446,18.770532699432344,375.88427984254713,9.014767124808937,2369.2875815096904,9.411434485701033,10.288278893133668,0,2.0,18.770533
510,1417.9928786963371,-1951.170915886082,135,20,19.02570141745155,18.76988031560366,376.61803940466456,9.014725635816733,2373.9237497074255,9.40639679069572,10.715148173405032,2,2.0,18.76988
511,1420.7022296456794,-1955.0139512045423,135,20,19.027738674389216,18.77298735848005,377.419675309793,9.016290123964412,2378.556986470342,9.386167173506927,10.283322708787129,0,2.0,18.772987
512,1423.4624058458598,-1958.810845795686,135,20,18.593471339038967,18.532213166323242,378.15274591422406,9.016228259239965,2383.193535691608,4.652246228175186,1.6127859398858275,2,2.0,18.770018
