step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
479,1222.9233505245054,-1679.9734971525513,145,20,17.551804,17.548922,38.597540696807535,-1.068096482436643,2070.2436876749794,-1.0382066,-0.0002863023,1.0,0.0,17.548922
480,1225.4731923087975,-1683.4781310382987,145,20,17.55191,17.54903,38.67607339212185,-1.068034135833099,2074.577044850867,-1.0380744,-0.00028882115,1.0,0.0,17.54903
481,1228.0228723261985,-1686.982874245582,145,20,17.551596,17.548733,38.754410871499566,-1.0679666724269299,2078.910398792037,-1.0347973,0.00044816997,1.0,0.0,17.548733
482,1230.5725681605898,-1690.487561630678,145,20,17.551765,17.54889,38.83279332568845,-1.0679007449831315,2083.2437160786017,-1.0376073,0.00028083383,1.0,0.0,17.54889
483,1233.1224205988703,-1693.9921677567083,145,20,17.551785,17.5489,38.911350670558804,-1.0678398777351064,2087.577056625937,-1.038614,-0.00020825487,1.0,0.0,17.5489
484,1235.6722646791732,-1697.4967818870578,145,20,17.55184,17.54896,38.989896577885666,-1.0677789485979126,2091.9103989360883,-1.0379919,-0.00026424136,1.0,0.0,17.54896
485,1238.222113372197,-1701.0014254062132,145,20,17.55197,17.549091,39.068429407005695,-1.067717900419538,2096.2437679658874,-1.0375268,-0.00030081026,1.0,0.0,17.549091
486,1240.7717084045769,-1704.5061924920549,145,20,17.551645,17.54878,39.146683574551346,-1.0676495284227987,2100.577092721822,-1.0355222,0.0005672736,1.0,0.0,17.54878
487,1243.3214747052248,-1708.010845136907,145,20,17.551794,17.54891,39.22514367750368,-1.0675870392839066,2104.910421968629,-1.038366,6.9395974e-05,1.0,0.0,17.54891
488,1245.8713392881273,-1711.5154423166857,145,20,17.551786,17.548904,39.30371610202485,-1.0675278514278415,2109.2437621534937,-1.0384,-0.00027523196,1.0,0.0,17.548904
489,1248.4211798572721,-1715.0200685522766,145,20,17.55188,17.549,39.38225218989818,-1.067467916517834,2113.5771123657596,-1.0380125,-0.00027769894,1.0,0.0,17.549
490,1250.9709268913828,-1718.5247837518182,145,20,17.551662,17.54881,39.46066063073152,-1.0674047651431622,2117.9104818035366,-1.0332623,0.00014139156,1.0,0.0,17.54881
491,1253.5205699886103,-1722.0294974111084,145,20,17.551727,17.548855,39.53898481490608,-1.067339628321426,2122.243790363867,-1.036793,0.00042421184,1.0,0.0,17.548855
492,1256.0704001969161,-1725.5341168421753,145,20,17.55179,17.548906,39.61751631859172,-1.0672803256491166,2126.5771290594603,-1.0386635,-0.0001252604,1.0,0.0,17.548906
493,1258.6202558928721,-1729.038720229409,145,20,17.551811,17.54893,39.69607790290279,-1.0672220719508139,2130.9104692318306,-1.0380905,-0.00027996767,1.0,0.0,17.54893
494,1261.1700999519212,-1732.5433583941713,145,20,17.551933,17.549051,39.77461000724661,-1.067163253022264,2135.2438312176296,-1.0381397,-0.00029790672,1.0,0.0,17.549051
495,1263.71975083394,-1736.0481113644137,145,20,17.551607,17.548742,39.8529180205133,-1.067098681846929,2139.577176444779,-1.0350183,0.00053069944,1.0,0.0,17.548742
496,1266.2694704902572,-1739.552787946703,145,20,17.55178,17.5489,39.93132618471691,-1.067037058798073,2143.9104985458976,-1.0379027,0.00021152975,1.0,0.0,17.5489
497,1268.8193282062373,-1743.0573902251897,145,20,17.551785,17.5489,40.00989005968575,-1.0669798267730741,2148.243838968674,-1.0385424,-0.00023252741,1.0,0.0,17.5489
498,1271.3691716554515,-1746.562007980818,145,20,17.551853,17.548973,40.08843337068062,-1.0669222757784407,2152.5771838865016,-1.0380046,-0.00026863135,1.0,0.0,17.548973
499,1273.9190051585413,-1750.0666668837457,145,20,17.55197,17.549109,40.166944933166,-1.0668640991103864,2156.9105568053615,-1.0342996,-0.0002030501,1.0,0.0,17.549109
500,1276.468597783552,-1753.571425343356,145,20,17.551674,17.548805,40.24520207651312,-1.06679944121587,2161.2438731142906,-1.0358831,0.00053349655,1.0,0.0,17.548805
501,1279.0183878562395,-1757.076065700415,145,20,17.551792,17.54891,40.32368870036897,-1.0667411033268386,2165.577205930609,-1.0384883,2.1857707e-06,1.0,0.0,17.54891
502,1281.5682489176884,-1760.580665166215,145,20,17.551794,17.548912,40.402256929076124,-1.0666851488937936,2169.910545968249,-1.0382718,-0.0002709688,1.0,0.0,17.548912
503,1284.1180892661012,-1764.0852957043492,145,20,17.551897,17.549017,40.48079036829922,-1.0666284943823698,2174.243899578346,-1.0380397,-0.00027574392,1.0,0.0,17.549017
504,1286.6677852499872,-1767.5900328979988,145,20,17.5516,17.548737,40.559144375934395,-1.0665673456656857,2178.577257751436,-1.0346267,0.0003913984,1.0,0.0,17.548737
505,1289.2174661034883,-1771.0947272126866,145,20,17.55176,17.548882,40.637510583845824,-1.0665067812342246,2182.910572121704,-1.0374051,0.00032907326,1.0,0.0,17.548882
506,1291.767314244942,-1774.5993370021674,145,20,17.551794,17.54891,40.71606230769279,-1.0664513017402144,2187.2439132054037,-1.0386325,-0.00018602272,1.0,0.0,17.54891
507,1294.3171638392746,-1778.1039483454254,145,20,17.551834,17.548952,40.79461433045843,-1.066396048427938,2191.5772563952205,-1.0380375,-0.00027117244,1.0,0.0,17.548952
508,1296.8670084280207,-1781.6085914427167,145,20,17.551964,17.549088,40.873144039522124,-1.0663404199417061,2195.910622725332,-1.0374831,-0.00028336397,1.0,0.0,17.549088
509,1299.4166038169078,-1785.1133602762989,145,20,17.551659,17.548792,40.95139749663872,-1.0662778386356369,2200.243949117416,-1.0355188,0.000573978,1.0,0.0,17.548792
510,1301.9663754615324,-1788.6180124626103,145,20,17.5518,17.548918,41.02986224012862,-1.0662209899835962,2204.5772810537874,-1.0384219,5.6204404e-05,1.0,0.0,17.548918
511,1304.5162384271218,-1792.1226118518912,145,20,17.551788,17.548906,41.108432072506154,-1.0661670848709408,2208.910622120917,-1.0383399,-0.0002665135,1.0,0.0,17.548906
512,1307.0660781737238,-1795.6272407586048,145,20,15.83494,15.765476,41.18696595449899,-1.0661124552587251,2213.2439740494483,5.3686604,1.8679364,1.0,0.0,17.549011
