step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
481,1294.3087802665304,141.1462869900303,85,10,10.953128,10.950595,28.203041837850677,-1.2449957787288204,1297.7240261042873,-1.2322695,-1.9050248e-06,1.0,0.0,10.950595
482,1296.9974495652646,141.43989479830907,85,10,10.953137,10.950604,28.261199410042327,-1.244968992825307,1300.4280538112152,-1.2323061,2.506735e-07,1.0,0.0,10.950604
483,1299.686119786153,141.7335052802132,85,10,10.953134,10.950601,28.319359565314326,-1.2449424305029957,1303.1320826698104,-1.2323414,-3.0306642e-06,1.0,0.0,10.950601
484,1302.3747881621723,142.0271144640009,85,10,10.953127,10.950594,28.377518588200616,-1.2449159303843191,1305.836109577418,-1.2322819,-3.0248407e-06,1.0,0.0,10.950594
485,1305.0634565034738,142.3207215390064,85,10,10.953133,10.9506,28.43567551335506,-1.2448894481867363,1308.540136266648,-1.2322726,1.8600083e-06,1.0,0.0,10.9506
486,1307.752126854212,142.6143306359589,85,10,10.953138,10.950605,28.493834277628455,-1.2448631534671895,1311.2441651338922,-1.2323387,6.479981e-07,1.0,0.0,10.950605
487,1310.4407961997501,142.9079409454965,85,10,10.953128,10.950595,28.551994337481634,-1.2448370242898394,1313.9481931054452,-1.232311,-3.909323e-06,1.0,0.0,10.950595
488,1313.1294642760479,143.20154885523272,85,10,10.953128,10.950595,28.610152117287004,-1.2448109046558171,1316.6522196034314,-1.2322743,-8.7101836e-07,1.0,0.0,10.950595
489,1315.818133385596,143.49515645263224,85,10,10.953135,10.950602,28.668309495890526,-1.2447848737265828,1319.3562471035139,-1.2322975,2.0279108e-06,1.0,0.0,10.950602
490,1318.5068035658323,143.78876638055925,85,10,10.953136,10.950603,28.72646910283654,-1.24475904461184,1322.0602758733291,-1.232341,-2.4285855e-06,1.0,0.0,10.950603
491,1321.1954723375165,144.08237619466925,85,10,10.953127,10.950594,28.784628719162033,-1.2447333226699775,1324.7643032300327,-1.2322978,-3.242511e-06,1.0,0.0,10.950594
492,1323.8841405249889,144.37598348907795,85,10,10.953131,10.950598,28.8427858762919,-1.2447076001770336,1327.4683297851407,-1.2322665,2.1916492e-06,1.0,0.0,10.950598
493,1326.5728104340753,144.66959192372954,85,10,10.953138,10.950605,28.900944019277134,-1.2446820230097533,1330.1723581546905,-1.232322,3.3317529e-06,1.0,0.0,10.950605
494,1329.2614803377976,144.96320230025157,85,10,10.953131,10.950598,28.9591040972109,-1.2446566326043378,1332.8763866881418,-1.2323225,-1.7881434e-06,1.0,0.0,10.950598
495,1331.9501485155424,145.2568104759355,85,10,10.953127,10.950594,29.017262133110297,-1.2446312592293491,1335.5804133103675,-1.2322664,4.884189e-07,1.0,0.0,10.950594
496,1334.6388175368043,145.55041776817035,85,10,10.9531355,10.950603,29.075419215405024,-1.2446059468711204,1338.2844406959032,-1.2322899,4.1280823e-06,1.0,0.0,10.950603
497,1337.3274876029732,145.84402726973343,85,10,10.953134,10.950601,29.13357840755117,-1.2445808255543265,1340.9884693149252,-1.2323271,1.4315983e-06,1.0,0.0,10.950601
498,1340.0161561150608,146.13763628523407,85,10,10.953127,10.950594,29.191737250931617,-1.2445557919530232,1343.6924963434162,-1.2322831,5.065644e-09,1.0,0.0,10.950594
499,1342.7048243760992,146.43124370932907,85,10,10.95313,10.950597,29.24989453084257,-1.2445307927605522,1346.3965229831135,-1.232279,1.160501e-06,1.0,0.0,10.950597
500,1345.393493708183,146.72485206144285,85,10,10.953135,10.950602,29.30805264189315,-1.2445059280034643,1349.1005507706627,-1.2323062,2.627261e-06,1.0,0.0,10.950602
501,1348.0821634408244,147.01846188903306,85,10,10.953133,10.9506,29.36621218789464,-1.2444812230260762,1351.8045790858414,-1.232326,-9.045285e-07,1.0,0.0,10.9506
502,1350.7708318859225,147.31207059353414,85,10,10.953127,10.950594,29.424370727297504,-1.2444565753942662,1354.5086060204928,-1.2322826,-5.2898775e-07,1.0,0.0,10.950594
503,1353.4595004782957,147.60567806727505,85,10,10.953133,10.9506,29.482528027787723,-1.244431973662297,1357.2126329945909,-1.2322835,3.1572679e-06,1.0,0.0,10.9506
504,1356.1481704564694,147.8992870747784,85,10,10.953137,10.9506035,29.540686735423485,-1.2444075276371784,1359.9166614828923,-1.2323285,1.1571445e-06,1.0,0.0,10.9506035
505,1358.8368397395802,148.19289690218594,85,10,10.95313,10.950596,29.598846320422165,-1.244383216076523,1362.6206893502351,-1.2322973,-2.165442e-06,1.0,0.0,10.950596
506,1361.525508028536,148.4865047595925,85,10,10.953129,10.950596,29.657004029562625,-1.2443589231886218,1365.324716055509,-1.2322726,7.393432e-07,1.0,0.0,10.950596
507,1364.2141772858176,148.78011264264669,85,10,10.9531355,10.950603,29.715161679857975,-1.2443347229910526,1368.0287437276595,-1.2323005,2.0092941e-06,1.0,0.0,10.950603
508,1366.9028474300203,149.07372245217218,85,10,10.9531355,10.950602,29.773321171993576,-1.2443106942698512,1370.7327724512588,-1.2323381,-2.1646026e-06,1.0,0.0,10.950602
509,1369.5915164248856,149.3673320824934,85,10,10.95313,10.950596,29.83148058577815,-1.2442867579475752,1373.436800014276,-1.2322973,-3.8396015e-06,1.0,0.0,10.950596
510,1372.280184812405,149.6609398201328,85,10,10.95313,10.950597,29.88963816701684,-1.2442628401253901,1376.1408268073,-1.2322732,3.1091346e-07,1.0,0.0,10.950597
511,1374.9688545234528,149.95454804979673,85,10,10.953138,10.950604,29.947796123054655,-1.2442390304510442,1378.844854961699,-1.2323105,2.9379644e-06,1.0,0.0,10.950604
512,1377.6575244742662,150.2481580980592,85,10,9.21767,9.10937,30.00595586987374,-1.2442153878541993,1381.5488835134522,8.791605,2.221318,1.0,0.0,10.9506
