step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
478,2417.1003947426466,-171.2818539677273,95,18,20.407143,20.404217,40.85329958228761,-0.9697416265432268,2413.527549767827,-0.9704654,0.00047939512,1.0,0.0,20.404217
479,2422.127167037992,-171.63579715995766,95,18,20.407896,20.40494,40.93881532378624,-0.9697470781909086,2418.5660418587736,-0.9750829,-0.00026797364,1.0,0.0,20.40494
480,2427.1539882663687,-171.98990359340365,95,18,20.407112,20.404188,41.02417271004602,-0.9697487394166139,2423.6045969239567,-0.970002,0.00034656422,1.0,0.0,20.404188
481,2432.180735136256,-172.3438936498159,95,18,20.407804,20.404852,41.10963954972046,-0.9697530088223432,2428.6430677706794,-0.97446513,-0.00010736043,1.0,0.0,20.404852
482,2437.2075828562924,-172.69794323692585,95,18,20.407194,20.40428,41.195055874899104,-0.9697560295432534,2433.6816442722284,-0.9683147,0.0001547873,1.0,0.0,20.40428
483,2442.234307861484,-173.0519844889095,95,18,20.407705,20.404758,41.28046980818292,-0.9697590304941637,2438.7200977994453,-0.973791,4.577323e-05,1.0,0.0,20.404758
484,2447.261176410013,-173.40595814084128,95,18,20.407448,20.404549,41.365963594906184,-0.9697638363613849,2443.7586884320413,-0.9660786,-8.077537e-05,1.0,0.0,20.404549
485,2452.2878853619327,-173.7600675542474,95,18,20.40761,20.404667,41.45130822700749,-0.9697651918691825,2448.7971319077333,-0.97307175,0.00018793928,1.0,0.0,20.404667
486,2457.3147635176606,-174.11395871871468,95,18,20.40778,20.404877,41.5368850246281,-0.9697719021128535,2453.835724921714,-0.9662395,-0.00035083923,1.0,0.0,20.404877
487,2462.3414682147413,-174.46814171062488,95,18,20.407509,20.40457,41.62215598738015,-0.969771518556579,2458.874170571547,-0.97234124,0.0003121493,1.0,0.0,20.40457
488,2467.368340920746,-174.8219725658446,95,18,20.408037,20.40512,41.70779238977876,-0.9697795782765697,2463.9127529002444,-0.96883655,-0.0005512536,1.0,0.0,20.40512
489,2472.395055516461,-175.1762097269536,95,18,20.407412,20.404476,41.79301025218494,-0.9697779429713059,2468.9512131322017,-0.9716936,0.0004179138,1.0,0.0,20.404476
490,2477.421910483512,-175.53002212235674,95,18,20.408138,20.405195,41.878663498103265,-0.9697863543057818,2473.9897761805687,-0.9728451,-0.00064608344,1.0,0.0,20.405195
491,2482.448647363491,-175.88427083401783,95,18,20.40732,20.404388,41.963871796112294,-0.9697844818091641,2479.0282596186885,-0.97114104,0.00049257727,1.0,0.0,20.404388
492,2487.4754779664,-176.23811062599486,95,18,20.408083,20.405125,42.04949562623406,-0.9697921760092504,2484.066800783395,-0.9756105,-0.0006021109,1.0,0.0,20.405125
493,2492.5022432819146,-176.59232709296032,95,18,20.407236,20.404306,42.13473852455814,-0.9697910855935793,2489.105309738534,-0.970756,0.0005165447,1.0,0.0,20.404306
494,2497.529046861049,-176.94621836181102,95,18,20.407999,20.40504,42.22030871841414,-0.9697975123028212,2494.1438284688047,-0.97565967,-0.00044457166,1.0,0.0,20.40504
495,2502.5558423757348,-177.30038031281416,95,18,20.407162,20.404234,42.305608557282,-0.9697977107310909,2499.1823627568187,-0.9704704,0.00048096897,1.0,0.0,20.404234
496,2507.5826189587815,-177.65432284745083,95,18,20.407911,20.404957,42.39112532756978,-0.969802884967406,2504.220859061838,-0.975092,-0.00026865606,1.0,0.0,20.404957
497,2512.609443073272,-178.00843084147175,95,18,20.407127,20.404203,42.47648141073447,-0.9698043465176066,2509.2594171381647,-0.9699679,0.00035977561,1.0,0.0,20.404203
498,2517.636193353273,-178.3624230849607,95,18,20.407818,20.404867,42.56194636886567,-0.9698083147966455,2514.297891572641,-0.9744588,-9.79244e-05,1.0,0.0,20.404867
499,2522.6630448191027,-178.71647202291328,95,18,20.407206,20.404291,42.64736366719887,-0.9698111429180393,2519.3364717491513,-0.9683218,0.00015689107,1.0,0.0,20.404291
500,2527.689772452609,-179.07051396188368,95,18,20.407717,20.40477,42.732777145182794,-0.9698139206812872,2524.3749279545564,-0.9737772,5.1256797e-05,1.0,0.0,20.40477
501,2532.716643578407,-179.42448901930965,95,18,20.407461,20.40456,42.818269756384026,-0.9698184268127339,2529.413521277111,-0.9660824,-7.658185e-05,1.0,0.0,20.40456
502,2537.7433545659646,-179.77859877535116,95,18,20.407614,20.40467,42.90361422457133,-0.9698196234917839,2534.4519668105577,-0.9730532,0.00019457068,1.0,0.0,20.40467
503,2542.7702332284066,-180.13249314632685,95,18,20.407784,20.40488,42.98918787204831,-0.9698259280557542,2539.4905606087896,-0.9661912,-0.00033732792,1.0,0.0,20.40488
504,2547.796939622419,-180.48667768477793,95,18,20.407515,20.404575,43.074457442041854,-0.9698254183854571,2544.5290080838868,-0.9723373,0.00031906553,1.0,0.0,20.404575
505,2552.823812654593,-180.84050980975113,95,18,20.408043,20.405127,43.16009260794631,-0.9698330728666581,2549.567590848179,-0.9688179,-0.00054325146,1.0,0.0,20.405127
506,2557.850527953378,-181.1947483294801,95,18,20.407415,20.40448,43.24530917817905,-0.9698313576015317,2554.6060518989425,-0.9716843,0.00042449313,1.0,0.0,20.40448
507,2562.877383359689,-181.54856101950816,95,18,20.408136,20.405193,43.33096216887763,-0.9698393764310994,2559.6446154105756,-0.9728257,-0.0006384126,1.0,0.0,20.405193
508,2567.9041203553306,-181.90281160751476,95,18,20.407322,20.40439,43.41616860776182,-0.9698374206800928,2564.6830991274524,-0.9711316,0.0004985057,1.0,0.0,20.40439
509,2572.9309515095074,-182.25665196068442,95,18,20.408087,20.405128,43.50179192687268,-0.9698447429999509,2569.72164089024,-0.97561294,-0.0006012646,1.0,0.0,20.405128
510,2577.957716953879,-182.6108685670883,95,18,20.407236,20.404306,43.58703469751955,-0.9698435830979929,2574.7601499858984,-0.97074187,0.00052048045,1.0,0.0,20.404306
511,2582.984520719275,-182.96476054016367,95,18,20.408,20.405043,43.67260420606448,-0.9698496785854098,2579.7986689631,-0.97564644,-0.00044005387,1.0,0.0,20.405043
512,2588.011316895953,-183.31892227297104,95,18,20.84752,20.646027,43.757904319994196,-0.9698497746071317,2584.83720389157,7.9724383,2.5076337,1.0,0.0,20.404236
