step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
486,1973.996186604591,225.05605205439676,85,14,16.52074,16.515,52.90129379065141,-1.5305282193578993,1979.9046123128246,-1.5104214,-0.0006584868,1.0,0.0,16.515
487,1978.0493590266294,225.51820909490212,85,14,16.520489,16.514793,53.00843493116153,-1.5304756920923301,1983.9826408302422,-1.5045452,0.0008831899,1.0,0.0,16.514793
488,1982.102524316341,225.9805445257535,85,14,16.520748,16.51501,53.11575440481179,-1.5304285097047843,1988.0606777902171,-1.5100981,-0.0007560072,1.0,0.0,16.51501
489,1986.1556965782243,226.4426440597343,85,14,16.520548,16.514847,53.2228382715855,-1.530374759498758,1992.138701136065,-1.5053062,0.0008803305,1.0,0.0,16.514847
490,1990.2088643441784,226.9050236119852,85,14,16.520748,16.515015,53.330201482921304,-1.5303292257118184,1996.2167444082927,-1.5094279,-0.00087624084,1.0,0.0,16.515015
491,1994.2620335543043,227.3671099376441,85,14,16.520565,16.514862,53.43727245761293,-1.5302755312664618,2000.2947635628152,-1.5056785,0.0007491217,1.0,0.0,16.514862
492,1998.3152020769924,227.8295041384294,85,14,16.520737,16.515015,53.54465019578732,-1.5302307980555794,2004.372808865601,-1.5082465,-0.0009046848,1.0,0.0,16.515015
493,2002.3683712320442,228.29158079613572,85,14,16.520594,16.514887,53.65171154411586,-1.5301772477670414,2008.4508271226412,-1.5060786,0.0006242801,1.0,0.0,16.514887
494,2006.4215421631861,228.75395905437762,85,14,16.52067,16.514969,53.75907319050244,-1.5301324364277191,2012.5288734352318,-1.5054905,-0.00068888825,1.0,0.0,16.514969
495,2010.4747106345465,229.2160269759983,85,14,16.52064,16.514927,53.86612589557641,-1.5300790573211946,2016.6068902497825,-1.5068285,0.00042109704,1.0,0.0,16.514927
496,2014.5278826753365,229.6784193111062,85,14,16.52063,16.514933,53.973501468550076,-1.5300350178489333,2020.6849388946785,-1.5047113,-0.0006244525,1.0,0.0,16.514933
497,2018.58104779188,230.14050099520435,85,14,16.520649,16.514933,54.0805681761227,-1.5299824475369315,2024.7629535666572,-1.5072792,0.00025016416,1.0,0.0,16.514933
498,2022.6342209455483,230.6028804659707,85,14,16.520597,16.514908,54.187930836713825,-1.5299384149066146,2028.8410021989953,-1.5039709,-0.00046785414,1.0,0.0,16.514908
499,2026.6873860218534,231.0649811007564,85,14,16.520664,16.514944,54.295016426367894,-1.5298867798675908,2032.9190184825497,-1.507799,0.000100561956,1.0,0.0,16.514944
500,2030.7405602220065,231.5273027367997,85,14,16.520527,16.514847,54.402321381107335,-1.5298414960970963,2036.997063116762,-1.5024489,2.7124062e-05,1.0,0.0,16.514847
501,2034.7937257923813,231.989443735214,85,14,16.520693,16.514965,54.509447137733225,-1.5297913847607754,2041.0750834104285,-1.5086876,-0.00010367989,1.0,0.0,16.514965
502,2038.8469000774312,232.45175252250363,85,14,16.520489,16.514814,54.61673928521318,-1.5297461140250677,2045.1531270093722,-1.5018845,0.0001934007,1.0,0.0,16.514814
503,2042.9000628089577,232.91392625925064,85,14,16.5207,16.514969,54.723897903014475,-1.5296973100559204,2049.2311473283266,-1.5091131,-0.00024739973,1.0,0.0,16.514969
504,2046.9532362518557,233.37621007083692,85,14,16.52047,16.514788,54.8311652432295,-1.5296517164934913,2053.309187911547,-1.5028809,0.00035931933,1.0,0.0,16.514788
505,2051.0063952210885,233.83848481304017,85,14,16.520706,16.514969,54.938424810036295,-1.5296060986512932,2057.3872132857296,-1.5100801,-0.0006375434,1.0,0.0,16.514969
506,2055.0595651539825,234.30066757523528,85,14,16.520464,16.514772,55.04559179130061,-1.529558087673629,2061.4652415652677,-1.5038993,0.0008270216,1.0,0.0,16.514772
507,2059.112728899037,234.76298037621874,85,14,16.520735,16.514994,55.152888855822184,-1.5295138682335154,2065.54327501414,-1.5105286,-0.0006956684,1.0,0.0,16.514994
508,2063.1658974836732,235.22510530009316,85,14,16.520504,16.514805,55.25999833636649,-1.5294646421775133,2069.6212969096096,-1.504938,0.0009182995,1.0,0.0,16.514805
509,2067.219062288361,235.6874585184709,85,14,16.520737,16.515005,55.3673355721288,-1.5294218861733215,2073.699334936691,-1.5092456,-0.000786492,1.0,0.0,16.515005
510,2071.2722315548135,236.14953814820603,85,14,16.520563,16.51486,55.474399871467504,-1.52937179127285,2077.7773535637375,-1.5056436,0.0008063874,1.0,0.0,16.51486
511,2075.325398514257,236.61193036844492,85,14,16.520727,16.515003,55.58177577287778,-1.5293304439569222,2081.8553971366114,-1.5082183,-0.0008829155,1.0,0.0,16.515003
512,2079.3785662180135,237.07400437655463,85,14,14.215281,14.018844,55.68883460818096,-1.5292805752180303,2085.9334137169512,9.536145,2.7035317,1.0,0.0,16.514883
