step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
474,2803.293788036266,-192.55375161335468,95,20,23.870943,23.866583,53.49779050078483,-1.0952302011701047,2798.3379732390003,-1.0952175,-1.4469689e-06,1.0,0.0,23.866583
475,2809.174554169923,-192.9551853028159,95,20,23.870943,23.866581,53.6104269280123,-1.0952295605908444,2804.2313485334357,-1.0952086,2.1376852e-06,1.0,0.0,23.866581
476,2815.055320712878,-193.35661902374972,95,20,23.870945,23.866585,53.72306335955961,-1.0952289226266465,2810.1247242383542,-1.0952107,1.7239028e-06,1.0,0.0,23.866585
477,2820.936087758078,-193.758051603108,95,20,23.870945,23.866583,53.83570097211199,-1.0952283111961856,2816.018100344113,-1.095225,-5.717392e-06,1.0,0.0,23.866583
478,2826.8168547320856,-194.15948417236015,95,20,23.870947,23.866585,53.948338588527136,-1.0952277024264165,2821.9114763780685,-1.0952151,-3.7437362e-06,1.0,0.0,23.866585
479,2832.697621850217,-194.5609171229654,95,20,23.870945,23.866585,54.06097583760158,-1.095227088686005,2827.804852588836,-1.0952117,-3.0027877e-07,1.0,0.0,23.866585
480,2838.5783887823504,-194.96235023969422,95,20,23.870945,23.866583,54.173612904973865,-1.0952264738912847,2833.698228628793,-1.0952203,-1.8147281e-06,1.0,0.0,23.866583
481,2844.4591553399787,-195.3637833511757,95,20,23.870943,23.866581,54.28624994493326,-1.0952258612390933,2839.5916042952126,-1.0952055,-1.1529618e-06,1.0,0.0,23.866581
482,2850.339921967387,-195.7652169684821,95,20,23.870945,23.866585,54.398886487074215,-1.0952252410613692,2845.4849800752318,-1.095213,-1.9093761e-06,1.0,0.0,23.866585
483,2856.2206886366635,-196.16664959324697,95,20,23.870943,23.866581,54.51152402162886,-1.0952246433989739,2851.378355810454,-1.0952187,-9.0704e-07,1.0,0.0,23.866581
484,2862.1014549748024,-196.5680826402599,95,20,23.870941,23.866581,54.62416110668169,-1.0952240393042907,2857.2717312526,-1.0952114,-3.5244136e-07,1.0,0.0,23.866581
485,2867.9822213589705,-196.96951632299627,95,20,23.870943,23.866583,54.73679756244193,-1.0952234250689543,2863.1651067960074,-1.0952138,-2.7400479e-06,1.0,0.0,23.866583
486,2873.862987709607,-197.37094920811822,95,20,23.870943,23.866581,54.84943480985891,-1.0952228291996766,2869.058482236494,-1.0952108,-2.1124556e-06,1.0,0.0,23.866581
487,2879.7437540792216,-197.7723821113412,95,20,23.870941,23.86658,54.96207204089784,-1.0952222354393437,2874.951857697464,-1.0952128,-2.9051688e-07,1.0,0.0,23.86658
488,2885.624519878764,-198.1738161597391,95,20,23.870941,23.866581,55.07470808143451,-1.095221620617605,2880.8452326903403,-1.0952063,1.4350243e-06,1.0,0.0,23.866581
489,2891.5052863896112,-198.57524969729218,95,20,23.870945,23.866583,55.18734469286632,-1.0952210193819834,2886.7386083472907,-1.0952154,-6.8702505e-08,1.0,0.0,23.866583
490,2897.38605302509,-198.97668161828764,95,20,23.870941,23.866581,55.29998292556665,-1.0952204527034186,2892.6319839875064,-1.0952227,-3.561091e-06,1.0,0.0,23.866581
491,2903.2668194022276,-199.37811484047128,95,20,23.870945,23.866583,55.41261983951429,-1.0952198623246883,2898.5253594837704,-1.095208,-8.093923e-08,1.0,0.0,23.866583
492,2909.1475863628475,-199.77954742328114,95,20,23.870943,23.866583,55.52525744125657,-1.0952192877076246,2904.418735505571,-1.0952234,-2.1273927e-06,1.0,0.0,23.866583
493,2915.028352750609,-200.18098054593955,95,20,23.870941,23.866581,55.63789445527668,-1.0952187040484624,2910.3121110037437,-1.0952119,-3.2629396e-07,1.0,0.0,23.866581
494,2920.9091191379443,-200.5824140321257,95,20,23.870943,23.866581,55.75053110711521,-1.0952181156233152,2916.2054865331756,-1.0952095,-1.7022536e-06,1.0,0.0,23.866581
495,2926.789885730142,-200.98384719183588,95,20,23.870945,23.866583,55.86316810204232,-1.09521753623034,2922.098862238236,-1.0952189,-1.115345e-06,1.0,0.0,23.866583
496,2932.6706523715197,-201.38527958061243,95,20,23.870943,23.866581,55.97580586925575,-1.0952169742837037,2927.992237925098,-1.0952135,-3.0785789e-06,1.0,0.0,23.866581
497,2938.5514187526637,-201.78671285909044,95,20,23.870943,23.866581,56.08844272747242,-1.095216396916871,2933.885613430259,-1.0952137,-1.8172739e-06,1.0,0.0,23.866581
498,2944.432185131204,-202.18814625237306,95,20,23.870943,23.866581,56.20107947109444,-1.0952158196292727,2939.7789889428323,-1.0952163,-1.9241445e-06,1.0,0.0,23.866581
499,2950.3129514884886,-202.58957881221772,95,20,23.870941,23.86658,56.31371704313037,-1.0952152607947607,2945.672364361592,-1.0952125,-2.0388013e-06,1.0,0.0,23.86658
500,2956.193717059443,-202.99101271325478,95,20,23.87094,23.86658,56.42635321054431,-1.0952146771820415,2951.565739113906,-1.0951996,-2.7565056e-07,1.0,0.0,23.86658
501,2962.074482752408,-203.39244671913673,95,20,23.87094,23.866577,56.538989284146325,-1.0952140940292734,2957.459113996905,-1.095211,-1.950572e-06,1.0,0.0,23.866577
502,2967.9552479944605,-203.79388052687986,95,20,23.87094,23.86658,56.65162551583353,-1.095213516424967,2963.3524884134376,-1.0952104,-2.9154505e-06,1.0,0.0,23.86658
503,2973.8360133352185,-204.19531291253293,95,20,23.870934,23.866573,56.764263172802075,-1.0952129686152783,2969.245862804357,-1.0952195,-4.2568495e-06,1.0,0.0,23.866573
504,2979.716778061729,-204.59674676405388,95,20,23.870935,23.866575,56.876899315945614,-1.0952123940115708,2975.1392367111252,-1.0952001,1.4312291e-06,1.0,0.0,23.866575
505,2985.597542969056,-204.9981811111976,95,20,23.87094,23.86658,56.98953498111157,-1.095211812413429,2981.0326108412182,-1.095213,3.8284265e-06,1.0,0.0,23.86658
506,2991.478308975692,-205.3996130725668,95,20,23.87094,23.86658,57.10217311878454,-1.0952112801975888,2986.9259858585024,-1.0952331,-7.3836136e-06,1.0,0.0,23.86658
507,2997.359074076154,-205.80104568776838,95,20,23.870937,23.866577,57.21481052613488,-1.0952107364093437,2992.8193600300465,-1.0951983,-2.3626405e-06,1.0,0.0,23.866577
508,3003.2398387121984,-206.20248062801934,95,20,23.870935,23.866575,57.327445576806724,-1.095210149840939,2998.7127339415824,-1.0951855,6.43802e-06,1.0,0.0,23.866575
509,3009.120603724802,-206.60391477392858,95,20,23.870935,23.866575,57.44008145161687,-1.0952095811735896,3004.6061081590124,-1.0952182,3.9839265e-06,1.0,0.0,23.866575
510,3015.001367416228,-207.005348870788,95,20,23.87093,23.86657,57.55271726014193,-1.0952090139503021,3010.4994810560174,-1.0951929,4.165933e-06,1.0,0.0,23.86657
511,3020.882130832097,-207.40678499420596,95,20,23.870934,23.866573,57.6653510258038,-1.095208410190783,3016.3928538551404,-1.0951835,9.716314e-06,1.0,0.0,23.866573
512,3026.76289539268,-207.80821859602466,95,20,24.646917,24.40817,57.77798740323784,-1.0952078579472873,3022.2862275748494,7.98136,2.557641,1.0,0.0,23.866573
