step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
479,2648.3096666313904,-1170.8228652145256,115,20,24.360199,24.355324,58.96249502650833,-1.1708610551841727,2884.912621782372,-1.1463466,0.00030303595,1.0,0.0,24.355324
480,2653.811256553312,-1173.2553889155015,115,20,24.360092,24.355246,59.0829522237755,-1.170812288332792,2890.926784507841,-1.1431024,-0.0011037418,1.0,0.0,24.355246
481,2659.3121276033785,-1175.6887148697976,115,20,24.358932,24.354118,59.20237852423723,-1.1707434696135668,2896.9406347610543,-1.1391001,0.0016041206,1.0,0.0,24.354118
482,2664.8134863059818,-1178.1213945852287,115,20,24.360834,24.355917,59.32259660688214,-1.1706904888780312,2902.9546538652125,-1.1511173,-0.0011720733,1.0,0.0,24.355917
483,2670.3148851496694,-1180.5541875772271,115,20,24.359428,24.354624,59.44272899044759,-1.1706360060633447,2908.9687572222947,-1.1379912,1.5979722e-05,1.0,0.0,24.354624
484,2675.8157576937697,-1182.9874790042593,115,20,24.359858,24.355005,59.56218721464346,-1.1705686095000565,2914.9825942377097,-1.1437492,0.0009011105,1.0,0.0,24.355005
485,2681.3173493318927,-1185.4199829991219,115,20,24.36053,24.355665,59.682662997012535,-1.1705213139042734,2920.9967501904225,-1.1451919,-0.0014802968,1.0,0.0,24.355665
486,2686.818337144599,-1187.8532233924739,115,20,24.35882,24.354036,59.80221618804812,-1.1704562549799689,2927.010670106907,-1.1355586,0.0014310428,1.0,0.0,24.354036
487,2692.3195204051226,-1190.2860992196202,115,20,24.360588,24.355686,59.92218238809165,-1.1703995182913456,2933.024613086935,-1.1493764,-0.00054711604,1.0,0.0,24.355686
488,2697.820995560961,-1192.7187855110762,115,20,24.3596,24.354782,60.04244372609779,-1.1703486916015455,2939.038740512716,-1.139625,-0.00030083666,1.0,0.0,24.354782
489,2703.321829882403,-1195.15211443549,115,20,24.359524,24.354685,60.16185181253168,-1.1702816023139173,2945.052558733716,-1.142143,0.0012607445,1.0,0.0,24.354685
490,2708.823384925258,-1197.5846100530039,115,20,24.360931,24.356043,60.28231972152815,-1.1702352352891274,2951.066677979432,-1.1479923,-0.0017000997,1.0,0.0,24.356043
491,2714.3245407809695,-1200.0176911497826,115,20,24.359068,24.354286,60.402088302331556,-1.1701755577187345,2957.0806828729606,-1.1352184,0.00088481844,1.0,0.0,24.354286
492,2719.825559649027,-1202.4507884088393,115,20,24.360329,24.355446,60.5217843416523,-1.1701147666002982,2963.0945704439855,-1.1472199,8.0029284e-05,1.0,0.0,24.355446
493,2725.3271392577262,-1204.8833392788674,115,20,24.359985,24.355145,60.642212556839425,-1.1700682356245795,2969.1087353046387,-1.1422548,-0.0009207019,1.0,0.0,24.355145
494,2730.8279922856377,-1207.3166814703045,115,20,24.359097,24.354277,60.76161652496221,-1.1700023031607751,2975.122576086344,-1.1399226,0.0015933313,1.0,0.0,24.354277
495,2736.329408320298,-1209.749312196039,115,20,24.360905,24.355997,60.88190323692491,-1.1699535132488705,2981.136626447052,-1.1499958,-0.001308942,1.0,0.0,24.355997
496,2741.8306717126366,-1212.182258337829,115,20,24.359184,24.354391,61.001839575427994,-1.1698982041435724,2987.15067176742,-1.1366193,0.00049011124,1.0,0.0,24.354391
497,2747.3315924695776,-1214.6154518152675,115,20,24.360031,24.355164,61.12140694773018,-1.1698361379054003,2993.164511083221,-1.1454868,0.00048171863,1.0,0.0,24.355164
498,2752.833214444714,-1217.0479164210658,115,20,24.360392,24.355532,61.24193124969073,-1.1697924662716075,2999.178677884068,-1.1445363,-0.0015118,1.0,0.0,24.355532
499,2758.334156709806,-1219.4812112664047,115,20,24.358858,24.354065,61.36141584121322,-1.1697292581789258,3005.192579532799,-1.1365308,0.0015490579,1.0,0.0,24.354065
500,2763.8354158480583,-1221.914013593935,115,20,24.360706,24.355797,61.481480721845,-1.169677308722927,3011.2065602191233,-1.1502018,-0.00079903397,1.0,0.0,24.355797
501,2769.3368542624003,-1224.346746190417,115,20,24.359493,24.354683,61.60168456561806,-1.1696281525656669,3017.2206739151493,-1.1388266,-0.00013909799,1.0,0.0,24.354683
502,2774.837698143208,-1226.7800592345627,115,20,24.359673,24.354826,61.721111084424976,-1.1695645799200747,3023.234494088586,-1.142884,0.0010930115,1.0,0.0,24.354826
503,2780.339260032392,-1229.2125747278599,115,20,24.360641,24.35577,61.841563873228075,-1.1695205415972991,3029.248627939052,-1.1457961,-0.0015164464,1.0,0.0,24.35577
504,2785.840291924931,-1231.6457659914793,115,20,24.358852,24.354073,61.96118021986544,-1.1694609701025707,3035.262567042311,-1.1349225,0.0012731957,1.0,0.0,24.354073
505,2791.3414109169757,-1234.0787070747717,115,20,24.360466,24.35557,62.08106011672269,-1.1694066075586298,3041.276479353755,-1.148722,-0.00035600987,1.0,0.0,24.35557
506,2796.8429784220916,-1236.5112718185526,115,20,24.359863,24.355032,62.20147064282462,-1.1693623375026985,3047.290639108137,-1.141313,-0.00081571995,1.0,0.0,24.355032
507,2802.343820088646,-1238.9446341555183,115,20,24.359303,24.354475,62.320851551381,-1.1692990517469044,3053.304478106825,-1.1406176,0.0015313979,1.0,0.0,24.354475
508,2807.8453017481856,-1241.3772138165841,115,20,24.360954,24.356054,62.441212277922816,-1.1692542622244424,3059.3185663630106,-1.1491774,-0.0014832318,1.0,0.0,24.356054
509,2813.346515786154,-1243.8102180839646,115,20,24.359114,24.354324,62.56107507869217,-1.1692003693904416,3065.332591518065,-1.1359817,0.0006601955,1.0,0.0,24.354324
510,2818.8474805383944,-1246.2433653843016,115,20,24.360178,24.355303,62.68070289487835,-1.1691423687877374,3071.346451191862,-1.1463157,0.00028314165,1.0,0.0,24.355303
511,2824.349061706654,-1248.675898270762,115,20,24.360086,24.355238,62.80114806781191,-1.1690996929232276,3077.3606098657724,-1.1429683,-0.0010683698,1.0,0.0,24.355238
512,2829.8499301724455,-1251.1092293324837,115,20,22.656786,22.45003,62.920568647212335,-1.1690382692683359,3083.374459935328,7.7464066,2.3274758,1.0,0.0,24.354128
