step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
481,2237.692801844622,-993.9792923332192,115,18,20.50734,20.503944,45.49781426473324,-1.0683367880926145,2439.802361896478,-1.0425364,0.00047886354,1.0,0.0,20.503944
482,2242.3203548236556,-996.0355014306695,115,18,20.506882,20.50349,45.589944344050494,-1.0682832541673233,2444.865340710841,-1.0421628,0.000492227,1.0,0.0,20.50349
483,2246.947777665951,-998.0917740556612,115,18,20.506628,20.503246,45.68196184970056,-1.0682273494021572,2449.9282284291635,-1.040754,0.000874476,1.0,0.0,20.503246
484,2251.575141713043,-1000.1480805121585,115,18,20.506506,20.50312,45.77392384566664,-1.0681703971154761,2454.991077158748,-1.0409367,0.0010534687,1.0,0.0,20.50312
485,2256.202542598263,-1002.2042378782736,115,18,20.506681,20.503256,45.866036531872645,-1.0681172005289237,2460.0538962666956,-1.0472355,0.0004138609,1.0,0.0,20.503256
486,2260.830480553939,-1004.2597611054786,115,18,20.508001,20.50454,45.95895091889393,-1.0680827548458462,2465.1169341270966,-1.0526329,-0.0023787192,1.0,0.0,20.50454
487,2265.4583480554315,-1006.3156740079756,115,18,20.507574,20.504175,46.05148236493858,-1.0680395275569905,2470.1800728182166,-1.0430084,-0.0011446389,1.0,0.0,20.504175
488,2270.0859562201586,-1008.3720110466298,115,18,20.507496,20.504108,46.143519812628504,-1.067985070305903,2475.2431557180917,-1.0413864,0.00034673812,1.0,0.0,20.504108
489,2274.713555674161,-1010.4282741026711,115,18,20.507177,20.50378,46.235620630025124,-1.0679323155881315,2480.306199456966,-1.0428067,0.00044599536,1.0,0.0,20.50378
490,2279.3410615455846,-1012.484493247122,115,18,20.50677,20.50338,46.32772169513141,-1.067879825920078,2485.3691398233814,-1.0415176,0.0006137481,1.0,0.0,20.50338
491,2283.9684573945024,-1014.5407920227427,115,18,20.506603,20.503222,46.41970409236824,-1.0678248488188908,2490.432014129129,-1.0407276,0.0009784951,1.0,0.0,20.503222
492,2288.5958199319857,-1016.5970800383501,115,18,20.50645,20.503065,46.5116821634683,-1.0677700103601966,2495.494853697086,-1.0411625,0.0010135549,1.0,0.0,20.503065
493,2293.223375341228,-1018.65301333616,115,18,20.507252,20.503803,46.60406322919809,-1.067724614024808,2500.557718156001,-1.0507972,-0.00073418644,1.0,0.0,20.503803
494,2297.8514092725986,-1020.7085484117822,115,18,20.50786,20.504429,46.69700743898744,-1.0676921609700962,2505.6208480072787,-1.0482215,-0.0023256303,1.0,0.0,20.504429
495,2302.4791381823507,-1022.7646866731659,115,18,20.50753,20.504143,46.78927606911799,-1.0676444360518833,2510.6839563324065,-1.0414513,-0.00042076586,1.0,0.0,20.504143
496,2307.1067376751075,-1024.821032364046,115,18,20.50744,20.50405,46.88130201029516,-1.0675913905165137,2515.747035029396,-1.0421052,0.00048816545,1.0,0.0,20.50405
497,2311.7343208414277,-1026.877253961441,115,18,20.507019,20.503624,46.973433518513765,-1.0675409851444506,2520.8100464854365,-1.0425793,0.00044426502,1.0,0.0,20.503624
498,2316.3617810225537,-1028.933502406833,115,18,20.506691,20.503307,47.0654887183949,-1.0674890938003678,2525.8729578254915,-1.0410035,0.0007654868,1.0,0.0,20.503307
499,2320.9891575437196,-1030.98981302276,115,18,20.506563,20.50318,47.15745221640899,-1.0674353557107872,2530.935819618277,-1.0408058,0.0010448468,1.0,0.0,20.50318
500,2325.61651592652,-1033.0460770332916,115,18,20.506386,20.502993,47.24945028765132,-1.0673826282322219,2535.9986452758294,-1.0423396,0.00093991746,1.0,0.0,20.502993
501,2330.244264134679,-1035.1017729215225,115,18,20.50766,20.504196,47.342127999874315,-1.0673453825300792,2541.06158413628,-1.0531957,-0.0016593519,1.0,0.0,20.504196
502,2334.872259797797,-1037.1574525113388,115,18,20.507692,20.504278,47.43492506246207,-1.0673108786736023,2546.12474037908,-1.0454419,-0.0017931822,1.0,0.0,20.504278
503,2339.4999096097913,-1039.2137218660039,115,18,20.50752,20.504135,47.52704145357379,-1.0672612570857372,2551.1878324197082,-1.0411241,4.6640216e-05,1.0,0.0,20.504135
504,2344.1275127073563,-1041.2700298178802,115,18,20.50732,20.503923,47.61910312136174,-1.0672106167851192,2556.2508984345723,-1.04262,0.00047365084,1.0,0.0,20.503923
505,2348.7550579782574,-1043.3262385339183,115,18,20.506855,20.503464,47.7112302887583,-1.0671616806865258,2561.3138701018024,-1.0420493,0.0005093996,1.0,0.0,20.503464
506,2353.3824706639307,-1045.382520832503,115,18,20.506617,20.503233,47.80323473478164,-1.0671102358233366,2566.376752703336,-1.0406439,0.00092178665,1.0,0.0,20.503233
507,2358.0098330233104,-1047.4388255529122,115,18,20.506493,20.503107,47.89519759091975,-1.0670580821600948,2571.439599169631,-1.0410218,0.0010530003,1.0,0.0,20.503107
508,2362.6372725380015,-1049.4949184869824,115,18,20.506866,20.503433,47.9873849979099,-1.06701113335439,2576.5024260576106,-1.048414,7.353726e-05,1.0,0.0,20.503433
509,2367.265258246114,-1051.550423818586,115,18,20.508003,20.504557,48.0803357849057,-1.0669812034945048,2581.5654996334083,-1.0506461,-0.0024572692,1.0,0.0,20.504557
510,2371.8930721779566,-1053.6064216457708,115,18,20.50754,20.504147,48.17276762353219,-1.0669398780583113,2586.6286256646617,-1.0422454,-0.0008767528,1.0,0.0,20.504147
511,2376.5206704375246,-1055.6627731800995,115,18,20.50748,20.504093,48.26478774757824,-1.0668896341953211,2591.691705713551,-1.0416331,0.00043072147,1.0,0.0,20.504093
512,2381.148266477008,-1057.7190154841846,115,18,18.818207,18.660969,48.356905929596344,-1.0668417688845824,2596.7547375876647,7.4119306,2.1817489,1.0,0.0,20.503712
